seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-B9724848-X-L10-01479,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,10.0,10,71,81,label:FIX_walking,label:SITTING,4244504450,val,11,522,71,71,60,170529,170600,9,63364,1448129993,1443483820,4
val-B9724848-X-L30-01480,B9724848-C7E2-45F4-9B3F-A1F38D864495,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,30.0,30,120,150,label:SITTING,label:SITTING,616426177,val,11,522,285,120,60,170694,170814,3,209732,1448142838,1442510418,1
val-B9724848-X-L30-01481,B9724848-C7E2-45F4-9B3F-A1F38D864495,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,30.0,30,78,108,label:FIX_walking,label:FIX_walking,616426177,val,11,522,78,78,60,170529,170607,18,217949,1448130413,1444150344,2
val-B9724848-X-L30-01482,B9724848-C7E2-45F4-9B3F-A1F38D864495,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,30.0,30,107,137,label:SITTING,label:SITTING,616426177,val,11,522,107,107,60,170529,170636,12,213093,1448132158,1447709296,3
val-B9724848-X-L30-01483,B9724848-C7E2-45F4-9B3F-A1F38D864495,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,30.0,30,120,150,label:SITTING,label:SITTING,616426177,val,11,522,148,120,60,170557,170677,11,205875,1448134618,1439755120,4
val-B9724848-X-L60-01484,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,511759992,val,11,522,172,120,60,170581,170701,9,62289,1448136058,1443419368,1
val-B9724848-X-L60-01485,B9724848-C7E2-45F4-9B3F-A1F38D864495,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,120,180,label:LYING_DOWN,label:OR_standing,511759992,val,13,880,673,120,60,171613,171733,10,73972,1448210397,1442592598,2
val-B9724848-X-L60-01486,B9724848-C7E2-45F4-9B3F-A1F38D864495,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,60.0,60,96,156,label:SITTING,label:LYING_DOWN,511759992,val,11,522,96,96,60,170529,170625,18,217680,1448131498,1444134204,3
val-B9724848-X-L60-01487,B9724848-C7E2-45F4-9B3F-A1F38D864495,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,511759992,val,13,880,516,120,60,171456,171576,5,91314,1448200977,1449517620,4
val-B9724848-M-L03-01488,B9724848-C7E2-45F4-9B3F-A1F38D864495,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,3.0,3,120,123,label:SITTING,label:SITTING,3401465192,val,13,880,752,120,60,171692,171812,3,209772,1448215137,1442512818,1
val-B9724848-M-L03-01489,B9724848-C7E2-45F4-9B3F-A1F38D864495,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,3401465192,val,11,522,420,120,60,170829,170949,18,217950,1448150938,1444150404,2
val-B9724848-M-L03-01490,B9724848-C7E2-45F4-9B3F-A1F38D864495,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3401465192,val,13,880,682,120,60,171622,171742,18,217810,1448210937,1444142004,3
val-B9724848-M-L03-01491,B9724848-C7E2-45F4-9B3F-A1F38D864495,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3401465192,val,13,880,352,120,60,171292,171412,9,73784,1448191138,1442581196,4
val-B9724848-M-L10-01492,B9724848-C7E2-45F4-9B3F-A1F38D864495,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,10.0,10,14,24,label:SITTING,label:SITTING,2752869395,val,13,880,14,14,60,171060,171074,12,213181,1448170874,1447714576,1
val-B9724848-M-L10-01493,B9724848-C7E2-45F4-9B3F-A1F38D864495,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,10.0,10,120,130,label:SITTING,label:SITTING,2752869395,val,13,880,850,120,30,171790,171910,18,218290,1448221060,1444170790,2
val-B9724848-M-L10-01494,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,2752869395,val,11,522,482,120,40,170891,171011,9,63160,1448154658,1443471587,3
val-B9724848-M-L10-01495,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,2752869395,val,11,522,421,120,60,170830,170950,9,62949,1448150998,1443458948,4
val-B9724848-M-L30-01496,B9724848-C7E2-45F4-9B3F-A1F38D864495,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,30.0,30,71,101,label:OR_standing,label:OR_standing,1514994998,val,10,85,71,71,14,170444,170515,5,91700,1448092065,1449540833,1
val-B9724848-M-L30-01497,B9724848-C7E2-45F4-9B3F-A1F38D864495,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1514994998,val,13,880,278,120,60,171218,171338,18,217588,1448186698,1444128684,2
val-B9724848-M-L30-01498,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1514994998,val,13,880,159,120,60,171099,171219,9,62621,1448179558,1443439288,3
val-B9724848-M-L30-01499,B9724848-C7E2-45F4-9B3F-A1F38D864495,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1514994998,val,13,880,543,120,60,171483,171603,46,81888,1448202597,1443941711,4
val-B9724848-M-L60-01500,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,55,115,label:FIX_walking,label:FIX_walking,39262308,val,11,522,55,55,60,170529,170584,9,63242,1448129032,1443476500,1
val-B9724848-M-L60-01501,B9724848-C7E2-45F4-9B3F-A1F38D864495,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,39262308,val,13,880,271,120,60,171211,171331,11,206071,1448186278,1439766834,2
val-B9724848-M-L60-01502,B9724848-C7E2-45F4-9B3F-A1F38D864495,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,95,155,label:SITTING,label:SITTING,39262308,val,11,522,95,95,60,170529,170624,11,205862,1448131438,1439754340,3
val-B9724848-M-L60-01503,B9724848-C7E2-45F4-9B3F-A1F38D864495,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,39262308,val,13,880,191,120,60,171131,171251,46,81889,1448181478,1443941771,4
test-B9724848-X-L03-01504,B9724848-C7E2-45F4-9B3F-A1F38D864495,11B5EC4D-4133-4289-B475-4E737182A406,X,3.0,3,120,123,,label:SITTING,3609716146,test,16,1013,912,120,60,173245,173365,8,21752,1448316627,1440603427,1
test-B9724848-X-L03-01505,B9724848-C7E2-45F4-9B3F-A1F38D864495,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,3.0,3,99,102,,label:SITTING,3609716146,test,15,484,99,99,60,171969,172068,38,186532,1448230561,1444067775,2
test-B9724848-X-L03-01506,B9724848-C7E2-45F4-9B3F-A1F38D864495,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,3609716146,test,16,1013,389,120,60,172722,172842,9,70574,1448285276,1443490291,3
test-B9724848-X-L03-01507,B9724848-C7E2-45F4-9B3F-A1F38D864495,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,120,123,,label:LYING_DOWN,3609716146,test,16,1013,928,120,60,173261,173381,25,1933,1448317587,1444392781,4
test-B9724848-X-L10-01508,B9724848-C7E2-45F4-9B3F-A1F38D864495,00EABED2-271D-49D8-B599-1D4A09240601,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,2057559077,test,16,1013,686,120,60,173019,173139,25,2044,1448303071,1444399441,1
test-B9724848-X-L10-01509,B9724848-C7E2-45F4-9B3F-A1F38D864495,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,10.0,10,120,130,,label:SITTING,2057559077,test,16,1013,986,120,27,173319,173439,6,133118,1448321067,1442254482,2
test-B9724848-X-L10-01510,B9724848-C7E2-45F4-9B3F-A1F38D864495,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,120,130,,label:LYING_DOWN,2057559077,test,16,1013,951,120,60,173284,173404,27,114082,1448318967,1446625057,3
test-B9724848-X-L10-01511,B9724848-C7E2-45F4-9B3F-A1F38D864495,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,10.0,10,120,130,label:OR_standing,label:SITTING,2057559077,test,16,1013,603,120,60,172936,173056,39,186734,1448298091,1444080015,4
test-B9724848-X-L30-01512,B9724848-C7E2-45F4-9B3F-A1F38D864495,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,1892241590,test,16,1013,131,120,60,172464,172584,38,186620,1448269796,1444073055,1
test-B9724848-X-L30-01513,B9724848-C7E2-45F4-9B3F-A1F38D864495,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,1892241590,test,16,1013,219,120,60,172552,172672,7,133610,1448275076,1442287717,2
test-B9724848-X-L30-01514,B9724848-C7E2-45F4-9B3F-A1F38D864495,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,,label:LYING_DOWN,1892241590,test,16,1013,981,120,32,173314,173434,9,123956,1448320767,1450062977,3
test-B9724848-X-L30-01515,B9724848-C7E2-45F4-9B3F-A1F38D864495,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,30.0,30,120,150,label:OR_standing,label:FIX_walking,1892241590,test,16,1013,567,120,60,172900,173020,13,201049,1448295931,1448131265,4
test-B9724848-X-L60-01516,B9724848-C7E2-45F4-9B3F-A1F38D864495,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,120,180,label:OR_standing,label:SITTING,1449527511,test,16,1013,646,120,60,172979,173099,12,200864,1448300670,1448055363,1
test-B9724848-X-L60-01517,B9724848-C7E2-45F4-9B3F-A1F38D864495,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,60.0,60,120,180,label:FIX_walking,label:SITTING,1449527511,test,15,484,211,120,60,172060,172180,38,186489,1448237281,1444065195,2
test-B9724848-X-L60-01518,B9724848-C7E2-45F4-9B3F-A1F38D864495,11B5EC4D-4133-4289-B475-4E737182A406,X,60.0,60,120,180,,label:OR_standing,1449527511,test,15,484,156,120,60,172005,172125,8,21630,1448233981,1440596092,3
test-B9724848-X-L60-01519,B9724848-C7E2-45F4-9B3F-A1F38D864495,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,,label:LYING_DOWN,1449527511,test,16,1013,868,120,60,173201,173321,25,1911,1448313987,1444391461,4
test-B9724848-M-L03-01520,B9724848-C7E2-45F4-9B3F-A1F38D864495,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,3.0,3,120,123,label:SITTING,label:SITTING,3878443323,test,15,484,296,120,60,172145,172265,10,70946,1448242381,1443560646,1
test-B9724848-M-L03-01521,B9724848-C7E2-45F4-9B3F-A1F38D864495,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,3.0,3,120,123,label:OR_standing,label:OR_standing,3878443323,test,16,1013,635,120,60,172968,173088,7,133455,1448300010,1442278418,3
test-B9724848-M-L03-01522,B9724848-C7E2-45F4-9B3F-A1F38D864495,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,19,22,label:LYING_DOWN,label:LYING_DOWN,3878443323,test,16,1013,19,19,60,172453,172472,37,186395,1448263076,1444035884,4
test-B9724848-M-L03-01523,B9724848-C7E2-45F4-9B3F-A1F38D864495,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,120,123,label:SITTING,label:SITTING,3878443323,test,15,484,302,120,60,172151,172271,26,113271,1448242741,1446568546,5
test-B9724848-M-L10-01524,B9724848-C7E2-45F4-9B3F-A1F38D864495,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,120,130,label:OR_standing,label:OR_standing,984057388,test,15,484,249,120,60,172098,172218,8,21591,1448239561,1440593772,2
test-B9724848-M-L10-01525,B9724848-C7E2-45F4-9B3F-A1F38D864495,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,984057388,test,16,1013,197,120,60,172530,172650,12,200654,1448273756,1448042763,3
test-B9724848-M-L10-01526,B9724848-C7E2-45F4-9B3F-A1F38D864495,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,984057388,test,16,1013,171,120,60,172504,172624,7,133891,1448272196,1442304568,5
test-B9724848-M-L10-01527,B9724848-C7E2-45F4-9B3F-A1F38D864495,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:SITTING,label:SITTING,984057388,test,15,484,402,120,60,172251,172371,26,113744,1448248801,1446596854,7
test-B9724848-M-L30-01528,B9724848-C7E2-45F4-9B3F-A1F38D864495,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,546533879,test,16,1013,401,120,60,172734,172854,12,200742,1448285996,1448048043,1
test-B9724848-M-L30-01529,B9724848-C7E2-45F4-9B3F-A1F38D864495,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,120,150,label:SITTING,label:SITTING,546533879,test,16,1013,741,120,60,173074,173194,6,132910,1448306371,1442242003,3
test-B9724848-M-L30-01530,B9724848-C7E2-45F4-9B3F-A1F38D864495,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,546533879,test,16,1013,396,120,60,172729,172849,10,70881,1448285696,1443556746,4
test-B9724848-M-L30-01531,B9724848-C7E2-45F4-9B3F-A1F38D864495,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,30.0,30,120,150,label:SITTING,label:SITTING,546533879,test,16,1013,765,120,60,173098,173218,9,123615,1448307811,1450042516,5
test-B9724848-M-L60-01532,B9724848-C7E2-45F4-9B3F-A1F38D864495,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,60.0,60,120,180,label:SITTING,label:SITTING,2639580315,test,15,484,323,120,60,172172,172292,9,70091,1448244001,1443461325,1
test-B9724848-M-L60-01533,B9724848-C7E2-45F4-9B3F-A1F38D864495,00EABED2-271D-49D8-B599-1D4A09240601,M,60.0,60,120,180,label:SITTING,label:SITTING,2639580315,test,16,1013,740,120,60,173073,173193,42,2188,1448306311,1444700290,2
test-B9724848-M-L60-01534,B9724848-C7E2-45F4-9B3F-A1F38D864495,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,60.0,60,120,180,label:SITTING,label:SITTING,2639580315,test,16,1013,733,120,60,173066,173186,12,200861,1448305891,1448055183,7
test-B9724848-M-L60-01535,B9724848-C7E2-45F4-9B3F-A1F38D864495,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2639580315,test,16,1013,415,120,60,172748,172868,7,134285,1448286836,1442328207,8
val-BE3CA5A6-X-L03-01536,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,3.0,3,78,81,label:SITTING,label:SITTING,1025213702,val,16,442,78,78,60,179671,179749,9,62918,1445237011,1443457088,1
val-BE3CA5A6-X-L03-01537,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,3.0,3,28,31,label:SITTING,label:OR_standing,1025213702,val,15,430,28,28,60,179241,179269,23,111868,1445207952,1446478158,2
val-BE3CA5A6-X-L03-01538,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,1025213702,val,13,681,239,120,60,178600,178720,8,200085,1445166385,1447968943,3
val-BE3CA5A6-X-L03-01539,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,136562B6-95B2-483D-88DC-065F28409FD2,X,3.0,3,88,91,label:LYING_DOWN,label:OR_standing,1025213702,val,13,681,88,88,60,178481,178569,18,26409,1445157325,1440347467,4
val-BE3CA5A6-X-L10-01540,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3840738525,val,13,681,273,120,60,178634,178754,9,62541,1445168425,1443434488,1
val-BE3CA5A6-X-L10-01541,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,10.0,10,120,130,label:SITTING,label:SITTING,3840738525,val,15,430,226,120,60,179347,179467,9,200443,1445219912,1448001684,2
val-BE3CA5A6-X-L10-01542,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,10.0,10,33,43,label:SITTING,label:SITTING,3840738525,val,16,442,33,33,60,179671,179704,6,11536,1445234280,1449768298,3
val-BE3CA5A6-X-L10-01543,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,10.0,10,120,130,,label:LYING_DOWN,3840738525,val,15,430,268,120,60,179389,179509,8,205607,1445222453,1439652394,4
val-BE3CA5A6-X-L30-01544,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2345070893,val,13,681,262,120,60,178623,178743,23,111702,1445167765,1446468225,1
val-BE3CA5A6-X-L30-01545,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,2345070893,val,16,442,381,120,60,179932,180052,6,11679,1445255169,1449776878,2
val-BE3CA5A6-X-L30-01546,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,30.0,30,120,150,,label:LYING_DOWN,2345070893,val,15,430,192,120,60,179313,179433,9,62587,1445217857,1443437248,3
val-BE3CA5A6-X-L30-01547,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,30.0,30,120,150,label:LYING_DOWN,label:PHONE_ON_TABLE,2345070893,val,13,681,215,120,60,178576,178696,10,73876,1445164945,1442586896,4
val-BE3CA5A6-X-L60-01548,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,3801111961,val,16,442,254,120,60,179805,179925,8,199990,1445247549,1447963243,1
val-BE3CA5A6-X-L60-01549,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,44,104,,label:OR_standing,3801111961,val,15,430,44,44,60,179241,179285,10,74395,1445208912,1442617976,2
val-BE3CA5A6-X-L60-01550,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,60.0,60,110,170,label:SITTING,label:SITTING,3801111961,val,15,430,110,110,60,179241,179351,7,204976,1445212917,1439596755,3
val-BE3CA5A6-X-L60-01551,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,60.0,60,48,108,label:SITTING,label:LYING_DOWN,3801111961,val,14,79,48,48,31,179162,179210,23,111826,1445202151,1446475665,4
val-BE3CA5A6-M-L03-01552,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3649229974,val,13,681,633,120,48,178994,179114,3,197014,1445190025,1441957254,2
val-BE3CA5A6-M-L03-01553,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3649229974,val,13,681,175,120,60,178536,178656,8,205364,1445162545,1439637814,3
val-BE3CA5A6-M-L03-01554,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3649229974,val,16,442,396,120,46,179947,180067,11,205998,1445256069,1439762454,4
val-BE3CA5A6-M-L03-01555,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3649229974,val,13,681,514,120,60,178875,178995,8,205512,1445182885,1439646694,5
val-BE3CA5A6-M-L10-01556,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,10.0,10,120,130,label:OR_standing,label:OR_standing,141986751,val,16,442,137,120,60,179688,179808,6,11827,1445240570,1449785758,2
val-BE3CA5A6-M-L10-01557,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,141986751,val,13,681,676,120,5,179037,179157,24,112765,1445192605,1446538248,3
val-BE3CA5A6-M-L10-01558,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,37,47,label:LYING_DOWN,label:LYING_DOWN,141986751,val,13,681,37,37,60,178481,178518,9,62594,1445154265,1443437668,4
val-BE3CA5A6-M-L10-01559,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,136562B6-95B2-483D-88DC-065F28409FD2,M,10.0,10,35,45,label:FIX_walking,label:FIX_walking,141986751,val,14,79,35,35,44,179162,179197,19,26760,1445201385,1440380545,6
val-BE3CA5A6-M-L30-01560,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,824803932,val,13,681,321,120,60,178682,178802,3,196956,1445171305,1441953774,1
val-BE3CA5A6-M-L30-01561,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,824803932,val,13,681,625,120,56,178986,179106,9,62223,1445189545,1443415408,3
val-BE3CA5A6-M-L30-01562,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,30.0,30,120,150,label:SITTING,label:SITTING,824803932,val,15,430,227,120,60,179348,179468,6,11609,1445219972,1449772678,4
val-BE3CA5A6-M-L30-01563,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,30.0,30,120,150,label:OR_standing,label:OR_standing,824803932,val,16,442,155,120,60,179706,179826,8,200068,1445241650,1447967923,5
val-BE3CA5A6-M-L60-01564,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3581228767,val,13,681,256,120,60,178617,178737,9,62434,1445167405,1443428068,1
val-BE3CA5A6-M-L60-01565,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,60.0,60,28,88,label:SITTING,label:SITTING,3581228767,val,16,442,28,28,60,179671,179699,9,200311,1445233980,1447993764,2
val-BE3CA5A6-M-L60-01566,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,60.0,60,120,180,label:SITTING,label:SITTING,3581228767,val,15,430,292,120,60,179413,179533,10,73959,1445223907,1442591818,4
val-BE3CA5A6-M-L60-01567,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3581228767,val,13,681,502,120,60,178863,178983,3,196954,1445182165,1441953654,5
test-BE3CA5A6-X-L03-01568,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,120,123,label:LYING_DOWN,label:OR_standing,2153924698,test,19,1410,1063,120,60,181308,181428,8,105138,1445338204,1444802591,1
test-BE3CA5A6-X-L03-01569,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,3.0,3,113,116,label:OR_standing,label:LYING_DOWN,2153924698,test,18,223,113,113,60,180142,180255,16,8583,1445267349,1440774137,2
test-BE3CA5A6-X-L03-01570,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,10,13,label:LYING_DOWN,label:LOC_home,2153924698,test,18,223,10,10,60,180142,180152,12,165209,1445261169,1447326567,3
test-BE3CA5A6-X-L03-01571,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,3.0,3,120,123,,label:SITTING,2153924698,test,19,1410,880,120,60,181125,181245,15,172442,1445327224,1448253072,4
test-BE3CA5A6-X-L10-01572,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,2595420210,test,19,1410,1128,120,60,181373,181493,6,133125,1445342104,1442254902,1
test-BE3CA5A6-X-L10-01573,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,120,130,,,2595420210,test,19,1410,303,120,60,180548,180668,15,172135,1445292519,1448234641,2
test-BE3CA5A6-X-L10-01574,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2595420210,test,19,1410,1298,120,60,181543,181663,9,123082,1445352335,1450010537,3
