cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|4|54,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.16798161486607557,54,"r=0.1, tau=0.3, theta=0.168",171.15,1.0,0.005842827928717499,0.0,0.0034083162917518746,0.011685655857434998,0.0,0.0,35.0,20.0,0.875,0.9673177083333333,0.0,20.0,20.0,0.9140625,0.9654947916666666,0.0,20.0
trust|4|55,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.18242552380635635,55,"r=0.1, tau=0.3, theta=0.1824",171.15,4.0,0.023371311714869995,0.0,0.004966403739409875,0.04674262342973999,0.017528483786152498,0.011685655857434998,12.75,20.0,0.8515625,0.9526041666666667,0.0,20.0,20.0,0.890625,0.958984375,0.0,20.0
trust|4|56,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.19781611144141834,56,"r=0.1, tau=0.3, theta=0.1978",171.15,3.0,0.017528483786152498,0.0,0.008959002824033498,0.035056967572304996,0.0,0.0,30.666666666666668,20.0,0.828125,0.9376302083333333,0.0,20.0,20.0,0.8671875,0.95078125,0.0,20.0
trust|4|57,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.21416501695744142,57,"r=0.1, tau=0.3, theta=0.2142",171.15,2.0,0.011685655857434998,0.0,0.011588275391956374,0.023371311714869995,0.0,0.0,59.5,20.0,0.8125,0.9264322916666667,0.0,20.0,20.0,0.859375,0.9361979166666667,0.0,20.0
trust|4|58,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.23147521650098246,58,"r=0.1, tau=0.3, theta=0.2315",171.15,2.0,0.011685655857434998,0.0,0.012562080046742623,0.023371311714869995,0.0,0.0,64.5,20.0,0.7890625,0.9096354166666667,0.0,20.0,19.25,0.84375,0.9223958333333333,0.0,19.25
trust|4|59,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.24973989440488245,59,"r=0.1, tau=0.3, theta=0.2497",171.15,2.0,0.011685655857434998,0.0,0.013730645632486124,0.023371311714869995,0.0,0.0,70.5,19.0,0.7109375,0.8880208333333333,0.0,19.0,17.75,0.796875,0.9118489583333333,0.0,17.75
trust|4|60,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.2689414213699951,60,"r=0.1, tau=0.3, theta=0.2689",171.15,2.0,0.011685655857434998,0.0,0.014412308890836499,0.023371311714869995,0.0,0.0,74.0,18.0,0.6875,0.8670572916666667,0.0,18.0,16.5,0.7421875,0.8981770833333333,0.0,16.5
trust|4|61,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.2890504973749961,61,"r=0.1, tau=0.3, theta=0.2891",171.15,2.0,0.011685655857434998,0.0,0.015288733080144123,0.023371311714869995,0.0,0.0,78.5,17.0,0.671875,0.8477864583333334,0.0,17.0,15.25,0.6953125,0.8798177083333334,0.0,15.25
trust|4|62,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.3100255188723876,62,"r=0.1, tau=0.3, theta=0.31",171.15,3.0,0.017528483786152498,0.0,0.016554679131366247,0.035056967572304996,0.005842827928717499,0.005842827928717499,56.666666666666664,16.0,0.65625,0.8263020833333332,0.0,16.0,14.25,0.640625,0.8542968750000001,0.0,14.25
trust|4|63,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.331812227831834,63,"r=0.1, tau=0.3, theta=0.3318",171.15,5.0,0.029214139643587496,0.0,0.020060375888596747,0.05842827928717499,0.017528483786152498,0.011685655857434998,41.2,15.5,0.640625,0.8028645833333333,0.0,15.5,13.25,0.6171875,0.8290364583333333,0.0,13.25
trust|4|64,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.35434369377420466,64,"r=0.1, tau=0.3, theta=0.3543",171.15,6.0,0.035056967572304996,0.0,0.024539877300613498,0.07011393514460999,0.023371311714869995,0.011685655857434998,42.0,14.5,0.609375,0.7700520833333333,0.0,14.5,12.25,0.6015625,0.8016927083333334,0.0,12.25
trust|4|65,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.3775406687981454,65,"r=0.1, tau=0.3, theta=0.3775",171.15,6.0,0.035056967572304996,0.0,0.03009056383289512,0.07011393514460999,0.029214139643587496,0.011685655857434998,51.5,14.0,0.5546875,0.7415364583333334,0.0,14.0,12.0,0.5703125,0.7825520833333333,0.0,12.0
trust|4|66,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.40131233988754816,66,"r=0.1, tau=0.3, theta=0.4013",171.15,4.0,0.023371311714869995,0.0,0.03184341221151037,0.04674262342973999,0.005842827928717499,0.005842827928717499,81.75,13.5,0.5546875,0.7252604166666666,0.0,13.5,11.75,0.5546875,0.7614583333333333,0.0,11.75
trust|4|67,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.4255574831883411,67,"r=0.1, tau=0.3, theta=0.4256",171.15,6.0,0.035056967572304996,0.023419203747072598,0.03495958710682637,0.07011393514460999,0.0,0.0,59.833333333333336,13.0,0.53125,0.7055989583333333,0.0,13.0,11.5,0.53125,0.7377604166666667,0.0,11.5
trust|4|68,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.4501660026875223,68,"r=0.1, tau=0.3, theta=0.4502",171.15,10.0,0.05842827928717499,0.04817167899459735,0.04177621969033012,0.11685655857434998,0.017528483786152498,0.011685655857434998,42.9,12.5,0.5078125,0.6807291666666667,2.25,12.5,11.25,0.5078125,0.7045572916666667,0.0,11.25
trust|4|69,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.4750208125210601,69,"r=0.1, tau=0.3, theta=0.475",171.15,11.0,0.06427110721589249,0.04817167899459735,0.05083260297984225,0.12854221443178498,0.005842827928717499,0.005842827928717499,47.45454545454545,12.0,0.484375,0.6575520833333333,2.5,12.0,11.0,0.5,0.67890625,1.25,11.0
trust|4|70,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.5,70,"r=0.1, tau=0.3, theta=0.5",171.15,14.0,0.08179959100204498,0.04817167899459735,0.06134969325153374,0.16359918200408996,0.029214139643587496,0.017528483786152498,45.0,11.75,0.484375,0.6346354166666666,3.0,11.75,11.0,0.4765625,0.65703125,2.25,11.0
trust|4|71,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.5249791874789401,71,"r=0.1, tau=0.3, theta=0.525",171.15,14.0,0.08179959100204498,0.04817167899459735,0.0705034570065245,0.16359918200408996,0.035056967572304996,0.011685655857434998,51.714285714285715,11.25,0.46875,0.6200520833333334,3.0,11.25,10.75,0.4765625,0.6389322916666667,2.75,10.75
trust|4|72,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.549833997312478,72,"r=0.1, tau=0.3, theta=0.5498",171.15,18.0,0.10517090271691498,0.04817167899459735,0.07858603564125037,0.21034180543382996,0.08179959100204498,0.035056967572304996,44.833333333333336,11.0,0.4609375,0.6072916666666668,3.0,11.0,10.5,0.453125,0.6170572916666668,3.0,10.5
trust|4|73,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.5744425168116591,73,"r=0.1, tau=0.3, theta=0.5744",171.15,12.0,0.07011393514460999,0.08553100498930861,0.08413672217353199,0.14022787028921999,0.029214139643587496,0.011685655857434998,72.0,10.75,0.453125,0.596484375,3.5,10.75,10.5,0.4296875,0.5949218749999999,5.25,10.5
trust|4|74,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.5986876601124521,74,"r=0.1, tau=0.3, theta=0.5987",171.15,10.0,0.05842827928717499,0.07131702173536425,0.09095335475703574,0.11685655857434998,0.0,0.0,93.4,10.25,0.4453125,0.5858072916666668,4.25,10.25,10.25,0.421875,0.5733072916666667,5.5,10.25
trust|4|75,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.6224593312018546,75,"r=0.1, tau=0.3, theta=0.6225",171.15,13.0,0.0759567630733275,0.08553100498930861,0.10536566364787224,0.151913526146655,0.005842827928717499,0.0,83.23076923076923,10.0,0.4453125,0.5760416666666667,5.5,10.0,10.25,0.4140625,0.5548177083333334,7.5,10.25
trust|4|76,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.6456563062257956,76,"r=0.1, tau=0.3, theta=0.6457",171.15,15.0,0.08764241893076248,0.0690813042036936,0.11627227578147824,0.17528483786152496,0.023371311714869995,0.011685655857434998,79.6,10.0,0.4296875,0.5653645833333334,7.25,10.0,10.0,0.3828125,0.5407552083333333,8.0,10.0
trust|4|77,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.6681877721681662,77,"r=0.1, tau=0.3, theta=0.6682",171.15,15.0,0.08764241893076248,0.0690813042036936,0.12503651767455448,0.17528483786152496,0.023371311714869995,0.005842827928717499,85.6,10.0,0.4140625,0.5526041666666667,8.75,10.0,10.0,0.375,0.5287760416666667,9.0,10.0
trust|4|78,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.6899744811276126,78,"r=0.1, tau=0.3, theta=0.69",171.15,15.0,0.08764241893076248,0.0690813042036936,0.13311909630928037,0.17528483786152496,0.017528483786152498,0.0,91.13333333333334,10.0,0.375,0.5330729166666667,9.0,10.0,10.0,0.375,0.5188802083333334,10.0,10.0
trust|4|79,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.710949502625004,79,"r=0.1, tau=0.3, theta=0.7109",171.15,16.0,0.09348524685947998,0.08323254504021524,0.14295452332262149,0.18112766579024248,0.029214139643587496,0.0,91.75,9.25,0.3203125,0.5109375,10.0,9.25,9.5,0.34375,0.5023437500000001,11.0,9.5
trust|4|80,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.7310585786300049,80,"r=0.1, tau=0.3, theta=0.7311",171.15,15.0,0.08764241893076248,0.08323254504021524,0.15298471126691984,0.16359918200408996,0.011685655857434998,0.005842827928717499,104.73333333333333,8.75,0.2734375,0.4747395833333333,11.5,8.75,9.0,0.3046875,0.47773437500000004,11.75,9.0
trust|4|81,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.7502601055951175,81,"r=0.1, tau=0.3, theta=0.7503",171.15,24.0,0.14022787028921999,0.12197929666133367,0.1687603466744571,0.26877008472100494,0.05842827928717499,0.04089979550102249,72.20833333333333,8.75,0.265625,0.45000000000000007,12.5,8.75,8.75,0.296875,0.4602864583333334,12.75,8.75
trust|4|82,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.7685247834990179,82,"r=0.1, tau=0.3, theta=0.7685",171.15,29.0,0.16944200993280747,0.14000610935749924,0.1951504528191645,0.31551270815074495,0.07011393514460999,0.035056967572304996,69.10344827586206,7.75,0.2578125,0.4317708333333333,13.5,7.75,6.75,0.28125,0.4475260416666667,14.25,6.75
trust|4|83,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.7858349830425586,83,"r=0.1, tau=0.3, theta=0.7858",171.15,27.0,0.15775635407537247,0.10807980480642584,0.2158924919661116,0.29214139643587494,0.029214139643587496,0.023371311714869995,82.11111111111111,5.5,0.2421875,0.41184895833333335,14.5,5.5,5.0,0.2421875,0.41341145833333337,15.5,5.0
trust|4|84,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.8021838885585818,84,"r=0.1, tau=0.3, theta=0.8022",171.15,30.0,0.17528483786152496,0.14410640640856778,0.2400428474048106,0.31551270815074495,0.04674262342973999,0.011685655857434998,82.16666666666667,5.25,0.2265625,0.39127604166666663,15.5,5.25,4.25,0.234375,0.38984375000000004,17.0,4.25
trust|4|85,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.8175744761936437,85,"r=0.1, tau=0.3, theta=0.8176",171.15,31.0,0.18112766579024248,0.12666810414129792,0.2649722465673386,0.3271983640081799,0.05258545135845749,0.017528483786152498,87.7741935483871,5.25,0.21875,0.3783854166666667,17.25,5.25,3.5,0.203125,0.36718750000000006,19.0,3.5
trust|4|86,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.8320183851339245,86,"r=0.1, tau=0.3, theta=0.832",171.15,28.0,0.16359918200408996,0.12080298962380948,0.2855195247833285,0.28629856850715746,0.06427110721589249,0.023371311714869995,104.71428571428571,5.25,0.1953125,0.36250000000000004,18.75,5.25,3.5,0.1953125,0.3416666666666667,21.0,3.5
trust|4|87,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.8455347349164655,87,"r=0.1, tau=0.3, theta=0.8455",171.15,27.0,0.15775635407537247,0.14489183979438852,0.2997370727432077,0.27461291264972243,0.06427110721589249,0.029214139643587496,114.0,5.0,0.1875,0.3540364583333333,21.5,5.0,3.25,0.1875,0.3291666666666667,32.5,3.25
trust|4|88,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.8581489350995123,88,"r=0.1, tau=0.3, theta=0.8581",171.15,23.0,0.13438504236050247,0.12080298962380948,0.3134677183756938,0.22787028921998245,0.04089979550102249,0.017528483786152498,139.95652173913044,4.5,0.1875,0.34895833333333337,23.25,4.5,3.0,0.1796875,0.3209635416666667,34.5,3.0
trust|4|89,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.8698915256370021,89,"r=0.1, tau=0.3, theta=0.8699",171.15,21.0,0.12269938650306748,0.12080298962380948,0.3219398188723342,0.20449897750511248,0.023371311714869995,0.011685655857434998,157.42857142857142,4.25,0.171875,0.34010416666666665,29.25,4.25,2.75,0.1796875,0.31471354166666665,37.5,2.75
trust|4|90,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.8807970779778823,90,"r=0.1, tau=0.3, theta=0.8808",171.15,22.0,0.12854221443178498,0.12080298962380948,0.33099620216184633,0.21618463336254748,0.017528483786152498,0.005842827928717499,154.5,3.5,0.1640625,0.3272135416666667,31.75,3.5,2.75,0.1796875,0.3071614583333333,39.5,2.75
trust|4|91,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.8909031788043871,91,"r=0.1, tau=0.3, theta=0.8909",171.15,20.0,0.11685655857434998,0.1095258577743432,0.34083162917518744,0.19281332164767748,0.0,0.0,175.0,3.0,0.1640625,0.3162760416666667,34.75,3.0,2.5,0.171875,0.2993489583333333,42.75,2.5
trust|4|92,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.900249510880315,92,"r=0.1, tau=0.3, theta=0.9002",171.15,21.0,0.12269938650306748,0.1095258577743432,0.35047229525757134,0.20449897750511248,0.017528483786152498,0.005842827928717499,171.38095238095238,2.75,0.1484375,0.3076822916666667,36.75,2.75,2.5,0.171875,0.291015625,45.5,2.5
trust|4|93,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9088770389851439,93,"r=0.1, tau=0.3, theta=0.9089",171.15,20.0,0.11685655857434998,0.09355991844491265,0.3602103418054338,0.19281332164767748,0.005842827928717499,0.005842827928717499,184.95,2.5,0.1484375,0.30169270833333334,40.5,2.5,2.5,0.171875,0.29010416666666666,47.75,2.5
trust|4|94,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9168273035060777,94,"r=0.1, tau=0.3, theta=0.9168",171.15,26.0,0.151913526146655,0.17115389756039476,0.37277242185217646,0.26292725679228746,0.04674262342973999,0.023371311714869995,147.23076923076923,2.25,0.1484375,0.295703125,45.5,2.25,2.25,0.1640625,0.28190104166666663,50.0,2.25
trust|4|95,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9241418199787566,95,"r=0.1, tau=0.3, theta=0.9241",171.15,24.0,0.14022787028921999,0.13917504071468045,0.3869899698120557,0.23371311714869997,0.005842827928717499,0.005842827928717499,165.58333333333334,2.0,0.1484375,0.29140625,53.5,2.0,2.0,0.1640625,0.2783854166666667,52.0,2.0
trust|4|96,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9308615796566533,96,"r=0.1, tau=0.3, theta=0.9309",171.15,32.0,0.18697049371895996,0.1852503123722276,0.40860843314831047,0.3271983640081799,0.08179959100204498,0.04089979550102249,131.125,1.75,0.1484375,0.28984375,57.5,1.75,2.0,0.1640625,0.2739583333333333,54.0,2.0
trust|4|97,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9370266439430035,97,"r=0.1, tau=0.3, theta=0.937",171.15,25.0,0.14607069821793747,0.15024104809921612,0.4335378323108384,0.24539877300613497,0.029214139643587496,0.011685655857434998,178.08,1.75,0.1484375,0.2861979166666666,60.0,1.75,2.0,0.1640625,0.2709635416666667,56.5,2.0
trust|4|98,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9426758241011313,98,"r=0.1, tau=0.3, theta=0.9427",171.15,25.0,0.14607069821793747,0.14939831490976274,0.4548641542506573,0.24539877300613497,0.017528483786152498,0.011685655857434998,186.84,1.5,0.140625,0.28125,60.0,1.5,1.75,0.1484375,0.263671875,59.0,1.75
trust|4|99,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9478464369215823,99,"r=0.1, tau=0.3, theta=0.9478",171.15,30.0,0.17528483786152496,0.16134778571891262,0.4847599571525952,0.29214139643587494,0.05258545135845749,0.023371311714869995,165.93333333333334,1.5,0.140625,0.2772135416666667,60.0,1.5,1.75,0.125,0.2513020833333333,60.0,1.75
trust|4|100,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9525741268224334,100,"r=0.1, tau=0.3, theta=0.9526",171.15,24.0,0.14022787028921999,0.1372526904094245,0.5128055312104391,0.21618463336254748,0.0,0.0,219.41666666666666,1.5,0.140625,0.27200520833333336,60.0,1.5,1.5,0.125,0.24205729166666667,60.0,1.5
trust|4|101,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9568927450589139,101,"r=0.1, tau=0.3, theta=0.9569",171.15,27.0,0.15775635407537247,0.17753109746496615,0.5427987145778557,0.24539877300613497,0.029214139643587496,0.011685655857434998,206.44444444444446,1.25,0.140625,0.26875,60.0,1.25,1.5,0.1171875,0.23567708333333331,60.0,1.5
trust|4|102,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9608342772032357,102,"r=0.1, tau=0.3, theta=0.9608",171.15,29.0,0.16944200993280747,0.14690771897839067,0.5719154737559645,0.26877008472100494,0.04089979550102249,0.017528483786152498,202.51724137931035,1.25,0.140625,0.26432291666666663,60.0,1.25,1.5,0.1171875,0.228515625,60.0,1.5
trust|4|103,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9644288107273639,103,"r=0.1, tau=0.3, theta=0.9644",171.15,32.0,0.18697049371895996,0.1549705858143412,0.6072645827247054,0.29798422436459243,0.06427110721589249,0.029214139643587496,194.875,1.0,0.1171875,0.2540364583333333,60.0,1.0,1.5,0.109375,0.22473958333333333,60.0,1.5
trust|4|104,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9677045353015495,104,"r=0.1, tau=0.3, theta=0.9677",171.15,21.0,0.12269938650306748,0.104253484863683,0.6428084526244036,0.16944200993280747,0.005842827928717499,0.0,314.3333333333333,1.0,0.1171875,0.25221354166666665,60.0,1.0,1.5,0.1015625,0.21263020833333332,60.0,1.5
trust|4|105,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9706877692486436,105,"r=0.1, tau=0.3, theta=0.9707",171.15,23.0,0.13438504236050247,0.104253484863683,0.6607264582724706,0.19281332164767748,0.029214139643587496,0.017528483786152498,295.0,1.0,0.1171875,0.24726562499999996,60.0,1.0,1.5,0.1015625,0.21028645833333331,60.0,1.5
trust|4|106,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9734030064231343,106,"r=0.1, tau=0.3, theta=0.9734",171.15,20.0,0.11685655857434998,0.10319407436953655,0.6949070016554679,0.15775635407537247,0.005842827928717499,0.005842827928717499,356.8,0.75,0.1171875,0.24257812499999998,60.0,0.75,1.5,0.1015625,0.20651041666666664,60.0,1.5
trust|4|107,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9758729785823308,107,"r=0.1, tau=0.3, theta=0.9759",171.15,21.0,0.12269938650306748,0.13299966878887132,0.7149673775440647,0.16944200993280747,0.005842827928717499,0.005842827928717499,349.6190476190476,0.5,0.1171875,0.23606770833333332,60.0,0.5,1.5,0.1015625,0.20117187499999994,60.0,1.5
trust|4|108,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9781187290638694,108,"r=0.1, tau=0.3, theta=0.9781",171.15,23.0,0.13438504236050247,0.12038981842288335,0.7411627227578148,0.19281332164767748,0.035056967572304996,0.017528483786152498,330.9130434782609,0.5,0.1171875,0.23111979166666666,60.0,0.5,1.5,0.1015625,0.1984375,60.0,1.5
trust|4|109,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9801596942659225,109,"r=0.1, tau=0.3, theta=0.9802",171.15,17.0,0.09932807478819748,0.0925005079507662,0.7549907488557795,0.11101373064563248,0.0,0.0,456.05882352941177,0.5,0.1171875,0.22838541666666665,60.0,0.5,1.5,0.1015625,0.1970052083333333,60.0,1.5
trust|4|110,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9820137900379085,110,"r=0.1, tau=0.3, theta=0.982",171.15,16.0,0.09348524685947998,0.0925005079507662,0.7596650111987535,0.09932807478819748,0.0,0.0,487.5625,0.5,0.1171875,0.22695312499999998,60.0,0.5,1.5,0.1015625,0.19674479166666664,60.0,1.5
trust|4|111,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9836975006285591,111,"r=0.1, tau=0.3, theta=0.9837",171.15,16.0,0.09348524685947998,0.0925005079507662,0.762391664232155,0.09932807478819748,0.0,0.0,489.3125,0.5,0.1171875,0.22421875,60.0,0.5,1.5,0.1015625,0.18932291666666665,60.0,1.5
trust|4|112,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9852259683067269,112,"r=0.1, tau=0.3, theta=0.9852",171.15,16.0,0.09348524685947998,0.0925005079507662,0.7656052195929497,0.09932807478819748,0.0,0.0,491.375,0.5,0.1171875,0.22265625,60.0,0.5,1.5,0.1015625,0.1884114583333333,60.0,1.5
trust|4|113,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9866130821723351,113,"r=0.1, tau=0.3, theta=0.9866",171.15,16.0,0.09348524685947998,0.0925005079507662,0.7692082968156588,0.09932807478819748,0.0,0.0,493.6875,0.5,0.1171875,0.22161458333333334,60.0,0.5,1.5,0.1015625,0.18815104166666663,60.0,1.5
trust|4|114,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9878715650157257,114,"r=0.1, tau=0.3, theta=0.9879",171.15,18.0,0.10517090271691498,0.10201776733201237,0.7746616028824618,0.12269938650306748,0.011685655857434998,0.005842827928717499,441.94444444444446,0.5,0.1171875,0.21966145833333334,60.0,0.5,1.5,0.1015625,0.1875,60.0,1.5
trust|4|115,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9890130573694068,115,"r=0.1, tau=0.3, theta=0.989",171.15,18.0,0.10517090271691498,0.10201776733201237,0.7883922485149479,0.12269938650306748,0.0,0.0,449.77777777777777,0.25,0.1171875,0.21822916666666664,60.0,0.25,1.5,0.1015625,0.18736979166666665,60.0,1.5
trust|4|116,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9900481981330957,116,"r=0.1, tau=0.3, theta=0.99",171.15,17.0,0.09932807478819748,0.10201776733201237,0.8029993183367417,0.11101373064563248,0.0,0.0,485.05882352941177,0.25,0.1171875,0.21627604166666664,60.0,0.25,1.5,0.1015625,0.1860677083333333,60.0,1.5
trust|4|117,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.990986701347152,117,"r=0.1, tau=0.3, theta=0.991",171.15,17.0,0.09932807478819748,0.10201776733201237,0.8070892978868439,0.10517090271691498,0.0,0.0,487.52941176470586,0.25,0.109375,0.2106770833333333,60.0,0.25,1.5,0.1015625,0.18242187499999998,60.0,1.5
trust|4|118,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9918374288468401,118,"r=0.1, tau=0.3, theta=0.9918",171.15,16.0,0.09348524685947998,0.0925005079507662,0.808355243938066,0.09348524685947998,0.0,0.0,518.8125,0.25,0.109375,0.20937499999999998,60.0,0.25,1.5,0.09375,0.1796875,60.0,1.5
trust|4|119,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9926084586557181,119,"r=0.1, tau=0.3, theta=0.9926",171.15,16.0,0.09348524685947998,0.0925005079507662,0.809134287661895,0.09348524685947998,0.0,0.0,519.3125,0.25,0.109375,0.20872395833333335,60.0,0.25,1.5,0.09375,0.17786458333333333,60.0,1.5
trust|4|120,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9933071490757153,120,"r=0.1, tau=0.3, theta=0.9933",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8104002337131172,0.09348524685947998,0.0,0.0,520.125,0.0,0.109375,0.20690104166666665,60.0,0.0,1.5,0.09375,0.17760416666666667,60.0,1.5
trust|4|121,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9939401985084158,121,"r=0.1, tau=0.3, theta=0.9939",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8107897555750316,0.09348524685947998,0.0,0.0,520.375,0.0,0.109375,0.20585937499999998,60.0,0.0,1.5,0.09375,0.17656249999999998,60.0,1.5
trust|4|122,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9945137011005495,122,"r=0.1, tau=0.3, theta=0.9945",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8124452234881683,0.09348524685947998,0.0,0.0,521.4375,0.0,0.109375,0.20520833333333333,60.0,0.0,1.5,0.09375,0.1763020833333333,60.0,1.5
trust|4|123,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.995033198349943,123,"r=0.1, tau=0.3, theta=0.995",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8131268867465187,0.09348524685947998,0.0,0.0,521.875,0.0,0.109375,0.20494791666666662,60.0,0.0,1.5,0.09375,0.17578124999999997,60.0,1.5
trust|4|124,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9955037268390589,124,"r=0.1, tau=0.3, theta=0.9955",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8134190281429545,0.09348524685947998,0.0,0.0,522.0625,0.0,0.109375,0.2048177083333333,60.0,0.0,1.5,0.0859375,0.173046875,60.0,1.5
trust|4|125,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.995929862284104,125,"r=0.1, tau=0.3, theta=0.9959",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8135164086084331,0.09348524685947998,0.0,0.0,522.125,0.0,0.109375,0.20455729166666664,60.0,0.0,1.5,0.0859375,0.17278645833333334,60.0,1.5
trust|4|126,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9963157601005641,126,"r=0.1, tau=0.3, theta=0.9963",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8138085500048691,0.09348524685947998,0.0,0.0,522.3125,0.0,0.109375,0.20403645833333334,60.0,0.0,1.5,0.078125,0.16979166666666667,60.0,1.5
trust|4|127,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9966651926925867,127,"r=0.1, tau=0.3, theta=0.9967",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8139059304703476,0.09348524685947998,0.0,0.0,522.375,0.0,0.109375,0.2022135416666666,60.0,0.0,1.5,0.0703125,0.16875,60.0,1.5
