cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|3|59,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.24973989440488245,59,"r=0.1, tau=0.2, theta=0.2497",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8428030303030303,0.9377209595959596,0.0,20.0,20.0,0.8693181818181818,0.9530934343434343,0.0,20.0
trust|3|60,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.2689414213699951,60,"r=0.1, tau=0.2, theta=0.2689",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8125,0.9285037878787878,0.0,20.0,20.0,0.8390151515151515,0.944760101010101,0.0,20.0
trust|3|61,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.2890504973749961,61,"r=0.1, tau=0.2, theta=0.2891",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.5,0.740530303030303,0.9148358585858586,0.0,18.5,19.0,0.7746212121212122,0.9310921717171717,0.0,19.0
trust|3|62,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.3100255188723876,62,"r=0.1, tau=0.2, theta=0.31",714.55,1.0,0.001399482191589112,0.0,0.0002099223287383668,0.001399482191589112,0.0,0.0,9.0,17.5,0.7083333333333334,0.8983901515151516,0.0,17.5,18.0,0.7367424242424242,0.9156881313131313,0.0,18.0
trust|3|63,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.331812227831834,63,"r=0.1, tau=0.2, theta=0.3318",714.55,2.0,0.002798964383178224,0.0,0.0005131434702493411,0.004198446574767336,0.002798964383178224,0.001399482191589112,11.0,17.0,0.6875,0.8839962121212123,0.0,17.0,17.0,0.7007575757575758,0.8999368686868687,0.0,17.0
trust|3|64,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.35434369377420466,64,"r=0.1, tau=0.2, theta=0.3543",714.55,3.0,0.004198446574767336,0.0,0.0011429104564644416,0.0069974109579455605,0.002798964383178224,0.001399482191589112,16.333333333333332,16.0,0.6571969696969697,0.866003787878788,0.0,16.0,16.0,0.6856060606060606,0.8823547979797981,0.0,16.0
trust|3|65,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.3775406687981454,65,"r=0.1, tau=0.2, theta=0.3775",714.55,3.0,0.004198446574767336,0.0,0.0016094045203274788,0.0069974109579455605,0.0,0.0,23.0,15.5,0.6420454545454546,0.8498421717171716,0.0,15.5,15.5,0.6666666666666666,0.8643623737373737,0.0,15.5
trust|3|66,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.40131233988754816,66,"r=0.1, tau=0.2, theta=0.4013",714.55,4.0,0.005597928766356448,0.0,0.0020059244746110606,0.009796375341123785,0.001399482191589112,0.001399482191589112,21.5,15.0,0.6212121212121212,0.8329229797979797,0.0,15.0,15.0,0.6515151515151515,0.8483585858585858,0.0,15.0
trust|3|67,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.4255574831883411,67,"r=0.1, tau=0.2, theta=0.4256",714.55,8.0,0.011195857532712896,0.0,0.002845613789564528,0.020992232873836683,0.005597928766356448,0.004198446574767336,15.25,14.0,0.6117424242424242,0.8156249999999999,0.0,14.0,14.0,0.6231060606060606,0.8303345959595959,0.0,14.0
trust|3|68,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.4501660026875223,68,"r=0.1, tau=0.2, theta=0.4502",714.55,10.0,0.013994821915891121,0.0,0.004151797168381033,0.02519067944860402,0.004198446574767336,0.002798964383178224,17.8,13.5,0.5890151515151515,0.7980429292929293,0.0,13.5,13.5,0.6136363636363636,0.8120265151515151,0.0,13.5
trust|3|69,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.4750208125210601,69,"r=0.1, tau=0.2, theta=0.475",714.55,14.0,0.01959275068224757,0.0,0.011522403377417022,0.036386536981316914,0.009796375341123785,0.005597928766356448,35.285714285714285,13.0,0.5795454545454546,0.7806502525252527,0.0,13.0,13.0,0.5890151515151515,0.7922979797979797,0.0,13.0
trust|3|70,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.5,70,"r=0.1, tau=0.2, theta=0.5",714.55,18.0,0.02519067944860402,0.0,0.016140694609661093,0.0461829123224407,0.015394304107480234,0.009796375341123785,38.44444444444444,13.0,0.5625,0.7627840909090909,0.0,13.0,13.0,0.5662878787878788,0.7714962121212121,0.0,13.0
trust|3|71,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.5249791874789401,71,"r=0.1, tau=0.2, theta=0.525",714.55,17.0,0.023791197257014906,0.0,0.019825997714179085,0.041984465747673366,0.0069974109579455605,0.004198446574767336,50.0,12.0,0.553030303030303,0.7443813131313133,0.0,12.0,12.5,0.5435606060606061,0.7456123737373738,0.5,12.5
trust|3|72,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.549833997312478,72,"r=0.1, tau=0.2, theta=0.5498",714.55,32.0,0.044783430130851586,0.0,0.0243743148368437,0.08396893149534673,0.02519067944860402,0.018193268490658457,32.65625,11.5,0.5359848484848485,0.726546717171717,0.0,11.5,12.0,0.5359848484848485,0.7260416666666666,1.0,12.0
trust|3|73,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.5744425168116591,73,"r=0.1, tau=0.2, theta=0.5744",714.55,31.0,0.04338394793926247,0.031931878658861094,0.03298113031511674,0.0797704849205794,0.015394304107480234,0.0069974109579455605,45.61290322580645,11.0,0.5227272727272727,0.7099431818181817,0.5,11.0,10.5,0.5303030303030303,0.7100378787878788,1.0,10.5
trust|3|74,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.5986876601124521,74,"r=0.1, tau=0.2, theta=0.5987",714.55,34.0,0.04758239451402981,0.04938271604938271,0.03759942154736081,0.08676789587852494,0.016793786299069344,0.009796375341123785,47.411764705882355,10.5,0.5151515151515151,0.6944760101010101,1.5,10.5,10.0,0.5056818181818182,0.6922664141414142,1.5,10.0
trust|3|75,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.6224593312018546,75,"r=0.1, tau=0.2, theta=0.6225",714.55,39.0,0.05457980547197537,0.0494641384995878,0.04492337835001049,0.10076271779441608,0.020992232873836683,0.011195857532712896,49.38461538461539,10.0,0.4962121212121212,0.6745580808080808,2.5,10.0,10.0,0.4791666666666667,0.66417297979798,2.0,10.0
trust|3|76,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.6456563062257956,76,"r=0.1, tau=0.2, theta=0.6457",714.55,42.0,0.05877825204674271,0.058997050147492625,0.05136099643132041,0.10915961094395074,0.016793786299069344,0.009796375341123785,52.42857142857143,10.0,0.49242424242424243,0.658175505050505,2.5,10.0,10.0,0.4583333333333333,0.6414141414141414,2.5,10.0
trust|3|77,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.6681877721681662,77,"r=0.1, tau=0.2, theta=0.6682",714.55,58.0,0.0811699671121685,0.07352941176470588,0.06141394350756887,0.15254355888321322,0.03218809040654958,0.015394304107480234,45.39655172413793,10.0,0.48484848484848486,0.6434343434343434,3.0,10.0,10.0,0.44886363636363635,0.6194128787878787,3.5,10.0
trust|3|78,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.6899744811276126,78,"r=0.1, tau=0.2, theta=0.69",714.55,68.0,0.09516478902805962,0.08069939475453934,0.07160683880297623,0.17913372052340634,0.04058498355608425,0.01959275068224757,45.14705882352941,10.0,0.4734848484848485,0.628125,4.0,10.0,10.0,0.44696969696969696,0.6006944444444445,5.0,10.0
trust|3|79,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.710949502625004,79,"r=0.1, tau=0.2, theta=0.7109",714.55,73.0,0.10216219998600519,0.09273570324574962,0.08518181606139062,0.19172906024770836,0.04758239451402981,0.02659016164019313,50.02739726027397,10.0,0.4564393939393939,0.6080808080808082,6.0,10.0,10.0,0.4318181818181818,0.587058080808081,6.0,10.0
trust|3|80,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.7310585786300049,80,"r=0.1, tau=0.2, theta=0.7311",714.55,75.0,0.10496116436918342,0.08862629246676514,0.0980803769272036,0.1959275068224757,0.030788608214960468,0.016793786299069344,56.06666666666667,10.0,0.4393939393939394,0.588699494949495,6.5,10.0,10.0,0.42234848484848486,0.569854797979798,7.0,10.0
trust|3|81,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.7502601055951175,81,"r=0.1, tau=0.2, theta=0.7503",714.55,91.0,0.1273528794346092,0.121049092131809,0.11312481048678656,0.23651249037855995,0.05318032328038626,0.027989643831782242,53.2967032967033,10.0,0.42424242424242425,0.5730744949494948,8.0,10.0,10.0,0.4053030303030303,0.5498737373737373,8.0,10.0
trust|3|82,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.7685247834990179,82,"r=0.1, tau=0.2, theta=0.7685",714.55,107.0,0.149744594500035,0.1391035548686244,0.13085158491358198,0.2784969561262333,0.0699741095794556,0.04058498355608425,52.429906542056074,10.0,0.4166666666666667,0.5577335858585858,8.0,10.0,9.5,0.39204545454545453,0.5300189393939394,8.0,9.5
trust|3|83,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.7858349830425586,83,"r=0.1, tau=0.2, theta=0.7858",714.55,96.0,0.13435029039255475,0.1391035548686244,0.1479485923541623,0.24630886571968374,0.036386536981316914,0.01959275068224757,66.07291666666667,10.0,0.3977272727272727,0.5421717171717172,9.0,10.0,9.5,0.3806818181818182,0.5148674242424243,9.0,9.5
trust|3|84,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.8021838885585818,84,"r=0.1, tau=0.2, theta=0.8022",714.55,120.0,0.16793786299069347,0.15727391874180865,0.17010706038765658,0.3106850465327829,0.055979287663564484,0.02659016164019313,60.775,9.0,0.36363636363636365,0.5226641414141415,10.0,9.0,9.0,0.3352272727272727,0.49700126262626265,10.0,9.0
trust|3|85,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.8175744761936437,85,"r=0.1, tau=0.2, theta=0.8176",714.55,124.0,0.1735357917570499,0.15267175572519084,0.1910293191519138,0.3190819396823176,0.0573787698551536,0.027989643831782242,66.04838709677419,9.0,0.3143939393939394,0.5018308080808082,11.0,9.0,8.0,0.29734848484848486,0.47509469696969703,11.0,8.0
trust|3|86,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.8320183851339245,86,"r=0.1, tau=0.2, theta=0.832",714.55,128.0,0.17913372052340634,0.1729106628242075,0.21276794252793133,0.3260793506402631,0.06717514519627737,0.03218809040654958,71.265625,8.5,0.2935606060606061,0.48623737373737375,12.0,8.5,7.5,0.2784090909090909,0.4551136363636365,12.0,7.5
trust|3|87,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.8455347349164655,87,"r=0.1, tau=0.2, theta=0.8455",714.55,137.0,0.19172906024770836,0.17921146953405018,0.23620926923704896,0.35127003008886715,0.07837100272899028,0.03918550136449514,73.91970802919708,8.0,0.2784090909090909,0.47111742424242425,13.5,8.0,6.0,0.2689393939393939,0.4397411616161616,14.0,6.0
trust|3|88,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.8581489350995123,88,"r=0.1, tau=0.2, theta=0.8581",714.55,138.0,0.19312854243929747,0.16592920353982302,0.25722482681407877,0.35266951228045623,0.0699741095794556,0.029389126023371355,79.91304347826087,7.5,0.2518939393939394,0.45202020202020204,16.0,7.5,6.0,0.25,0.4257260101010101,16.0,6.0
trust|3|89,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.8698915256370021,89,"r=0.1, tau=0.2, theta=0.8699",714.55,137.0,0.19172906024770836,0.18789144050104384,0.28206563571478555,0.34427261913092155,0.05318032328038626,0.020992232873836683,88.27007299270073,7.0,0.23484848484848486,0.4328914141414142,17.5,7.0,5.0,0.23484848484848486,0.4096590909090909,18.5,5.0
trust|3|90,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.8807970779778823,90,"r=0.1, tau=0.2, theta=0.8808",714.55,148.0,0.2071233643551886,0.1945945945945946,0.3051337671728127,0.37506122734588204,0.0699741095794556,0.027989643831782242,88.39189189189189,6.0,0.22916666666666666,0.41597222222222224,19.0,6.0,4.5,0.2215909090909091,0.39548611111111115,22.5,4.5
trust|3|91,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.8909031788043871,91,"r=0.1, tau=0.2, theta=0.8909",714.55,141.0,0.1973269890140648,0.1945945945945946,0.3280852751148742,0.3456721013225107,0.055979287663564484,0.02519067944860402,99.75886524822695,5.5,0.2196969696969697,0.4006628787878788,21.5,5.5,4.0,0.20643939393939395,0.375284090909091,25.5,4.0
trust|3|92,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.900249510880315,92,"r=0.1, tau=0.2, theta=0.9002",714.55,141.0,0.1973269890140648,0.18547140649149924,0.3495906514589602,0.34427261913092155,0.06297669862151005,0.023791197257014906,106.29787234042553,4.5,0.20643939393939395,0.3805239898989899,24.0,4.5,3.5,0.19128787878787878,0.3588383838383839,29.0,3.5
trust|3|93,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9088770389851439,93,"r=0.1, tau=0.2, theta=0.9089",714.55,144.0,0.20152543558883215,0.1978565539983512,0.37751032118116296,0.3470715835140998,0.0699741095794556,0.030788608214960468,112.39583333333333,4.0,0.19696969696969696,0.36186868686868684,34.5,4.0,3.0,0.1856060606060606,0.34630681818181824,32.5,3.0
trust|3|94,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9168273035060777,94,"r=0.1, tau=0.2, theta=0.9168",714.55,142.0,0.19872647120565393,0.1978565539983512,0.40517341916824107,0.33867469036456516,0.06297669862151005,0.030788608214960468,122.33098591549296,3.0,0.1856060606060606,0.3428345959595959,41.0,3.0,3.0,0.17424242424242425,0.33529040404040406,39.5,3.0
trust|3|95,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9241418199787566,95,"r=0.1, tau=0.2, theta=0.9241",714.55,138.0,0.19312854243929747,0.1978565539983512,0.4316236325892753,0.324679868448674,0.05178084108879715,0.02519067944860402,134.09420289855072,3.0,0.18181818181818182,0.33005050505050504,48.0,3.0,3.0,0.16666666666666666,0.3247159090909091,42.5,3.0
trust|3|96,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9308615796566533,96,"r=0.1, tau=0.2, theta=0.9309",714.55,129.0,0.18053320271499546,0.17725258493353027,0.4545284911249504,0.2952907424253027,0.03778601917290603,0.01959275068224757,151.06201550387595,3.0,0.17992424242424243,0.3203282828282828,49.5,3.0,3.0,0.1553030303030303,0.3119318181818182,51.0,3.0
trust|3|97,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9370266439430035,97,"r=0.1, tau=0.2, theta=0.937",714.55,133.0,0.1861311314813519,0.20356234096692113,0.47864623422666946,0.3022881533832482,0.044783430130851586,0.023791197257014906,154.29323308270676,3.0,0.17045454545454544,0.31120580808080806,51.5,3.0,3.0,0.1534090909090909,0.30148358585858587,53.5,3.0
trust|3|98,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9426758241011313,98,"r=0.1, tau=0.2, theta=0.9427",714.55,122.0,0.1707368273738717,0.18423746161719548,0.5032071466890584,0.27010006297669864,0.02659016164019313,0.009796375341123785,176.8360655737705,3.0,0.16666666666666666,0.3017992424242424,53.5,3.0,2.5,0.15151515151515152,0.2949494949494949,60.0,2.5
trust|3|99,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9478464369215823,99,"r=0.1, tau=0.2, theta=0.9478",714.55,108.0,0.1511440766916241,0.15600624024961,0.5196743871434236,0.22811559722902527,0.016793786299069344,0.005597928766356448,206.2962962962963,3.0,0.16098484848484848,0.2946969696969697,60.0,3.0,2.5,0.15151515151515152,0.2876262626262626,60.0,2.5
trust|3|100,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9525741268224334,100,"r=0.1, tau=0.2, theta=0.9526",714.55,117.0,0.16373941641592613,0.17472335468841002,0.5402001259533973,0.2519067944860402,0.029389126023371355,0.01259533972430201,197.94871794871796,3.0,0.1571969696969697,0.28683712121212124,60.0,3.0,2.0,0.15151515151515152,0.282354797979798,60.0,2.0
trust|3|101,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9568927450589139,101,"r=0.1, tau=0.2, theta=0.9569",714.55,112.0,0.15674200545798056,0.17721518987341772,0.5569472628460803,0.23651249037855995,0.029389126023371355,0.015394304107480234,213.19642857142858,3.0,0.1534090909090909,0.28020833333333334,60.0,3.0,2.0,0.14204545454545456,0.27670454545454537,60.0,2.0
trust|3|102,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9608342772032357,102,"r=0.1, tau=0.2, theta=0.9608",714.55,107.0,0.149744594500035,0.17725258493353027,0.5729246845333893,0.21831922188790148,0.020992232873836683,0.008396893149534672,229.5607476635514,3.0,0.14583333333333334,0.274084595959596,60.0,3.0,2.0,0.13446969696969696,0.27032828282828286,60.0,2.0
trust|3|103,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9644288107273639,103,"r=0.1, tau=0.2, theta=0.9644",714.55,105.0,0.14694563011685677,0.14336917562724016,0.589158677955823,0.21132181092995592,0.015394304107480234,0.004198446574767336,240.56190476190477,2.5,0.14393939393939395,0.2679292929292929,60.0,2.5,2.0,0.13257575757575757,0.2630681818181818,60.0,2.0
trust|3|104,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9677045353015495,104,"r=0.1, tau=0.2, theta=0.9677",714.55,103.0,0.14414666573367854,0.1405152224824356,0.6077018169943788,0.20292491778042127,0.029389126023371355,0.013994821915891121,252.95145631067962,2.5,0.14015151515151514,0.2622474747474748,60.0,2.5,1.5,0.13257575757575757,0.25905934343434345,60.0,1.5
trust|3|105,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9706877692486436,105,"r=0.1, tau=0.2, theta=0.9707",714.55,89.0,0.12455391505143097,0.121049092131809,0.6214867165815315,0.162339934224337,0.001399482191589112,0.0,299.3820224719101,2.5,0.13825757575757575,0.25703914141414147,60.0,2.5,1.5,0.1268939393939394,0.25353535353535356,60.0,1.5
trust|3|106,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9734030064231343,106,"r=0.1, tau=0.2, theta=0.9734",714.55,92.0,0.12875236162619833,0.13977868375072802,0.6326592494110512,0.16933734518228258,0.011195857532712896,0.004198446574767336,294.82608695652175,2.0,0.13825757575757575,0.25318813131313134,60.0,2.0,1.5,0.125,0.2507891414141414,60.0,1.5
trust|3|107,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9758729785823308,107,"r=0.1, tau=0.2, theta=0.9759",714.55,91.0,0.1273528794346092,0.1405152224824356,0.6428521447064586,0.16513889860751524,0.005597928766356448,0.004198446574767336,302.86813186813185,1.5,0.13257575757575757,0.24750631313131313,60.0,1.5,1.5,0.12310606060606061,0.24684343434343436,60.0,1.5
trust|3|108,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9781187290638694,108,"r=0.1, tau=0.2, theta=0.9781",714.55,93.0,0.13015184381778744,0.14705882352941177,0.6589928393161197,0.16793786299069347,0.015394304107480234,0.0069974109579455605,303.7956989247312,1.5,0.13068181818181818,0.24368686868686867,60.0,1.5,1.5,0.11742424242424243,0.2413510101010101,60.0,1.5
trust|3|109,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9801596942659225,109,"r=0.1, tau=0.2, theta=0.9802",714.55,85.0,0.11895598628507453,0.10178117048346057,0.6733375317799081,0.14274718354208943,0.0069974109579455605,0.004198446574767336,339.6235294117647,1.5,0.12878787878787878,0.24100378787878787,60.0,1.5,1.5,0.11553030303030302,0.23860479797979797,60.0,1.5
trust|3|110,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9820137900379085,110,"r=0.1, tau=0.2, theta=0.982",714.55,82.0,0.1147575397103072,0.093603744149766,0.6834371282625429,0.13295080820096566,0.004198446574767336,0.001399482191589112,357.3292682926829,1.5,0.1268939393939394,0.2377209595959596,60.0,1.5,1.5,0.11553030303030302,0.23775252525252524,60.0,1.5
trust|3|111,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9836975006285591,111,"r=0.1, tau=0.2, theta=0.9837",714.55,79.0,0.11055909313553985,0.09273570324574962,0.6914841508641802,0.12455391505143097,0.001399482191589112,0.0,375.26582278481015,1.0,0.12310606060606061,0.23289141414141412,60.0,1.0,1.5,0.11174242424242424,0.2333333333333333,60.0,1.5
trust|3|112,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9852259683067269,112,"r=0.1, tau=0.2, theta=0.9852",714.55,80.0,0.11195857532712897,0.09273570324574962,0.6992512770274998,0.1259533972430201,0.0,0.0,374.7375,1.0,0.11742424242424243,0.2288510101010101,60.0,1.0,1.5,0.10795454545454546,0.2287878787878788,60.0,1.5
trust|3|113,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9866130821723351,113,"r=0.1, tau=0.2, theta=0.9866",714.55,80.0,0.11195857532712897,0.09273570324574962,0.7064352856109906,0.1259533972430201,0.002798964383178224,0.001399482191589112,378.5875,1.0,0.11363636363636363,0.22541035353535355,60.0,1.0,1.5,0.10795454545454546,0.22515782828282827,60.0,1.5
trust|3|114,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9878715650157257,114,"r=0.1, tau=0.2, theta=0.9879",714.55,78.0,0.10915961094395074,0.09104704097116845,0.7127096307699484,0.12035546847666365,0.001399482191589112,0.0,391.7435897435897,1.0,0.10984848484848485,0.22149621212121212,60.0,1.0,1.5,0.10795454545454546,0.22320075757575755,60.0,1.5
trust|3|115,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9890130573694068,115,"r=0.1, tau=0.2, theta=0.989",714.55,76.0,0.10636064656077251,0.09104704097116845,0.7185408065682364,0.1147575397103072,0.0,0.0,405.3421052631579,1.0,0.10984848484848485,0.2200757575757576,60.0,1.0,1.0,0.10795454545454546,0.22181186868686867,60.0,1.0
trust|3|116,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9900481981330957,116,"r=0.1, tau=0.2, theta=0.99",714.55,79.0,0.11055909313553985,0.09104704097116845,0.7255615422293751,0.12315443285984187,0.0,0.0,393.75949367088606,1.0,0.10795454545454546,0.2175189393939394,60.0,1.0,1.0,0.10795454545454546,0.21988636363636363,60.0,1.0
trust|3|117,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.990986701347152,117,"r=0.1, tau=0.2, theta=0.991",714.55,79.0,0.11055909313553985,0.09273570324574962,0.7335619154246262,0.12315443285984187,0.001399482191589112,0.0,398.1012658227848,0.5,0.10606060606060606,0.21429924242424245,60.0,0.5,1.0,0.10606060606060606,0.21770833333333334,60.0,1.0
trust|3|118,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9918374288468401,118,"r=0.1, tau=0.2, theta=0.9918",714.55,78.0,0.10915961094395074,0.09273570324574962,0.7408625475240828,0.12035546847666365,0.004198446574767336,0.001399482191589112,407.21794871794873,0.5,0.10416666666666667,0.21174242424242423,60.0,0.5,1.0,0.10227272727272728,0.21578282828282827,60.0,1.0
trust|3|119,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9926084586557181,119,"r=0.1, tau=0.2, theta=0.9926",714.55,74.0,0.1035616821775943,0.09104704097116845,0.7459473328201899,0.10915961094395074,0.0,0.0,432.1756756756757,0.5,0.10227272727272728,0.20918560606060607,60.0,0.5,0.5,0.10227272727272728,0.2137310606060606,60.0,0.5
trust|3|120,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9933071490757153,120,"r=0.1, tau=0.2, theta=0.9933",714.55,75.0,0.10496116436918342,0.09273570324574962,0.7507055722715928,0.11055909313553985,0.002798964383178224,0.002798964383178224,429.1333333333333,0.5,0.10227272727272728,0.20823863636363638,60.0,0.5,0.5,0.10227272727272728,0.21262626262626266,60.0,0.5
trust|3|121,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9939401985084158,121,"r=0.1, tau=0.2, theta=0.9939",714.55,73.0,0.10216219998600519,0.09104704097116845,0.754577473001656,0.10496116436918342,0.0,0.0,443.16438356164383,0.5,0.10037878787878787,0.20681818181818182,60.0,0.5,0.5,0.10227272727272728,0.21079545454545456,60.0,0.5
trust|3|122,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9945137011005495,122,"r=0.1, tau=0.2, theta=0.9945",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7562801763347562,0.1035616821775943,0.001399482191589112,0.0,444.16438356164383,0.5,0.10037878787878787,0.20593434343434344,60.0,0.5,0.5,0.10227272727272728,0.21051136363636364,60.0,0.5
trust|3|123,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.995033198349943,123,"r=0.1, tau=0.2, theta=0.995",714.55,72.0,0.10076271779441608,0.09104704097116845,0.757026566836937,0.10076271779441608,0.0,0.0,450.77777777777777,0.5,0.10037878787878787,0.20366161616161615,60.0,0.5,0.5,0.10227272727272728,0.2099431818181818,60.0,0.5
trust|3|124,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9955037268390589,124,"r=0.1, tau=0.2, theta=0.9955",714.55,72.0,0.10076271779441608,0.09104704097116845,0.7574464114944137,0.10076271779441608,0.0,0.0,451.02777777777777,0.5,0.10037878787878787,0.2016098484848485,60.0,0.5,0.5,0.10227272727272728,0.20845959595959598,60.0,0.5
trust|3|125,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.995929862284104,125,"r=0.1, tau=0.2, theta=0.9959",714.55,72.0,0.10076271779441608,0.09104704097116845,0.7578662561518905,0.10076271779441608,0.0,0.0,451.27777777777777,0.5,0.09659090909090909,0.19996843434343434,60.0,0.5,0.5,0.10037878787878787,0.20722853535353533,60.0,0.5
trust|3|126,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9963157601005641,126,"r=0.1, tau=0.2, theta=0.9963",714.55,74.0,0.1035616821775943,0.09104704097116845,0.7583094255125603,0.10636064656077251,0.002798964383178224,0.002798964383178224,439.3378378378378,0.5,0.09659090909090909,0.19940025252525254,60.0,0.5,0.5,0.10037878787878787,0.20650252525252522,60.0,0.5
trust|3|127,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9966651926925867,127,"r=0.1, tau=0.2, theta=0.9967",714.55,75.0,0.10496116436918342,0.09104704097116845,0.7593357124530591,0.10915961094395074,0.004198446574767336,0.001399482191589112,434.06666666666666,0.5,0.09659090909090909,0.19857954545454548,60.0,0.5,0.5,0.10037878787878787,0.2060290404040404,60.0,0.5
trust|3|128,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9969815836752917,128,"r=0.1, tau=0.2, theta=0.997",714.55,74.0,0.1035616821775943,0.09104704097116845,0.7608518181606139,0.10496116436918342,0.001399482191589112,0.0,440.81081081081084,0.5,0.09659090909090909,0.19829545454545455,60.0,0.5,0.5,0.10037878787878787,0.2054292929292929,60.0,0.5
