cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|8|127,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9966651926925867,127,"r=0.2, tau=0.5, theta=0.9967",714.2,76.0,0.10641276953234387,0.09367681498829039,0.8911136002987025,0.10641276953234387,0.0,0.0,502.44736842105266,0.0,0.005681818181818182,0.05779671717171718,60.0,0.0,0.0,0.003787878787878788,0.053630050505050514,60.0,0.0
trust|8|128,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9969815836752917,128,"r=0.2, tau=0.5, theta=0.997",714.2,76.0,0.10641276953234387,0.09367681498829039,0.8919303649771306,0.10641276953234387,0.0,0.0,502.9078947368421,0.0,0.005681818181818182,0.05748106060606061,60.0,0.0,0.0,0.003787878787878788,0.05268308080808081,60.0,0.0
trust|8|129,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.997268039236989,129,"r=0.2, tau=0.5, theta=0.9973",714.2,76.0,0.10641276953234387,0.09367681498829039,0.8940072808737048,0.10641276953234387,0.0,0.0,504.07894736842104,0.0,0.005681818181818182,0.057196969696969704,60.0,0.0,0.0,0.003787878787878788,0.05224116161616162,60.0,0.0
trust|8|130,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9975273768433653,130,"r=0.2, tau=0.5, theta=0.9975",714.2,76.0,0.10641276953234387,0.09367681498829039,0.8941472976757211,0.10641276953234387,0.0,0.0,504.1578947368421,0.0,0.005681818181818182,0.05643939393939394,60.0,0.0,0.0,0.003787878787878788,0.052051767676767675,60.0,0.0
trust|8|131,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9977621514787236,131,"r=0.2, tau=0.5, theta=0.9978",714.2,78.0,0.10921310557266871,0.111731843575419,0.8977410622608046,0.11201344161299355,0.002800336040324839,0.0014001680201624195,493.20512820512823,0.0,0.005681818181818182,0.056344696969696975,60.0,0.0,0.0,0.003787878787878788,0.052020202020202015,60.0,0.0
trust|8|132,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9979746796109501,132,"r=0.2, tau=0.5, theta=0.998",714.2,77.0,0.10781293755250629,0.111731843575419,0.901381499113227,0.10921310557266871,0.0,0.0,501.6363636363636,0.0,0.005681818181818182,0.05558712121212121,60.0,0.0,0.0,0.003787878787878788,0.05110479797979798,60.0,0.0
trust|8|133,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9981670610575072,133,"r=0.2, tau=0.5, theta=0.9982",714.2,76.0,0.10641276953234387,0.09367681498829039,0.9049985998319798,0.10641276953234387,0.0,0.0,510.2763157894737,0.0,0.005681818181818182,0.05426136363636364,60.0,0.0,0.0,0.001893939393939394,0.05047348484848485,60.0,0.0
trust|8|134,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9983411989198255,134,"r=0.2, tau=0.5, theta=0.9983",714.2,76.0,0.10641276953234387,0.09367681498829039,0.9051386166339961,0.10641276953234387,0.0,0.0,510.35526315789474,0.0,0.005681818181818182,0.05280934343434343,60.0,0.0,0.0,0.001893939393939394,0.04981060606060606,60.0,0.0
trust|8|135,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.998498817743263,135,"r=0.2, tau=0.5, theta=0.9985",714.2,76.0,0.10641276953234387,0.09367681498829039,0.9056753477083916,0.10641276953234387,0.0,0.0,510.6578947368421,0.0,0.005681818181818182,0.05280934343434343,60.0,0.0,0.0,0.001893939393939394,0.04898989898989899,60.0,0.0
trust|8|136,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9986414800495711,136,"r=0.2, tau=0.5, theta=0.9986",714.2,76.0,0.10641276953234387,0.09367681498829039,0.9066788014561747,0.10641276953234387,0.0,0.0,511.2236842105263,0.0,0.005681818181818182,0.05243055555555556,60.0,0.0,0.0,0.001893939393939394,0.04898989898989899,60.0,0.0
trust|8|137,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9987706013787226,137,"r=0.2, tau=0.5, theta=0.9988",714.2,76.0,0.10641276953234387,0.09367681498829039,0.9075422384019416,0.10641276953234387,0.0,0.0,511.7105263157895,0.0,0.005681818181818182,0.05214646464646465,60.0,0.0,0.0,0.001893939393939394,0.04892676767676767,60.0,0.0
trust|8|138,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9988874639671398,138,"r=0.2, tau=0.5, theta=0.9989",714.2,76.0,0.10641276953234387,0.09367681498829039,0.9084290114813778,0.10641276953234387,0.0,0.0,512.2105263157895,0.0,0.005681818181818182,0.05208333333333334,60.0,0.0,0.0,0.001893939393939394,0.04892676767676767,60.0,0.0
trust|8|139,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9989932291799144,139,"r=0.2, tau=0.5, theta=0.999",714.2,76.0,0.10641276953234387,0.09367681498829039,0.9091290954914589,0.10641276953234387,0.0,0.0,512.6052631578947,0.0,0.005681818181818182,0.05183080808080808,60.0,0.0,0.0,0.001893939393939394,0.048295454545454544,60.0,0.0
trust|8|140,trust,8,"{""r"": 0.2, ""tau"": 0.5}",theta,0.9990889488055994,140,"r=0.2, tau=0.5, theta=0.9991",714.2,76.0,0.10641276953234387,0.09367681498829039,0.9096658265658546,0.10641276953234387,0.0,0.0,512.9078947368421,0.0,0.005681818181818182,0.0511679292929293,60.0,0.0,0.0,0.001893939393939394,0.047664141414141416,60.0,0.0
trust|9|0,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0009110511944006454,0,"r=0.5, tau=0.2, theta=0.0009111",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|1,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.001006770820085637,1,"r=0.5, tau=0.2, theta=0.001007",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|2,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0011125360328603216,2,"r=0.5, tau=0.2, theta=0.001113",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|3,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0012293986212774202,3,"r=0.5, tau=0.2, theta=0.001229",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|4,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0013585199504289591,4,"r=0.5, tau=0.2, theta=0.001359",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|5,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0015011822567369917,5,"r=0.5, tau=0.2, theta=0.001501",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|6,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0016588010801744215,6,"r=0.5, tau=0.2, theta=0.001659",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|7,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0018329389424928053,7,"r=0.5, tau=0.2, theta=0.001833",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|8,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.002025320389049882,8,"r=0.5, tau=0.2, theta=0.002025",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|9,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0022378485212763335,9,"r=0.5, tau=0.2, theta=0.002238",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|10,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0024726231566347743,10,"r=0.5, tau=0.2, theta=0.002473",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|11,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.002731960763011059,11,"r=0.5, tau=0.2, theta=0.002732",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|12,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0030184163247084245,12,"r=0.5, tau=0.2, theta=0.003018",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|13,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0033348073074133443,13,"r=0.5, tau=0.2, theta=0.003335",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|14,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.003684239899435989,14,"r=0.5, tau=0.2, theta=0.003684",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|15,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.004070137715896128,15,"r=0.5, tau=0.2, theta=0.00407",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|16,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.004496273160941178,16,"r=0.5, tau=0.2, theta=0.004496",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|17,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.004966801650056961,17,"r=0.5, tau=0.2, theta=0.004967",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|18,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0054862988994504045,18,"r=0.5, tau=0.2, theta=0.005486",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|19,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0060598014915841155,19,"r=0.5, tau=0.2, theta=0.00606",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|20,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0066928509242848554,20,"r=0.5, tau=0.2, theta=0.006693",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|21,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.007391541344281971,21,"r=0.5, tau=0.2, theta=0.007392",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|22,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.008162571153159897,22,"r=0.5, tau=0.2, theta=0.008163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|23,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.00901329865284783,23,"r=0.5, tau=0.2, theta=0.009013",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|24,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.009951801866904324,24,"r=0.5, tau=0.2, theta=0.009952",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|25,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.01098694263059318,25,"r=0.5, tau=0.2, theta=0.01099",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|26,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.012128434984274237,26,"r=0.5, tau=0.2, theta=0.01213",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|27,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.013386917827664779,27,"r=0.5, tau=0.2, theta=0.01339",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|28,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.014774031693273067,28,"r=0.5, tau=0.2, theta=0.01477",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|29,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.016302499371440946,29,"r=0.5, tau=0.2, theta=0.0163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|30,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.01798620996209156,30,"r=0.5, tau=0.2, theta=0.01799",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|31,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.01984030573407751,31,"r=0.5, tau=0.2, theta=0.01984",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|32,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.021881270936130476,32,"r=0.5, tau=0.2, theta=0.02188",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|33,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.02412702141766921,33,"r=0.5, tau=0.2, theta=0.02413",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|34,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.026596993576865863,34,"r=0.5, tau=0.2, theta=0.0266",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|9|35,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.02931223075135632,35,"r=0.5, tau=0.2, theta=0.02931",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9715909090909091,0.9984532828282827,0.0,20.0,20.0,0.9867424242424242,0.9989898989898991,0.0,20.0
trust|9|36,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.032295464698450516,36,"r=0.5, tau=0.2, theta=0.0323",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9564393939393939,0.9950757575757575,0.0,20.0,20.0,0.9678030303030303,0.996780303030303,0.0,20.0
trust|9|37,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.03557118927263618,37,"r=0.5, tau=0.2, theta=0.03557",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9431818181818182,0.9899621212121211,0.0,20.0,20.0,0.9564393939393939,0.9930555555555556,0.0,20.0
trust|9|38,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.03916572279676437,38,"r=0.5, tau=0.2, theta=0.03917",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9393939393939394,0.9849431818181817,0.0,20.0,20.0,0.9450757575757576,0.9886994949494949,0.0,20.0
trust|9|39,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.04310725494108614,39,"r=0.5, tau=0.2, theta=0.04311",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9318181818181818,0.9794823232323232,0.0,20.0,20.0,0.9337121212121212,0.9827020202020202,0.0,20.0
trust|9|40,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.04742587317756678,40,"r=0.5, tau=0.2, theta=0.04743",714.2,2.0,0.002800336040324839,0.0,0.0005600672080649678,0.005600672080649678,0.0014001680201624195,0.0,12.0,20.0,0.9261363636363636,0.974179292929293,0.0,20.0,20.0,0.9261363636363636,0.976104797979798,0.0,20.0
trust|9|41,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.052153563078417765,41,"r=0.5, tau=0.2, theta=0.05215",714.2,2.0,0.002800336040324839,0.0,0.0008401008120974517,0.005600672080649678,0.002800336040324839,0.0014001680201624195,18.0,20.0,0.9204545454545454,0.9688762626262627,0.0,20.0,20.0,0.9109848484848485,0.9698232323232322,0.0,20.0
trust|9|42,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.057324175898868755,42,"r=0.5, tau=0.2, theta=0.05732",714.2,1.0,0.0014001680201624195,0.0,0.001026789881452441,0.002800336040324839,0.0,0.0,44.0,19.5,0.8674242424242424,0.9610164141414141,0.0,19.5,20.0,0.8768939393939394,0.9612373737373738,0.0,20.0
trust|9|43,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.06297335605699649,43,"r=0.5, tau=0.2, theta=0.06297",714.2,1.0,0.0014001680201624195,0.0,0.0010967982824605618,0.002800336040324839,0.0,0.0,47.0,18.0,0.8428030303030303,0.9496527777777778,0.0,18.0,18.5,0.8522727272727273,0.951104797979798,0.0,18.5
trust|9|44,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.06913842034334684,44,"r=0.5, tau=0.2, theta=0.06914",714.2,1.0,0.0014001680201624195,0.0,0.001166806683468683,0.002800336040324839,0.0,0.0,50.0,16.5,0.8238636363636364,0.9371527777777778,0.0,16.5,17.5,0.8314393939393939,0.9398358585858585,0.0,17.5
trust|9|45,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.07585818002124355,45,"r=0.5, tau=0.2, theta=0.07586",714.2,1.0,0.0014001680201624195,0.0,0.0012368150844768039,0.002800336040324839,0.0,0.0,53.0,15.5,0.8087121212121212,0.9245896464646465,0.0,15.5,16.0,0.803030303030303,0.9260101010101011,0.0,16.0
trust|9|46,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.08317269649392241,46,"r=0.5, tau=0.2, theta=0.08317",714.2,1.0,0.0014001680201624195,0.0,0.0012834873518155511,0.002800336040324839,0.0,0.0,55.0,14.5,0.7935606060606061,0.9115530303030304,0.0,14.5,15.0,0.7859848484848485,0.9129734848484847,0.0,15.0
trust|9|47,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.09112296101485616,47,"r=0.5, tau=0.2, theta=0.09112",714.2,2.0,0.002800336040324839,0.0,0.0017502100252030244,0.005600672080649678,0.0,0.0,37.5,13.5,0.7784090909090909,0.8972222222222223,0.0,13.5,14.0,0.759469696969697,0.898263888888889,0.0,14.0
trust|9|48,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0997504891196852,48,"r=0.5, tau=0.2, theta=0.09975",714.2,2.0,0.002800336040324839,0.0,0.0019835713618967608,0.005600672080649678,0.0,0.0,42.5,13.0,0.7575757575757576,0.8836489898989899,0.0,13.0,13.0,0.7329545454545454,0.8814393939393941,0.0,13.0
trust|9|49,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.10909682119561298,49,"r=0.5, tau=0.2, theta=0.1091",714.2,3.0,0.004200504060487258,0.0,0.002310277233267992,0.007000840100812097,0.0,0.0,33.0,12.0,0.740530303030303,0.8678345959595959,0.0,12.0,12.5,0.7159090909090909,0.865340909090909,0.0,12.5
trust|9|50,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.11920292202211755,50,"r=0.5, tau=0.2, theta=0.1192",714.2,4.0,0.005600672080649678,0.0,0.002520302436292355,0.009801176141136935,0.0014001680201624195,0.0014001680201624195,27.0,11.5,0.7291666666666666,0.851925505050505,0.0,11.5,11.5,0.7064393939393939,0.8494002525252524,0.0,11.5
trust|9|51,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.1301084743629979,51,"r=0.5, tau=0.2, theta=0.1301",714.2,5.0,0.007000840100812097,0.0,0.0028236721739942124,0.012601512181461775,0.004200504060487258,0.002800336040324839,24.2,11.0,0.7178030303030303,0.8376893939393939,0.0,11.0,11.0,0.696969696969697,0.8342171717171716,0.0,11.0
trust|9|52,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.14185106490048782,52,"r=0.5, tau=0.2, theta=0.1419",714.2,5.0,0.007000840100812097,0.0,0.003057033510687949,0.012601512181461775,0.0014001680201624195,0.0014001680201624195,26.2,10.5,0.7140151515151515,0.8255366161616161,0.0,10.5,10.5,0.6818181818181818,0.8195707070707071,0.0,10.5
trust|9|53,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.1544652650835348,53,"r=0.5, tau=0.2, theta=0.1545",714.2,10.0,0.014001680201624194,0.0,0.00408382339214039,0.026603192383085967,0.007000840100812097,0.004200504060487258,17.5,10.0,0.6912878787878788,0.8118371212121213,0.0,10.0,10.0,0.6685606060606061,0.8058080808080808,0.0,10.0
trust|9|54,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.16798161486607557,54,"r=0.5, tau=0.2, theta=0.168",714.2,14.0,0.01960235228227387,0.0,0.005180621674600952,0.03780453654438532,0.008401008120974517,0.007000840100812097,15.857142857142858,10.0,0.6117424242424242,0.789709595959596,0.0,10.0,10.0,0.6022727272727273,0.7853219696969698,0.0,10.0
trust|9|55,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.18242552380635635,55,"r=0.5, tau=0.2, theta=0.1824",714.2,17.0,0.02380285634276113,0.0,0.006627461962102119,0.04620554466535984,0.014001680201624194,0.009801176141136935,16.705882352941178,9.5,0.5587121212121212,0.7649305555555556,0.0,9.0,10.0,0.5738636363636364,0.763888888888889,0.0,9.5
trust|9|56,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.19781611144141834,56,"r=0.5, tau=0.2, theta=0.1978",714.2,21.0,0.029403528423410808,0.0,0.007794268645570802,0.056006720806496775,0.02380285634276113,0.012601512181461775,15.904761904761905,9.0,0.5284090909090909,0.7444444444444445,0.0,9.0,9.0,0.5378787878787878,0.744034090909091,0.0,9.0
trust|9|57,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.21416501695744142,57,"r=0.5, tau=0.2, theta=0.2142",714.2,21.0,0.029403528423410808,0.0,0.009521142537104453,0.056006720806496775,0.014001680201624194,0.007000840100812097,19.428571428571427,8.0,0.5018939393939394,0.7170770202020204,0.0,7.5,8.5,0.5132575757575758,0.7164772727272728,0.0,8.5
trust|9|58,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.23147521650098246,58,"r=0.5, tau=0.2, theta=0.2315",714.2,24.0,0.033604032483898066,0.0,0.01110799962662186,0.06440772892747129,0.012601512181461775,0.007000840100812097,19.833333333333332,7.0,0.4791666666666667,0.692929292929293,0.0,7.0,7.5,0.4943181818181818,0.6946338383838384,0.0,7.5
trust|9|59,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.24973989440488245,59,"r=0.5, tau=0.2, theta=0.2497",714.2,31.0,0.043405208625035004,0.0,0.012834873518155512,0.08401008120974517,0.02520302436292355,0.012601512181461775,17.741935483870968,6.5,0.45265151515151514,0.6702651515151514,0.0,6.5,7.0,0.4678030303030303,0.6706439393939393,0.0,6.5
trust|9|60,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.2689414213699951,60,"r=0.5, tau=0.2, theta=0.2689",714.2,39.0,0.054606552786334354,0.0,0.015075142350415384,0.10641276953234387,0.03920470456454774,0.02100252030243629,16.564102564102566,6.0,0.4185606060606061,0.6433080808080808,0.0,6.0,6.0,0.44507575757575757,0.6458964646464646,0.0,6.0
trust|9|61,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.2890504973749961,61,"r=0.5, tau=0.2, theta=0.2891",714.2,46.0,0.06440772892747129,0.0,0.01747876411836087,0.12601512181461774,0.04200504060487258,0.02100252030243629,16.282608695652176,5.0,0.3958333333333333,0.6143939393939394,0.0,5.0,5.5,0.4109848484848485,0.6193813131313131,0.0,5.5
trust|9|62,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.3100255188723876,62,"r=0.5, tau=0.2, theta=0.31",714.2,45.0,0.06300756090730887,0.0,0.02020909175767759,0.1232147857742929,0.030803696443573225,0.018202184262111454,19.244444444444444,5.0,0.3712121212121212,0.5955492424242426,0.0,5.0,5.0,0.3939393939393939,0.5991161616161617,0.0,5.0
trust|9|63,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.331812227831834,63,"r=0.5, tau=0.2, theta=0.3318",714.2,64.0,0.08961075329039485,0.0,0.023406142070381778,0.17642117054046486,0.06160739288714645,0.03780453654438532,15.671875,4.5,0.35984848484848486,0.5640467171717172,0.0,4.0,4.5,0.3768939393939394,0.5731376262626263,0.0,4.5
trust|9|64,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.35434369377420466,64,"r=0.5, tau=0.2, theta=0.3543",714.2,71.0,0.09941192943153178,0.030706243602865915,0.026183141977037243,0.19602352282273872,0.06860823298795855,0.03920470456454774,15.80281690140845,4.0,0.3446969696969697,0.5454229797979798,0.0,4.0,4.0,0.36553030303030304,0.5521148989898991,0.0,4.0
trust|9|65,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.3775406687981454,65,"r=0.5, tau=0.2, theta=0.3775",714.2,81.0,0.11341360963315597,0.03316749585406302,0.028983478017362084,0.2226267152058247,0.0798095771492579,0.04200504060487258,15.333333333333334,4.0,0.32954545454545453,0.527114898989899,0.0,4.0,4.0,0.3409090909090909,0.5319444444444446,0.0,4.0
trust|9|66,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.40131233988754816,66,"r=0.5, tau=0.2, theta=0.4013",714.2,91.0,0.12741528983478018,0.046838407494145196,0.0318071501913563,0.2506300756090731,0.08961075329039485,0.04900588070568468,14.978021978021978,4.0,0.3181818181818182,0.505239898989899,0.0,4.0,4.0,0.3333333333333333,0.510574494949495,0.0,4.0
