cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hmm|2|117,hmm,2,"{""rho"": 0.01}",theta,0.990986701347152,117,"rho=0.01, theta=0.991",1157.4166666666667,1737.0,1.5007559939520483,1.3708168976029578,0.10588235294117647,2.962632298941608,1.8644970840233277,1.231190150478796,4.233160621761658,0.0,0.010044642857142858,0.025260416666666667,1.0,0.0,0.0,0.015625,0.030877976190476192,1.0,0.0
hmm|2|118,hmm,2,"{""rho"": 0.01}",theta,0.9918374288468401,118,"rho=0.01, theta=0.9918",1157.4166666666667,1787.0,1.5439556483548131,1.4305293270758932,0.11069191446468428,3.0481676146590826,1.926704586363309,1.2648858809129526,4.301622831561276,0.0,0.010044642857142858,0.02412574404761905,1.0,0.0,0.0,0.015625,0.030487351190476186,1.0,0.0
hmm|2|119,hmm,2,"{""rho"": 0.01}",theta,0.9926084586557181,119,"rho=0.01, theta=0.9926",1157.4166666666667,1825.0,1.5767873857009143,1.4556917556633246,0.11653826769385844,3.1129670962632296,1.9569443444452443,1.2830297357621139,4.434520547945206,0.0,0.010044642857142858,0.022953869047619046,1.0,0.0,0.0,0.013392857142857142,0.029203869047619048,1.0,0.0
hmm|2|120,hmm,2,"{""rho"": 0.01}",theta,0.9933071490757153,120,"rho=0.01, theta=0.9933",1157.4166666666667,1927.0,1.6649146806825543,1.5600605815485842,0.12386780905752753,3.2840377276981783,2.0770393836849306,1.3556051551587587,4.463933575505968,0.0,0.010044642857142858,0.021707589285714285,2.0,0.0,0.0,0.012276785714285714,0.02682291666666667,2.0,0.0
hmm|2|121,hmm,2,"{""rho"": 0.01}",theta,0.9939401985084158,121,"rho=0.01, theta=0.9939",1157.4166666666667,1942.0,1.6778745770033838,1.5143375060008513,0.13088055295557635,3.3082295341637264,2.078767369861041,1.351285189718482,4.6802265705458295,0.0,0.010044642857142858,0.02111235119047619,2.0,0.0,0.0,0.012276785714285714,0.024851190476190475,2.0,0.0
hmm|2|122,hmm,2,"{""rho"": 0.01}",theta,0.9945137011005495,122,"rho=0.01, theta=0.9945",1157.4166666666667,2139.0,1.848081215350277,1.6959985770429995,0.13888688890488876,3.6443228454172365,2.3699330405356758,1.4998920008639929,4.5091164095371665,0.0,0.010044642857142858,0.01876860119047619,2.0,0.0,0.0,0.011160714285714286,0.023028273809523808,2.0,0.0
hmm|2|123,hmm,2,"{""rho"": 0.01}",theta,0.995033198349943,123,"rho=0.01, theta=0.995",1157.4166666666667,2220.0,1.918064655482756,1.8073418297069954,0.14602923176614588,3.7816977464180286,2.4908920728634167,1.5595075239398084,4.568018018018018,0.0,0.010044642857142858,0.018191964285714287,2.0,0.0,0.0,0.010044642857142858,0.022340029761904762,2.0,0.0
hmm|2|124,hmm,2,"{""rho"": 0.01}",theta,0.9955037268390589,124,"rho=0.01, theta=0.9955",1157.4166666666667,2426.0,2.096047231622147,2.050384476510157,0.15482756137950895,4.134206926344589,2.7993376052991574,1.7184822521419827,4.431986809563067,0.0,0.010044642857142858,0.016908482142857142,2.0,0.0,0.0,0.010044642857142858,0.020498511904761905,2.0,0.0
hmm|2|125,hmm,2,"{""rho"": 0.01}",theta,0.995929862284104,125,"rho=0.01, theta=0.9959",1157.4166666666667,2604.0,2.2498380012959895,2.2097810609047572,0.16214270285837715,4.439196486428108,3.0775433796529628,1.8558571531427748,4.324116743471582,0.0,0.010044642857142858,0.016145833333333335,2.0,0.0,0.0,0.010044642857142858,0.019642857142857146,2.0,0.0
hmm|2|126,hmm,2,"{""rho"": 0.01}",theta,0.9963157601005641,126,"rho=0.01, theta=0.9963",1157.4166666666667,2841.0,2.4546043631650947,2.275550536420101,0.1713154294765642,4.83922528619771,3.417956656346749,2.0416156670746632,4.187609996480113,0.0,0.010044642857142858,0.01525297619047619,2.0,0.0,0.0,0.008928571428571428,0.016666666666666666,2.0,0.0
hmm|2|127,hmm,2,"{""rho"": 0.01}",theta,0.9966651926925867,127,"rho=0.01, theta=0.9967",1157.4166666666667,2856.0,2.467564259485924,2.3066064370412196,0.17737778097775217,4.862553099575203,3.433508531931744,2.0459356325149396,4.313025210084033,0.0,0.010044642857142858,0.014657738095238095,2.0,0.0,0.0,0.008928571428571428,0.016201636904761903,2.0,0.0
hmm|2|128,hmm,2,"{""rho"": 0.01}",theta,0.9969815836752917,128,"rho=0.01, theta=0.997",1157.4166666666667,3016.0,2.6058031535747714,2.4767505515023345,0.1859313125494996,5.132982936136511,3.6503707970336237,2.1625746994024047,4.281167108753316,0.0,0.010044642857142858,0.013746279761904762,2.0,0.0,0.0,0.0078125,0.01476934523809524,2.0,0.0
hmm|2|129,hmm,2,"{""rho"": 0.01}",theta,0.997268039236989,129,"rho=0.01, theta=0.9973",1157.4166666666667,3089.0,2.6688746490028077,2.548100237621842,0.19144646842825258,5.254805961552307,3.768737850097199,2.2118223054215567,4.303981871155714,0.0,0.010044642857142858,0.013132440476190475,2.0,0.0,0.0,0.0078125,0.013616071428571427,2.0,0.0
hmm|2|130,hmm,2,"{""rho"": 0.01}",theta,0.9975273768433653,130,"rho=0.01, theta=0.9975",1157.4166666666667,3158.0,2.728490172078623,2.644791765100737,0.1982000143998848,5.3697170422636615,3.836129310965512,2.2498380012959895,4.358454718176061,0.0,0.008928571428571428,0.012109375000000002,2.0,0.0,0.0,0.0078125,0.013095238095238096,2.0,0.0
hmm|2|131,hmm,2,"{""rho"": 0.01}",theta,0.9977621514787236,131,"rho=0.01, theta=0.9978",1157.4166666666667,3304.0,2.854633162934696,2.758787553442359,0.2085247318021456,5.619411044711642,4.0365757073943405,2.364749082007344,4.382869249394673,0.0,0.0078125,0.01106770833333333,2.0,0.0,0.0,0.005580357142857143,0.012034970238095239,2.0,0.0
hmm|2|132,hmm,2,"{""rho"": 0.01}",theta,0.9979746796109501,132,"rho=0.01, theta=0.998",1157.4166666666667,3285.0,2.838217294261646,2.777159647237352,0.21595507235942113,5.585715314277485,3.9933760529915756,2.3319173446612425,4.565296803652968,0.0,0.0078125,0.009951636904761902,2.0,0.0,0.0,0.0033482142857142855,0.010472470238095237,2.0,0.0
hmm|2|133,hmm,2,"{""rho"": 0.01}",theta,0.9981670610575072,133,"rho=0.01, theta=0.9982",1157.4166666666667,3536.0,3.055079559363525,3.19276786668091,0.22406220750234,6.014255885952912,4.421052631578947,2.541003671970624,4.400452488687783,0.0,0.0078125,0.009616815476190477,2.0,0.0,0.0,0.0033482142857142855,0.009486607142857142,2.0,0.0
hmm|2|134,hmm,2,"{""rho"": 0.01}",theta,0.9983411989198255,134,"rho=0.01, theta=0.9983",1157.4166666666667,3991.0,3.4481964144286845,3.638473519741666,0.23543811649506804,6.794441644466843,5.120887032903736,2.9254805961552304,4.096717614632924,0.0,0.0078125,0.009077380952380951,2.0,0.0,0.0,0.0033482142857142855,0.008705357142857141,2.0,0.0
hmm|2|135,hmm,2,"{""rho"": 0.01}",theta,0.998498817743263,135,"rho=0.01, theta=0.9985",1157.4166666666667,3949.0,3.411908704730362,3.589009381242078,0.23663330693354453,6.721866225070199,5.043991648066815,2.8848729210166315,4.161306659913902,0.0,0.006696428571428571,0.008575148809523809,2.0,0.0,0.0,0.0033482142857142855,0.008258928571428572,2.0,0.0
hmm|2|136,hmm,2,"{""rho"": 0.01}",theta,0.9986414800495711,136,"rho=0.01, theta=0.9986",1157.4166666666667,3866.0,3.3401972784217726,3.491392536258401,0.23870689034487724,6.57844337245302,4.893656850745193,2.8062495500035998,4.287894464562855,0.0,0.005580357142857143,0.008389136904761904,2.0,0.0,0.0,0.0033482142857142855,0.008017113095238096,2.0,0.0
hmm|2|137,hmm,2,"{""rho"": 0.01}",theta,0.9987706013787226,137,"rho=0.01, theta=0.9988",1157.4166666666667,3706.0,3.2019583843329253,3.4100622154072493,0.24285405716754266,6.30110159118727,4.598171214630282,2.6455468356253147,4.550728548300054,0.0,0.005580357142857143,0.008147321428571429,2.0,0.0,0.0,0.0033482142857142855,0.007366071428571428,2.0,0.0
hmm|2|138,hmm,2,"{""rho"": 0.01}",theta,0.9988874639671398,138,"rho=0.01, theta=0.9989",1157.4166666666667,3493.0,3.0179278565771472,3.1569736749822246,0.24965080279357765,5.930448556411548,4.2283821729426165,2.444236446108431,4.963355281992556,0.0,0.004464285714285714,0.006919642857142856,2.0,0.0,0.0,0.0033482142857142855,0.007217261904761905,2.0,0.0
hmm|2|139,hmm,2,"{""rho"": 0.01}",theta,0.9989932291799144,139,"rho=0.01, theta=0.999",1157.4166666666667,3221.0,2.7829217366261068,2.8697912467719577,0.2590539275685795,5.457844337245302,3.7644178846569223,2.196270429836561,5.585221980751319,0.0,0.0033482142857142855,0.005952380952380953,2.0,0.0,0.0,0.0033482142857142855,0.006770833333333333,2.0,0.0
hmm|2|140,hmm,2,"{""rho"": 0.01}",theta,0.9990889488055994,140,"rho=0.01, theta=0.9991",1157.4166666666667,4445.0,3.8404492764057885,3.828833470733718,0.29979120167038664,7.552163582691338,5.70235438116495,3.1760385916912663,4.683689538807649,0.0,0.002232142857142857,0.0030691964285714285,2.0,0.0,0.0,0.002232142857142857,0.004445684523809524,2.0,0.0
hmm|3|0,hmm,3,"{""rho"": 0.05}",theta,0.0009110511944006454,0,"rho=0.05, theta=0.0009111",1157.4166666666667,77.0,0.06652746778025775,0.015600624024960999,0.0017423860609115127,0.1330549355605155,0.08639930880552955,0.06479948160414717,1.5714285714285714,1.0,0.20424107142857142,0.3891369047619047,0.0,1.0,1.0,0.1796875,0.3716517857142857,0.0,1.0
hmm|3|1,hmm,3,"{""rho"": 0.05}",theta,0.001006770820085637,1,"rho=0.05, theta=0.001007",1157.4166666666667,79.0,0.06825545395636834,0.015600624024960999,0.001771185830513356,0.13651090791273668,0.08812729498164014,0.06652746778025775,1.5569620253164558,1.0,0.20424107142857142,0.3888020833333333,0.0,1.0,1.0,0.1796875,0.37114955357142854,0.0,1.0
hmm|3|2,hmm,3,"{""rho"": 0.05}",theta,0.0011125360328603216,2,"rho=0.05, theta=0.001113",1157.4166666666667,79.0,0.06825545395636834,0.015600624024960999,0.001771185830513356,0.13651090791273668,0.08812729498164014,0.06652746778025775,1.5569620253164558,1.0,0.20424107142857142,0.38818824404761904,0.0,1.0,1.0,0.17745535714285715,0.37001488095238094,0.0,1.0
hmm|3|3,hmm,3,"{""rho"": 0.05}",theta,0.0012293986212774202,3,"rho=0.05, theta=0.001229",1157.4166666666667,80.0,0.06911944704442365,0.03218437195199251,0.0017855857153142776,0.1382388940888473,0.08899128806969543,0.06739146086831305,1.55,1.0,0.20424107142857142,0.38803943452380946,0.0,1.0,1.0,0.17633928571428573,0.36973586309523804,0.0,1.0
hmm|3|4,hmm,3,"{""rho"": 0.05}",theta,0.0013585199504289591,4,"rho=0.05, theta=0.001359",1157.4166666666667,80.0,0.06911944704442365,0.03218437195199251,0.0017855857153142776,0.1382388940888473,0.08899128806969543,0.06739146086831305,1.55,1.0,0.20424107142857142,0.38789062499999993,0.0,1.0,1.0,0.17522321428571427,0.3691220238095238,0.0,1.0
hmm|3|5,hmm,3,"{""rho"": 0.05}",theta,0.0015011822567369917,5,"rho=0.05, theta=0.001501",1157.4166666666667,81.0,0.06998344013247894,0.03218437195199251,0.0017999856001151991,0.13996688026495788,0.08985528115775074,0.06825545395636834,1.5432098765432098,1.0,0.20424107142857142,0.3876488095238095,0.0,1.0,1.0,0.17522321428571427,0.36897321428571433,0.0,1.0
hmm|3|6,hmm,3,"{""rho"": 0.05}",theta,0.0016588010801744215,6,"rho=0.05, theta=0.001659",1157.4166666666667,81.0,0.06998344013247894,0.03218437195199251,0.0017999856001151991,0.13996688026495788,0.08985528115775074,0.06825545395636834,1.5432098765432098,1.0,0.20424107142857142,0.38736979166666663,0.0,1.0,1.0,0.17522321428571427,0.36861979166666664,0.0,1.0
hmm|3|7,hmm,3,"{""rho"": 0.05}",theta,0.0018329389424928053,7,"rho=0.05, theta=0.001833",1157.4166666666667,81.0,0.06998344013247894,0.03218437195199251,0.0017999856001151991,0.13996688026495788,0.08985528115775074,0.06825545395636834,1.5432098765432098,1.0,0.203125,0.38642113095238095,0.0,1.0,1.0,0.17410714285714285,0.3683221726190476,0.0,1.0
hmm|3|8,hmm,3,"{""rho"": 0.05}",theta,0.002025320389049882,8,"rho=0.05, theta=0.002025",1157.4166666666667,82.0,0.07084743322053423,0.03383504177407004,0.0018143854849161207,0.14169486644106846,0.09071927424580603,0.06911944704442365,1.5365853658536586,1.0,0.203125,0.3862165178571429,0.0,1.0,1.0,0.17410714285714285,0.3679129464285714,0.0,1.0
hmm|3|9,hmm,3,"{""rho"": 0.05}",theta,0.0022378485212763335,9,"rho=0.05, theta=0.002238",1157.4166666666667,82.0,0.07084743322053423,0.03383504177407004,0.0018287853697170422,0.14169486644106846,0.09071927424580603,0.06911944704442365,1.548780487804878,1.0,0.20200892857142858,0.3857886904761905,0.0,1.0,1.0,0.17410714285714285,0.3674479166666667,0.0,1.0
hmm|3|10,hmm,3,"{""rho"": 0.05}",theta,0.0024726231566347743,10,"rho=0.05, theta=0.002473",1157.4166666666667,82.0,0.07084743322053423,0.03383504177407004,0.0018287853697170422,0.14169486644106846,0.09071927424580603,0.06911944704442365,1.548780487804878,1.0,0.20200892857142858,0.38554687500000007,0.0,1.0,1.0,0.17410714285714285,0.3672991071428572,0.0,1.0
hmm|3|11,hmm,3,"{""rho"": 0.05}",theta,0.002731960763011059,11,"rho=0.05, theta=0.002732",1157.4166666666667,82.0,0.07084743322053423,0.03383504177407004,0.0018287853697170422,0.14169486644106846,0.09071927424580603,0.06911944704442365,1.548780487804878,1.0,0.20200892857142858,0.3854910714285714,0.0,1.0,1.0,0.17410714285714285,0.3671502976190476,0.0,1.0
hmm|3|12,hmm,3,"{""rho"": 0.05}",theta,0.0030184163247084245,12,"rho=0.05, theta=0.003018",1157.4166666666667,83.0,0.07171142630858952,0.03383504177407004,0.0018431852545179638,0.14342285261717905,0.09158326733386132,0.06998344013247894,1.5421686746987953,1.0,0.20200892857142858,0.3853422619047619,0.0,1.0,1.0,0.17410714285714285,0.3667410714285714,0.0,1.0
hmm|3|13,hmm,3,"{""rho"": 0.05}",theta,0.0033348073074133443,13,"rho=0.05, theta=0.003335",1157.4166666666667,86.0,0.07430340557275542,0.03383504177407004,0.0018863849089207287,0.14860681114551083,0.09503923968608251,0.07257541939664482,1.5232558139534884,1.0,0.20200892857142858,0.3851748511904762,0.0,1.0,1.0,0.17410714285714285,0.36659226190476196,0.0,1.0
hmm|3|14,hmm,3,"{""rho"": 0.05}",theta,0.003684239899435989,14,"rho=0.05, theta=0.003684",1157.4166666666667,86.0,0.07430340557275542,0.03383504177407004,0.0018863849089207287,0.14860681114551083,0.09503923968608251,0.07257541939664482,1.5232558139534884,1.0,0.20200892857142858,0.38506324404761905,0.0,1.0,1.0,0.17410714285714285,0.3663690476190476,0.0,1.0
hmm|3|15,hmm,3,"{""rho"": 0.05}",theta,0.004070137715896128,15,"rho=0.05, theta=0.00407",1157.4166666666667,80.0,0.06911944704442365,0.033176668281013816,0.002275181798545612,0.1382388940888473,0.08207934336525308,0.06652746778025775,1.975,1.0,0.18861607142857142,0.3676711309523809,0.0,1.0,1.0,0.15290178571428573,0.34678199404761906,0.0,1.0
hmm|3|16,hmm,3,"{""rho"": 0.05}",theta,0.004496273160941178,16,"rho=0.05, theta=0.004496",1157.4166666666667,106.0,0.09158326733386132,0.05949852507374631,0.003110375116999064,0.18230254157966735,0.11923104615163078,0.08639930880552955,2.0377358490566038,1.0,0.171875,0.3517671130952381,0.0,1.0,1.0,0.13392857142857142,0.32911086309523807,0.0,1.0
hmm|3|17,hmm,3,"{""rho"": 0.05}",theta,0.004966801650056961,17,"rho=0.05, theta=0.004967",1157.4166666666667,125.0,0.10799913600691194,0.05949852507374631,0.003499172006623947,0.21513427892576859,0.14515083879328963,0.10195118439052486,1.944,1.0,0.171875,0.3483258928571429,0.0,1.0,1.0,0.13169642857142858,0.3254464285714286,0.0,1.0
hmm|3|18,hmm,3,"{""rho"": 0.05}",theta,0.0054862988994504045,18,"rho=0.05, theta=0.005486",1157.4166666666667,139.0,0.12009503923968608,0.07214687966900357,0.0038159694722442222,0.23932608539131686,0.16070271437828496,0.11318309453524371,1.9064748201438848,1.0,0.16964285714285715,0.3461309523809524,0.0,1.0,1.0,0.13058035714285715,0.3237723214285714,0.0,1.0
hmm|3|19,hmm,3,"{""rho"": 0.05}",theta,0.0060598014915841155,19,"rho=0.05, theta=0.00606",1157.4166666666667,142.0,0.12268701850385196,0.07214687966900357,0.0039023687810497516,0.24451004391964862,0.16415868673050615,0.1157750737994096,1.908450704225352,1.0,0.16852678571428573,0.3446986607142856,0.0,1.0,1.0,0.13058035714285715,0.322265625,0.0,1.0
hmm|3|20,hmm,3,"{""rho"": 0.05}",theta,0.0066928509242848554,20,"rho=0.05, theta=0.006693",1157.4166666666667,146.0,0.12614299085607314,0.07214687966900357,0.004017567859457124,0.251421988624091,0.1693426452588379,0.11923104615163078,1.9109589041095891,1.0,0.16852678571428573,0.3408668154761904,0.0,1.0,1.0,0.12946428571428573,0.3190476190476191,0.0,1.0
hmm|3|21,hmm,3,"{""rho"": 0.05}",theta,0.007391541344281971,21,"rho=0.05, theta=0.007392",1157.4166666666667,141.0,0.12182302541579666,0.0813057376575247,0.0043343653250774,0.24278205774353803,0.1563827489380085,0.11318309453524371,2.1347517730496453,1.0,0.15959821428571427,0.33307291666666666,0.0,1.0,1.0,0.12611607142857142,0.3114397321428571,0.0,1.0
hmm|3|22,hmm,3,"{""rho"": 0.05}",theta,0.008162571153159897,22,"rho=0.05, theta=0.008163",1157.4166666666667,141.0,0.12182302541579666,0.08892748854771457,0.005198358413132695,0.24191806465548274,0.152062783497732,0.10886312909496723,2.5602836879432624,1.0,0.14955357142857142,0.32635788690476186,0.0,1.0,1.0,0.11941964285714286,0.30476190476190473,0.0,1.0
hmm|3|23,hmm,3,"{""rho"": 0.05}",theta,0.00901329865284783,23,"rho=0.05, theta=0.009013",1157.4166666666667,164.0,0.14169486644106846,0.09499643188379131,0.005759953920368637,0.28166174670602634,0.19007847937216502,0.12873497012023902,2.4390243902439024,1.0,0.14620535714285715,0.3226748511904762,0.0,1.0,1.0,0.1171875,0.3017113095238095,0.0,1.0
hmm|3|24,hmm,3,"{""rho"": 0.05}",theta,0.009951801866904324,24,"rho=0.05, theta=0.009952",1157.4166666666667,177.0,0.1529267765857873,0.10701738496226981,0.00614875080999352,0.304125566995464,0.20735834113327092,0.13910288717690258,2.4124293785310735,1.0,0.14508928571428573,0.32055431547619045,0.0,1.0,1.0,0.1171875,0.3000558035714286,0.0,1.0
hmm|3|25,hmm,3,"{""rho"": 0.05}",theta,0.01098694263059318,25,"rho=0.05, theta=0.01099",1157.4166666666667,188.0,0.16243070055439554,0.11085856484808145,0.00659514723882209,0.3231334149326805,0.22118223054215566,0.14774281805745554,2.4361702127659575,1.0,0.14174107142857142,0.3140438988095238,0.0,1.0,1.0,0.11495535714285714,0.2940290178571429,0.0,1.0
hmm|3|26,hmm,3,"{""rho"": 0.05}",theta,0.012128434984274237,26,"rho=0.05, theta=0.01213",1157.4166666666667,185.0,0.15983872129022966,0.11844155844155843,0.006969544243646051,0.31794945640434874,0.2108143134854921,0.14169486644106846,2.616216216216216,1.0,0.13727678571428573,0.3098214285714285,0.0,1.0,1.0,0.11160714285714286,0.28960193452380956,0.0,1.0
hmm|3|27,hmm,3,"{""rho"": 0.05}",theta,0.013386917827664779,27,"rho=0.05, theta=0.01339",1157.4166666666667,184.0,0.15897472820217437,0.12309148264984227,0.0074159406724746205,0.31622147022823816,0.20563035495716034,0.13996688026495788,2.7989130434782608,1.0,0.12946428571428573,0.3050037202380952,0.0,1.0,1.0,0.11160714285714286,0.2866629464285714,0.0,1.0
hmm|3|28,hmm,3,"{""rho"": 0.05}",theta,0.014774031693273067,28,"rho=0.05, theta=0.01477",1157.4166666666667,191.0,0.16502267981856145,0.12309148264984227,0.007819137446900425,0.3283173734610123,0.213406292749658,0.14428684570523434,2.842931937172775,1.0,0.125,0.3003534226190476,0.0,1.0,1.0,0.10714285714285714,0.28238467261904765,0.0,1.0
hmm|3|29,hmm,3,"{""rho"": 0.05}",theta,0.016302499371440946,29,"rho=0.05, theta=0.0163",1157.4166666666667,203.0,0.17539059687522499,0.13221590661297591,0.00832313341493268,0.3481892144862841,0.22982216142270862,0.152062783497732,2.8472906403940885,1.0,0.11941964285714286,0.2946056547619048,0.0,1.0,1.0,0.10491071428571429,0.2766369047619048,0.0,1.0
hmm|3|30,hmm,3,"{""rho"": 0.05}",theta,0.01798620996209156,30,"rho=0.05, theta=0.01799",1157.4166666666667,207.0,0.17884656922744616,0.13901376583849767,0.008899128806969544,0.35510115919072643,0.22982216142270862,0.152062783497732,2.9855072463768115,1.0,0.11272321428571429,0.2893043154761905,0.0,1.0,1.0,0.10379464285714286,0.27148437499999994,0.0,1.0
hmm|3|31,hmm,3,"{""rho"": 0.05}",theta,0.01984030573407751,31,"rho=0.05, theta=0.01984",1157.4166666666667,216.0,0.18662250701994382,0.14325951457268882,0.009460724314205486,0.37065303477572176,0.24191806465548274,0.15897472820217437,3.0416666666666665,1.0,0.109375,0.28545386904761905,0.0,1.0,1.0,0.1015625,0.26863839285714286,0.0,1.0
hmm|3|32,hmm,3,"{""rho"": 0.05}",theta,0.021881270936130476,32,"rho=0.05, theta=0.02188",1157.4166666666667,219.0,0.18921448628410972,0.1520571685316331,0.009907120743034056,0.37583699330405357,0.24623803009575923,0.16070271437828496,3.141552511415525,1.0,0.10714285714285714,0.28240327380952385,0.0,1.0,1.0,0.09933035714285714,0.2662760416666667,0.0,1.0
hmm|3|33,hmm,3,"{""rho"": 0.05}",theta,0.02412702141766921,33,"rho=0.05, theta=0.02413",1157.4166666666667,231.0,0.19958240334077326,0.16113983104274365,0.010425516595867233,0.39657282741738065,0.26178990568075455,0.1702066383468932,3.134199134199134,1.0,0.10602678571428571,0.278125,0.0,1.0,1.0,0.09598214285714286,0.2614583333333333,0.0,1.0
hmm|3|34,hmm,3,"{""rho"": 0.05}",theta,0.026596993576865863,34,"rho=0.05, theta=0.0266",1157.4166666666667,240.0,0.20735834113327092,0.17184404558743088,0.01103031175750594,0.41212470300237597,0.2756137950896393,0.17539059687522499,3.191666666666667,1.0,0.10602678571428571,0.27529761904761907,0.0,1.0,1.0,0.09375,0.25883556547619047,0.0,1.0
hmm|3|35,hmm,3,"{""rho"": 0.05}",theta,0.02931223075135632,35,"rho=0.05, theta=0.02931",1157.4166666666667,239.0,0.20649434804521563,0.17885185637653955,0.01156310749514004,0.4103967168262654,0.2669738642090863,0.16847865217078262,3.3598326359832638,1.0,0.1015625,0.26941964285714287,0.0,1.0,1.0,0.09151785714285714,0.2546130952380952,0.0,1.0
hmm|3|36,hmm,3,"{""rho"": 0.05}",theta,0.032295464698450516,36,"rho=0.05, theta=0.0323",1157.4166666666667,224.0,0.1935344517243862,0.18127260488094288,0.01229750161998704,0.3836129310965512,0.23414212686298508,0.15033479732162142,3.8125,1.0,0.1015625,0.26661086309523807,0.0,1.0,1.0,0.08816964285714286,0.25163690476190476,0.0,1.0
hmm|3|37,hmm,3,"{""rho"": 0.05}",theta,0.03557118927263618,37,"rho=0.05, theta=0.03557",1157.4166666666667,224.0,0.1935344517243862,0.18274342405828,0.013103895168838649,0.3836129310965512,0.22204622363021095,0.14601483188134495,4.0625,1.0,0.09598214285714286,0.26041666666666663,0.0,1.0,1.0,0.08705357142857142,0.24737723214285712,0.0,1.0
hmm|3|38,hmm,3,"{""rho"": 0.05}",theta,0.03916572279676437,38,"rho=0.05, theta=0.03917",1157.4166666666667,222.0,0.1918064655482756,0.18179399433011917,0.013809489524083807,0.38015695874433003,0.21686226510187917,0.14601483188134495,4.31981981981982,1.0,0.09040178571428571,0.25695684523809526,0.0,1.0,1.0,0.08482142857142858,0.24438244047619045,0.0,1.0
hmm|3|39,hmm,3,"{""rho"": 0.05}",theta,0.04310725494108614,39,"rho=0.05, theta=0.04311",1157.4166666666667,225.0,0.19439844481244148,0.19201448934276094,0.014255885952912377,0.3844769241846065,0.21859025127798976,0.14687882496940025,4.4,1.0,0.08928571428571429,0.25284598214285714,0.0,1.0,1.0,0.08370535714285714,0.24045758928571428,0.0,1.0
hmm|3|40,hmm,3,"{""rho"": 0.05}",theta,0.04742587317756678,40,"rho=0.05, theta=0.04743",1157.4166666666667,223.0,0.1926704586363309,0.18179399433011917,0.014702282381740947,0.3810209518323853,0.2142702858377133,0.14515083879328963,4.57847533632287,1.0,0.08705357142857142,0.24951636904761904,0.0,1.0,1.0,0.08035714285714286,0.23630952380952377,0.0,1.0
hmm|3|41,hmm,3,"{""rho"": 0.05}",theta,0.052153563078417765,41,"rho=0.05, theta=0.05215",1157.4166666666667,228.0,0.19699042407660738,0.18179399433011917,0.015062279501763986,0.38966088271293825,0.21945424436604505,0.14860681114551083,4.587719298245614,1.0,0.08258928571428571,0.24680059523809525,0.0,1.0,1.0,0.078125,0.2335193452380952,0.0,1.0
hmm|3|42,hmm,3,"{""rho"": 0.05}",theta,0.057324175898868755,42,"rho=0.05, theta=0.05732",1157.4166666666667,238.0,0.20563035495716034,0.18179399433011917,0.015595075239398085,0.40694074447404416,0.2272301821585427,0.1555187558499532,4.550420168067227,1.0,0.07924107142857142,0.24088541666666666,0.0,1.0,1.0,0.07700892857142858,0.22894345238095237,0.0,1.0
hmm|3|43,hmm,3,"{""rho"": 0.05}",theta,0.06297335605699649,43,"rho=0.05, theta=0.06297",1157.4166666666667,247.0,0.213406292749658,0.18179399433011917,0.016156670746634027,0.4216286269709842,0.23846209230326157,0.16070271437828496,4.5425101214574894,1.0,0.078125,0.23601190476190473,0.0,1.0,1.0,0.07477678571428571,0.2247767857142857,0.0,1.0
hmm|3|44,hmm,3,"{""rho"": 0.05}",theta,0.06913842034334684,44,"rho=0.05, theta=0.06914",1157.4166666666667,247.0,0.213406292749658,0.18179399433011917,0.016747066023471813,0.4216286269709842,0.2324141406868745,0.15811073511411908,4.708502024291498,1.0,0.078125,0.2290364583333333,0.0,1.0,1.0,0.07142857142857142,0.21964285714285717,0.0,1.0
hmm|3|45,hmm,3,"{""rho"": 0.05}",theta,0.07585818002124355,45,"rho=0.05, theta=0.07586",1157.4166666666667,254.0,0.21945424436604505,0.20857954916220156,0.01727986176110591,0.43372453020375834,0.23414212686298508,0.16156670746634025,4.724409448818897,1.0,0.07477678571428571,0.2193452380952381,0.0,1.0,1.0,0.06919642857142858,0.21222098214285712,0.0,1.0
hmm|3|46,hmm,3,"{""rho"": 0.05}",theta,0.08317269649392241,46,"rho=0.05, theta=0.08317",1157.4166666666667,288.0,0.2488300093599251,0.2180241192894909,0.01835985312117503,0.4907480740154078,0.26265389876880985,0.18835049319605443,4.427083333333333,0.0,0.07254464285714286,0.14931175595238094,0.0,0.0,0.0,0.06696428571428571,0.1448846726190476,0.0,0.0
hmm|3|47,hmm,3,"{""rho"": 0.05}",theta,0.09112296101485616,47,"rho=0.05, theta=0.09112",1157.4166666666667,283.0,0.24451004391964862,0.2180241192894909,0.018993448052415582,0.4821081431348549,0.251421988624091,0.18057455540355677,4.660777385159011,0.0,0.0703125,0.14583333333333334,0.0,0.0,0.0,0.06584821428571429,0.1425967261904762,0.0,0.0
