cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|4|127,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9966651926925867,127,"r=0.1, tau=0.3, theta=0.9967",1159.7833333333333,115.0,0.09915645163608146,0.08094642247753385,0.5230430971302111,0.10001868165030825,0.0,0.0,316.495652173913,3.0,0.15848214285714285,0.293843005952381,60.0,3.0,3.25,0.16852678571428573,0.31166294642857145,60.0,3.25
trust|4|128,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9969815836752917,128,"r=0.1, tau=0.3, theta=0.997",1159.7833333333333,116.0,0.10001868165030825,0.08634006655831593,0.5238765861439637,0.10174314167876183,0.0008622300142267953,0.0008622300142267953,314.26724137931035,3.0,0.15848214285714285,0.2931175595238095,60.0,3.0,3.25,0.16852678571428573,0.3112165178571428,60.0,3.25
trust|4|129,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.997268039236989,129,"r=0.1, tau=0.3, theta=0.9973",1159.7833333333333,117.0,0.10088091166453504,0.08634006655831593,0.5249831146622214,0.10346760170721543,0.0017244600284535905,0.0008622300142267953,312.2393162393162,3.0,0.15848214285714285,0.292094494047619,60.0,3.0,3.0,0.16852678571428573,0.3107700892857143,60.0,3.0
trust|4|130,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9975273768433653,130,"r=0.1, tau=0.3, theta=0.9975",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5261614956816647,0.10174314167876183,0.0017244600284535905,0.0008622300142267953,315.63793103448273,3.0,0.15848214285714285,0.2914806547619047,60.0,3.0,3.0,0.16852678571428573,0.31030505952380955,60.0,3.0
trust|4|131,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9977621514787236,131,"r=0.1, tau=0.3, theta=0.9978",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5269087616939946,0.10174314167876183,0.0008622300142267953,0.0008622300142267953,316.08620689655174,3.0,0.15848214285714285,0.29053199404761904,60.0,3.0,3.0,0.16852678571428573,0.31000744047619044,60.0,3.0
trust|4|132,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9979746796109501,132,"r=0.1, tau=0.3, theta=0.998",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5282164772155719,0.10174314167876183,0.0,0.0,316.87068965517244,3.0,0.15848214285714285,0.2903459821428571,60.0,3.0,3.0,0.16741071428571427,0.30950520833333334,60.0,3.0
trust|4|133,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9981670610575072,133,"r=0.1, tau=0.3, theta=0.9982",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5291074482302729,0.10088091166453504,0.0,0.0,317.4051724137931,2.5,0.15848214285714285,0.28997395833333334,60.0,2.5,3.0,0.16741071428571427,0.30894717261904764,60.0,3.0
trust|4|134,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9983411989198255,134,"r=0.1, tau=0.3, theta=0.9983",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5301996062482935,0.10088091166453504,0.0,0.0,318.0603448275862,2.5,0.15736607142857142,0.2895647321428571,60.0,2.5,3.0,0.16741071428571427,0.30859375,60.0,3.0
trust|4|135,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.998498817743263,135,"r=0.1, tau=0.3, theta=0.9985",1159.7833333333333,117.0,0.10088091166453504,0.08094642247753385,0.5311911707646543,0.10260537169298864,0.0017244600284535905,0.0008622300142267953,315.9316239316239,2.5,0.15736607142857142,0.28934151785714285,60.0,2.5,3.0,0.16741071428571427,0.3081287202380953,60.0,3.0
trust|4|136,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9986414800495711,136,"r=0.1, tau=0.3, theta=0.9986",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5320534007788811,0.10088091166453504,0.0,0.0,319.17241379310343,2.5,0.15736607142857142,0.28915550595238093,60.0,2.5,3.0,0.16741071428571427,0.30801711309523805,60.0,3.0
trust|4|137,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9987706013787226,137,"r=0.1, tau=0.3, theta=0.9988",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5328868897926337,0.10088091166453504,0.0,0.0,319.67241379310343,2.5,0.15736607142857142,0.2890066964285714,60.0,2.5,3.0,0.16741071428571427,0.3078311011904762,60.0,3.0
trust|4|138,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9988874639671398,138,"r=0.1, tau=0.3, theta=0.9989",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5336628968054378,0.10088091166453504,0.0,0.0,320.13793103448273,2.5,0.15625,0.2886532738095238,60.0,2.5,3.0,0.16629464285714285,0.3073474702380952,60.0,3.0
trust|4|139,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9989932291799144,139,"r=0.1, tau=0.3, theta=0.999",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5345394973199017,0.10088091166453504,0.0,0.0,320.66379310344826,2.5,0.15625,0.2884300595238095,60.0,2.5,3.0,0.16629464285714285,0.30723586309523804,60.0,3.0
trust|4|140,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9990889488055994,140,"r=0.1, tau=0.3, theta=0.9991",1159.7833333333333,116.0,0.10001868165030825,0.08094642247753385,0.5347981663241698,0.10001868165030825,0.0,0.0,320.8189655172414,2.5,0.15625,0.2883742559523809,60.0,2.5,3.0,0.16629464285714285,0.3070684523809524,60.0,3.0
trust|5|0,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0009110511944006454,0,"r=0.1, tau=0.5, theta=0.0009111",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|1,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.001006770820085637,1,"r=0.1, tau=0.5, theta=0.001007",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|2,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0011125360328603216,2,"r=0.1, tau=0.5, theta=0.001113",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|3,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0012293986212774202,3,"r=0.1, tau=0.5, theta=0.001229",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|4,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0013585199504289591,4,"r=0.1, tau=0.5, theta=0.001359",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|5,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0015011822567369917,5,"r=0.1, tau=0.5, theta=0.001501",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|6,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0016588010801744215,6,"r=0.1, tau=0.5, theta=0.001659",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|7,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0018329389424928053,7,"r=0.1, tau=0.5, theta=0.001833",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|8,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.002025320389049882,8,"r=0.1, tau=0.5, theta=0.002025",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|9,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0022378485212763335,9,"r=0.1, tau=0.5, theta=0.002238",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|10,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0024726231566347743,10,"r=0.1, tau=0.5, theta=0.002473",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|11,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.002731960763011059,11,"r=0.1, tau=0.5, theta=0.002732",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|12,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0030184163247084245,12,"r=0.1, tau=0.5, theta=0.003018",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|13,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0033348073074133443,13,"r=0.1, tau=0.5, theta=0.003335",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|14,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.003684239899435989,14,"r=0.1, tau=0.5, theta=0.003684",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|15,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.004070137715896128,15,"r=0.1, tau=0.5, theta=0.00407",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|16,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.004496273160941178,16,"r=0.1, tau=0.5, theta=0.004496",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|17,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.004966801650056961,17,"r=0.1, tau=0.5, theta=0.004967",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|18,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0054862988994504045,18,"r=0.1, tau=0.5, theta=0.005486",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|19,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0060598014915841155,19,"r=0.1, tau=0.5, theta=0.00606",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|20,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0066928509242848554,20,"r=0.1, tau=0.5, theta=0.006693",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|21,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.007391541344281971,21,"r=0.1, tau=0.5, theta=0.007392",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|22,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.008162571153159897,22,"r=0.1, tau=0.5, theta=0.008163",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|23,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.00901329865284783,23,"r=0.1, tau=0.5, theta=0.009013",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|24,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.009951801866904324,24,"r=0.1, tau=0.5, theta=0.009952",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|25,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.01098694263059318,25,"r=0.1, tau=0.5, theta=0.01099",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|26,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.012128434984274237,26,"r=0.1, tau=0.5, theta=0.01213",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|27,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.013386917827664779,27,"r=0.1, tau=0.5, theta=0.01339",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|28,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.014774031693273067,28,"r=0.1, tau=0.5, theta=0.01477",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|29,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.016302499371440946,29,"r=0.1, tau=0.5, theta=0.0163",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|30,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.01798620996209156,30,"r=0.1, tau=0.5, theta=0.01799",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|31,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.01984030573407751,31,"r=0.1, tau=0.5, theta=0.01984",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|32,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.021881270936130476,32,"r=0.1, tau=0.5, theta=0.02188",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|33,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.02412702141766921,33,"r=0.1, tau=0.5, theta=0.02413",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|34,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.026596993576865863,34,"r=0.1, tau=0.5, theta=0.0266",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|35,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.02931223075135632,35,"r=0.1, tau=0.5, theta=0.02931",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|36,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.032295464698450516,36,"r=0.1, tau=0.5, theta=0.0323",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|37,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.03557118927263618,37,"r=0.1, tau=0.5, theta=0.03557",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|38,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.03916572279676437,38,"r=0.1, tau=0.5, theta=0.03917",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|39,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.04310725494108614,39,"r=0.1, tau=0.5, theta=0.04311",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|40,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.04742587317756678,40,"r=0.1, tau=0.5, theta=0.04743",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|41,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.052153563078417765,41,"r=0.1, tau=0.5, theta=0.05215",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|42,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.057324175898868755,42,"r=0.1, tau=0.5, theta=0.05732",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|43,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.06297335605699649,43,"r=0.1, tau=0.5, theta=0.06297",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|44,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.06913842034334684,44,"r=0.1, tau=0.5, theta=0.06914",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|45,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.07585818002124355,45,"r=0.1, tau=0.5, theta=0.07586",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|46,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.08317269649392241,46,"r=0.1, tau=0.5, theta=0.08317",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9988839285714286,0.9999813988095239,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|47,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.09112296101485616,47,"r=0.1, tau=0.5, theta=0.09112",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9140625,0.9935825892857143,0.0,20.0,20.0,0.9341517857142857,0.9953311011904761,0.0,20.0
trust|5|48,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0997504891196852,48,"r=0.1, tau=0.5, theta=0.09975",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8861607142857143,0.9851190476190477,0.0,20.0,20.0,0.9162946428571429,0.9887834821428572,0.0,20.0
trust|5|49,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.10909682119561298,49,"r=0.1, tau=0.5, theta=0.1091",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8694196428571429,0.9750744047619048,0.0,20.0,20.0,0.8962053571428571,0.980766369047619,0.0,20.0
trust|5|50,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.11920292202211755,50,"r=0.1, tau=0.5, theta=0.1192",1159.7833333333333,1.0,0.0008622300142267953,0.0,0.00017244600284535905,0.0017244600284535905,0.0,0.0,12.0,20.0,0.859375,0.9649367559523808,0.0,20.0,20.0,0.8816964285714286,0.9716517857142856,0.0,20.0
trust|5|51,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.1301084743629979,51,"r=0.1, tau=0.5, theta=0.1301",1159.7833333333333,2.0,0.0017244600284535905,0.0,0.0005460790090103037,0.003448920056907181,0.0,0.0,19.0,20.0,0.8448660714285714,0.9534412202380952,0.0,20.0,20.0,0.8738839285714286,0.9620163690476191,0.0,20.0
trust|5|52,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.14185106490048782,52,"r=0.1, tau=0.5, theta=0.1419",1159.7833333333333,4.0,0.003448920056907181,0.0,0.0017100895282164772,0.006897840113814362,0.0017244600284535905,0.0,29.75,20.0,0.8337053571428571,0.9419270833333334,0.0,20.0,20.0,0.8660714285714286,0.9527529761904763,0.0,20.0
trust|5|53,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.1544652650835348,53,"r=0.1, tau=0.5, theta=0.1545",1159.7833333333333,2.0,0.0017244600284535905,0.0,0.0022274275367525544,0.003448920056907181,0.0,0.0,77.5,20.0,0.8270089285714286,0.9302827380952381,0.0,20.0,20.0,0.8537946428571429,0.9436941964285713,0.0,20.0
trust|5|54,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.16798161486607557,54,"r=0.1, tau=0.5, theta=0.168",1159.7833333333333,2.0,0.0017244600284535905,0.0,0.002486096541020593,0.003448920056907181,0.0,0.0,86.5,19.5,0.7611607142857143,0.9161830357142857,0.0,19.5,20.0,0.8046875,0.930766369047619,0.0,20.0
trust|5|55,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.18242552380635635,55,"r=0.1, tau=0.5, theta=0.1824",1159.7833333333333,4.0,0.003448920056907181,0.0,0.0034058085561958413,0.006897840113814362,0.0,0.0,59.25,18.5,0.6941964285714286,0.8954427083333333,0.0,18.5,18.5,0.7388392857142857,0.9134672619047618,0.0,18.5
trust|5|56,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.19781611144141834,56,"r=0.1, tau=0.5, theta=0.1978",1159.7833333333333,9.0,0.0077600701280411575,0.0,0.004253668070185524,0.015520140256082315,0.004311150071133976,0.0025866900426803857,32.888888888888886,17.5,0.6763392857142857,0.8760788690476191,0.0,17.5,17.5,0.7120535714285714,0.896391369047619,0.0,17.5
trust|5|57,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.21416501695744142,57,"r=0.1, tau=0.5, theta=0.2142",1159.7833333333333,7.0,0.006035610099587567,0.0,0.005187750585597885,0.011208990184948338,0.0,0.0,51.57142857142857,16.5,0.6462053571428571,0.8544084821428571,0.0,16.5,16.5,0.6852678571428571,0.877622767857143,0.0,16.5
trust|5|58,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.23147521650098246,58,"r=0.1, tau=0.5, theta=0.2315",1159.7833333333333,10.0,0.008622300142267952,0.0,0.0060787216002989065,0.015520140256082315,0.0025866900426803857,0.0017244600284535905,42.3,15.5,0.6294642857142857,0.8327566964285713,0.0,15.5,15.5,0.6573660714285714,0.8571986607142856,0.0,15.5
trust|5|59,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.24973989440488245,59,"r=0.1, tau=0.5, theta=0.2497",1159.7833333333333,11.0,0.009484530156494747,0.0,0.006984063115237042,0.017244600284535904,0.0017244600284535905,0.0017244600284535905,44.18181818181818,15.0,0.6160714285714286,0.8154761904761906,0.0,15.0,15.0,0.6439732142857143,0.8394531249999998,0.0,15.0
trust|5|60,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.2689414213699951,60,"r=0.1, tau=0.5, theta=0.2689",1159.7833333333333,15.0,0.012933450213401929,0.0,0.009125267650566916,0.024142440398350267,0.003448920056907181,0.0017244600284535905,42.333333333333336,14.0,0.6049107142857143,0.7947730654761905,0.0,14.0,14.0,0.6272321428571429,0.8192522321428571,0.0,14.0
trust|5|61,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.2890504973749961,61,"r=0.1, tau=0.5, theta=0.2891",1159.7833333333333,16.0,0.013795680227628724,0.0,0.011180249184474111,0.025866900426803858,0.003448920056907181,0.0025866900426803857,48.625,13.5,0.5915178571428571,0.7779203869047618,0.0,13.5,13.5,0.6138392857142857,0.8006138392857142,0.0,13.5
trust|5|62,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.3100255188723876,62,"r=0.1, tau=0.5, theta=0.31",1159.7833333333333,18.0,0.015520140256082315,0.0,0.012444853205340077,0.02931582048371104,0.005173380085360771,0.003448920056907181,48.111111111111114,13.0,0.5881696428571429,0.7618675595238097,0.0,13.0,13.0,0.5959821428571429,0.7801153273809524,0.0,13.0
trust|5|63,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.331812227831834,63,"r=0.1, tau=0.5, theta=0.3318",1159.7833333333333,15.0,0.012933450213401929,0.0,0.013637604725020479,0.024142440398350267,0.0008622300142267953,0.0008622300142267953,63.266666666666666,12.5,0.5803571428571429,0.7471912202380953,0.0,12.5,12.5,0.5837053571428571,0.7630952380952382,0.0,12.5
trust|5|64,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.35434369377420466,64,"r=0.1, tau=0.5, theta=0.3543",1159.7833333333333,17.0,0.01465791024185552,0.0,0.014686651242329745,0.02759136045525745,0.004311150071133976,0.0025866900426803857,60.11764705882353,12.0,0.5680803571428571,0.7314174107142856,0.0,12.0,12.0,0.5747767857142857,0.7461867559523808,0.0,12.0
trust|5|65,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.3775406687981454,65,"r=0.1, tau=0.5, theta=0.3775",1159.7833333333333,22.0,0.018969060312989495,0.0,0.015836291261298804,0.0362136605975254,0.006897840113814362,0.005173380085360771,50.09090909090909,11.5,0.5569196428571429,0.7162388392857143,0.0,11.5,11.5,0.5647321428571429,0.7287574404761905,0.0,11.5
trust|5|66,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.40131233988754816,66,"r=0.1, tau=0.5, theta=0.4013",1159.7833333333333,26.0,0.022417980369896676,0.0,0.01797749579662868,0.04311150071133976,0.005173380085360771,0.003448920056907181,48.11538461538461,11.0,0.5457589285714286,0.6990699404761905,0.75,11.0,11.0,0.5546875,0.7116629464285714,0.5,11.0
