seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-B7F9D634-X-L03-02755,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,100,103,label:SITTING,label:SITTING,2471815903,val,173,118,100,100,18,300214,300314,16,317678,1441046738,1445242163,4
val-B7F9D634-X-L10-02756,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,10.0,10,67,77,label:LOC_main_workplace,label:SITTING,3732919504,val,176,205,67,67,60,300362,300429,7,223045,1441054006,1449890219,1
val-B7F9D634-X-L10-02757,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,10.0,10,38,48,label:LOC_main_workplace,label:LOC_main_workplace,3732919504,val,212,92,38,38,54,301379,301417,12,362952,1441121070,1447714816,2
val-B7F9D634-X-L10-02758,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,10.0,10,38,48,label:LYING_DOWN,label:LYING_DOWN,3732919504,val,180,74,38,38,36,300577,300615,8,354956,1441066960,1439627314,3
val-B7F9D634-X-L10-02759,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,10.0,10,48,58,label:LOC_main_workplace,label:FIX_walking,3732919504,val,212,92,48,48,44,301379,301427,462,21964,1441121684,1449357793,4
val-B7F9D634-X-L30-02760,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,30.0,30,29,59,label:LOC_main_workplace,label:LYING_DOWN,1999240258,val,171,68,29,29,39,300142,300171,31,326959,1441037851,1443946420,1
val-B7F9D634-X-L30-02761,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,30.0,30,115,145,label:SITTING,label:LYING_DOWN,1999240258,val,176,205,115,115,60,300362,300477,430,21591,1441056911,1449332048,2
val-B7F9D634-X-L30-02762,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,30.0,30,38,68,label:LYING_DOWN,label:LYING_DOWN,1999240258,val,188,127,38,38,60,300975,301013,101,165189,1441091753,1441695754,3
val-B7F9D634-X-L30-02763,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,11B5EC4D-4133-4289-B475-4E737182A406,X,30.0,30,120,150,label:SITTING,,1999240258,val,176,205,120,120,60,300362,300482,4,30148,1441057189,1440459387,4
val-B7F9D634-X-L60-02764,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,60.0,60,41,101,label:SITTING,label:FIX_walking,2467815355,val,186,85,41,41,44,300841,300882,340,20918,1441083692,1449244685,1
val-B7F9D634-X-L60-02765,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,60.0,60,14,74,label:OR_standing,label:OR_standing,2467815355,val,213,30,14,14,16,301471,301485,31,326821,1441125284,1443938140,2
val-B7F9D634-X-L60-02766,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,60.0,60,15,75,label:SITTING,label:SITTING,2467815355,val,186,85,15,15,60,300841,300856,100,164862,1441082109,1441674905,3
val-B7F9D634-X-L60-02767,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,60.0,60,35,95,label:OR_standing,label:LYING_DOWN,2467815355,val,171,68,35,35,33,300142,300177,7,116524,1441038243,1443445725,4
val-B7F9D634-M-L03-02768,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,3.0,3,86,89,label:LOC_main_workplace,label:LOC_main_workplace,1694189076,val,173,118,86,86,32,300214,300300,9,67906,1441045903,1440011997,1
val-B7F9D634-M-L03-02769,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,3.0,3,15,18,label:OR_standing,label:OR_standing,1694189076,val,183,23,15,15,8,300721,300736,7,354734,1441074619,1439596225,2
val-B7F9D634-M-L03-02770,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,1694189076,val,176,205,198,120,7,300440,300560,9,68122,1441061881,1440024942,4
val-B7F9D634-M-L03-02771,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,3.0,3,11,14,label:OR_standing,label:OR_standing,1694189076,val,185,75,11,11,60,300766,300777,9,67766,1441077334,1440003567,5
val-B7F9D634-M-L10-02772,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,10.0,10,8,18,label:LYING_DOWN,label:LYING_DOWN,2512835063,val,196,13,8,8,5,301176,301184,13,316651,1441102937,1445171665,1
val-B7F9D634-M-L10-02773,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,10.0,10,53,63,label:LOC_main_workplace,label:LOC_main_workplace,2512835063,val,212,92,53,53,39,301379,301432,14,363097,1441121985,1447876363,2
val-B7F9D634-M-L10-02774,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,10.0,10,10,20,label:OR_standing,label:OR_standing,2512835063,val,183,23,10,10,13,300721,300731,7,354733,1441074360,1439596165,3
val-B7F9D634-M-L10-02775,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,10.0,10,21,31,label:SITTING,label:SITTING,2512835063,val,214,34,21,21,13,301501,301522,7,354751,1441127623,1439597235,4
val-B7F9D634-M-L30-02776,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,11B5EC4D-4133-4289-B475-4E737182A406,M,30.0,30,9,39,label:LYING_DOWN,label:LYING_DOWN,2530068826,val,189,30,9,9,21,301102,301111,5,30729,1441097740,1440497389,1
val-B7F9D634-M-L30-02777,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,30.0,30,67,97,label:LYING_DOWN,label:LYING_DOWN,2530068826,val,188,127,67,67,60,300975,301042,7,222687,1441093457,1449868739,2
val-B7F9D634-M-L30-02778,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,6,36,label:PHONE_ON_TABLE,label:PHONE_ON_TABLE,2530068826,val,214,34,6,6,28,301501,301507,6,190053,1441126685,1444718494,3
val-B7F9D634-M-L30-02779,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,30.0,30,114,144,label:SITTING,label:SITTING,2530068826,val,176,205,114,114,60,300362,300476,15,317301,1441056851,1445219372,4
val-B7F9D634-M-L60-02780,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,60.0,60,38,98,label:SITTING,label:SITTING,2814548897,val,176,205,38,38,60,300362,300400,6,115774,1441052254,1443400595,1
val-B7F9D634-M-L60-02781,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,47,107,label:OR_standing,label:OR_standing,2814548897,val,173,118,47,47,60,300214,300261,7,354734,1441043573,1439596225,2
val-B7F9D634-M-L60-02782,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,56,116,label:OR_standing,label:OR_standing,2814548897,val,171,68,56,56,12,300142,300198,28,326386,1441039474,1443895901,3
val-B7F9D634-M-L60-02783,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,82,142,label:LYING_DOWN,label:LYING_DOWN,2814548897,val,188,127,82,82,45,300975,301057,25,326166,1441094397,1443869712,4
test-B7F9D634-X-L03-02784,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,3.0,3,120,123,label:SITTING,label:SITTING,598873702,test,265,160,130,120,30,302888,303008,17,8678,1441233348,1440779897,1
test-B7F9D634-X-L03-02785,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,X,3.0,3,16,19,label:LYING_DOWN,label:OR_standing,598873702,test,247,21,16,16,5,302429,302445,397,130283,1441193786,1464806016,2
test-B7F9D634-X-L03-02786,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,598873702,test,265,160,148,120,12,302906,303026,251,344074,1441234470,1445335451,3
test-B7F9D634-X-L03-02787,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,4FC32141-E888-4BFF-8804-12559A491D8C,X,3.0,3,25,28,label:LYING_DOWN,label:LYING_DOWN,598873702,test,241,39,25,25,14,302248,302273,15,104211,1441182623,1440391600,4
test-B7F9D634-X-L10-02788,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,86A4F379-B305-473D-9D83-FC7D800180EF,X,10.0,10,49,59,label:SITTING,,601099062,test,265,160,49,49,60,302878,302927,810,236918,1441228526,1441271257,1
test-B7F9D634-X-L10-02789,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,10.0,10,17,27,label:SITTING,,601099062,test,237,34,17,17,17,302149,302166,5,360176,1441175694,1442551266,2
test-B7F9D634-X-L10-02790,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,36,46,label:PHONE_ON_TABLE,,601099062,test,233,259,36,36,60,301867,301903,26,199672,1441159428,1446573440,3
test-B7F9D634-X-L10-02791,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,10.0,10,8,18,label:LYING_DOWN,label:LYING_DOWN,601099062,test,279,24,8,8,16,303378,303386,227,343001,1441270611,1445251730,4
test-B7F9D634-X-L30-02792,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,X,30.0,30,38,68,label:SITTING,label:SITTING,333197584,test,271,109,38,38,60,303096,303134,397,130266,1441244659,1464804943,1
test-B7F9D634-X-L30-02793,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,30.0,30,13,43,label:LYING_DOWN,label:LYING_DOWN,333197584,test,279,24,13,13,11,303378,303391,227,342892,1441270896,1445245017,2
test-B7F9D634-X-L30-02794,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,16,46,label:LOC_main_workplace,label:LOC_home,333197584,test,265,160,16,16,60,302878,302894,8,178379,1441226547,1449787904,3
test-B7F9D634-X-L30-02795,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,86A4F379-B305-473D-9D83-FC7D800180EF,X,30.0,30,18,48,label:LYING_DOWN,,333197584,test,279,24,18,18,6,303378,303396,810,236758,1441271213,1441261386,4
test-B7F9D634-X-L60-02796,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,86A4F379-B305-473D-9D83-FC7D800180EF,X,60.0,60,17,77,label:SITTING,,2948336444,test,237,34,17,17,17,302149,302166,802,236503,1441175694,1441245135,1
test-B7F9D634-X-L60-02797,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,60.0,60,35,95,label:SITTING,label:LYING_DOWN,2948336444,test,271,109,35,35,60,303096,303131,5,347153,1441244500,1441979574,2
test-B7F9D634-X-L60-02798,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,60.0,60,8,68,label:SITTING,label:LYING_DOWN,2948336444,test,260,25,8,8,17,302575,302583,251,344045,1441205600,1445333632,3
test-B7F9D634-X-L60-02799,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,136562B6-95B2-483D-88DC-065F28409FD2,X,60.0,60,6,66,label:LYING_DOWN,label:LYING_DOWN,2948336444,test,248,26,6,6,20,302450,302456,23,38217,1441194722,1440496350,4
test-B7F9D634-M-L03-02800,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,3.0,3,28,31,label:SITTING,label:SITTING,2533686735,test,237,34,28,28,6,302149,302177,41,182241,1441176379,1450383986,1
test-B7F9D634-M-L03-02801,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,A7599A50-24AE-46A6-8EA6-2576F1011D81,M,3.0,3,120,123,label:SITTING,label:SITTING,2533686735,test,233,259,207,120,52,301954,302074,29,278257,1441169647,1447284576,2
test-B7F9D634-M-L03-02802,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,3.0,3,61,64,label:SITTING,label:SITTING,2533686735,test,261,66,61,61,5,302600,302661,8,176924,1441210398,1449700607,4
test-B7F9D634-M-L03-02803,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,M,3.0,3,6,9,label:LYING_DOWN,label:LYING_DOWN,2533686735,test,242,46,6,6,40,302287,302293,251,343973,1441183948,1445329192,5
test-B7F9D634-M-L10-02804,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,10.0,10,25,35,label:LYING_DOWN,label:LYING_DOWN,687266419,test,280,73,25,25,48,303402,303427,38,181967,1441273217,1450354187,1
test-B7F9D634-M-L10-02805,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,10.0,10,37,47,label:LYING_DOWN,label:LYING_DOWN,687266419,test,278,83,37,37,46,303295,303332,8,176469,1441267235,1449673187,3
test-B7F9D634-M-L10-02806,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,12,22,label:LYING_DOWN,label:LYING_DOWN,687266419,test,245,21,12,12,9,302391,302403,5,360365,1441191025,1442562668,4
test-B7F9D634-M-L10-02807,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,10.0,10,57,67,label:SITTING,label:SITTING,687266419,test,271,109,57,57,52,303096,303153,19,8997,1441245822,1441133332,5
test-B7F9D634-M-L30-02808,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,30.0,30,60,90,label:LYING_DOWN,label:LYING_DOWN,1817762710,test,280,73,60,60,13,303402,303462,5,360337,1441275307,1442560988,1
test-B7F9D634-M-L30-02809,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,30.0,30,47,77,label:LYING_DOWN,label:LYING_DOWN,1817762710,test,278,83,47,47,36,303295,303342,36,181862,1441267835,1450337459,2
test-B7F9D634-M-L30-02810,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,4FC32141-E888-4BFF-8804-12559A491D8C,M,30.0,30,12,42,label:LYING_DOWN,label:LYING_DOWN,1817762710,test,245,21,12,12,9,302391,302403,15,104299,1441191025,1440396880,3
test-B7F9D634-M-L30-02811,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:SITTING,label:SITTING,1817762710,test,233,259,191,120,60,301938,302058,26,199559,1441168704,1446566712,4
test-B7F9D634-M-L60-02812,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,A7599A50-24AE-46A6-8EA6-2576F1011D81,M,60.0,60,20,80,label:SITTING,label:SITTING,3222345293,test,237,34,20,20,14,302149,302169,29,278399,1441175874,1447293116,1
test-B7F9D634-M-L60-02813,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,4FC32141-E888-4BFF-8804-12559A491D8C,M,60.0,60,120,180,label:SITTING,label:SITTING,3222345293,test,233,259,209,120,50,301956,302076,15,104176,1441169794,1440389490,2
test-B7F9D634-M-L60-02814,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,60.0,60,35,95,label:LYING_DOWN,label:LYING_DOWN,3222345293,test,239,46,35,35,11,302184,302219,36,181872,1441179112,1450338086,3
test-B7F9D634-M-L60-02815,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,9,69,label:LYING_DOWN,label:LYING_DOWN,3222345293,test,245,21,9,9,12,302391,302400,16,7969,1441190826,1440737297,4
val-B9724848-X-L03-02816,B9724848-C7E2-45F4-9B3F-A1F38D864495,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,3.0,3,120,123,label:LYING_DOWN,label:LOC_main_workplace,3304260921,val,13,880,596,120,60,309380,309500,12,362935,1448205777,1447713796,1
val-B9724848-X-L03-02817,B9724848-C7E2-45F4-9B3F-A1F38D864495,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,3.0,3,120,123,label:FIX_walking,label:SITTING,3304260921,val,11,522,309,120,60,308562,308682,10,134236,1448144278,1442597518,2
val-B9724848-X-L03-02818,B9724848-C7E2-45F4-9B3F-A1F38D864495,136562B6-95B2-483D-88DC-065F28409FD2,X,3.0,3,120,123,label:SITTING,label:SITTING,3304260921,val,11,522,199,120,60,308452,308572,18,37183,1448137678,1440356158,3
val-B9724848-X-L03-02819,B9724848-C7E2-45F4-9B3F-A1F38D864495,33A85C34-CFE4-4732-9E73-0A7AC861B27A,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3304260921,val,13,880,203,120,60,308987,309107,247,75568,1448182198,1441800177,4
val-B9724848-X-L10-02820,B9724848-C7E2-45F4-9B3F-A1F38D864495,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,10.0,10,97,107,label:SITTING,label:LOC_main_workplace,4244504450,val,11,522,97,97,60,308373,308470,212,301446,1448131558,1441122862,1
val-B9724848-X-L10-02821,B9724848-C7E2-45F4-9B3F-A1F38D864495,136562B6-95B2-483D-88DC-065F28409FD2,X,10.0,10,21,31,label:OR_standing,label:LYING_DOWN,4244504450,val,11,522,21,21,60,308373,308394,18,36734,1448126992,1440329209,2
val-B9724848-X-L10-02822,B9724848-C7E2-45F4-9B3F-A1F38D864495,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,17,27,label:SITTING,label:LYING_DOWN,4244504450,val,13,880,17,17,60,308904,308921,9,134026,1448171054,1442584796,3
val-B9724848-X-L10-02823,B9724848-C7E2-45F4-9B3F-A1F38D864495,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,10.0,10,7,17,label:SITTING,label:LOC_home,4244504450,val,10,85,7,7,60,308288,308295,25,180938,1448088225,1450249442,4
val-B9724848-X-L30-02824,B9724848-C7E2-45F4-9B3F-A1F38D864495,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,30.0,30,120,150,label:FIX_walking,label:SITTING,616426177,val,11,522,305,120,60,308558,308678,32,181161,1448144038,1450293495,1
val-B9724848-X-L30-02825,B9724848-C7E2-45F4-9B3F-A1F38D864495,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,30.0,30,86,116,label:FIX_walking,label:OR_standing,616426177,val,11,522,86,86,60,308373,308459,3,359453,1448130893,1442507628,2
val-B9724848-X-L30-02826,B9724848-C7E2-45F4-9B3F-A1F38D864495,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,30.0,30,120,150,label:SITTING,,616426177,val,11,522,396,120,60,308649,308769,12,362923,1448149498,1447713076,3
val-B9724848-X-L30-02827,B9724848-C7E2-45F4-9B3F-A1F38D864495,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,616426177,val,13,880,632,120,60,309416,309536,12,55741,1448207937,1445974491,4
val-B9724848-X-L60-02828,B9724848-C7E2-45F4-9B3F-A1F38D864495,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,60.0,60,120,180,label:SITTING,label:OR_standing,511759992,val,11,522,137,120,60,308390,308510,2,283441,1448133958,1443240155,1
val-B9724848-X-L60-02829,B9724848-C7E2-45F4-9B3F-A1F38D864495,99B204C0-DD5C-4BB7-83E8-A37281B8D769,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,511759992,val,13,880,273,120,60,309057,309177,170,257306,1448186398,1444860212,2
val-B9724848-X-L60-02830,B9724848-C7E2-45F4-9B3F-A1F38D864495,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,60.0,60,21,81,label:OR_standing,label:SITTING,511759992,val,11,522,21,21,60,308373,308394,12,362789,1448126992,1447705036,3
val-B9724848-X-L60-02831,B9724848-C7E2-45F4-9B3F-A1F38D864495,136562B6-95B2-483D-88DC-065F28409FD2,X,60.0,60,44,104,label:OR_standing,label:LYING_DOWN,511759992,val,11,522,44,44,60,308373,308417,18,36641,1448128372,1440323629,4
val-B9724848-M-L03-02832,B9724848-C7E2-45F4-9B3F-A1F38D864495,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3401465192,val,13,880,194,120,60,308978,309098,14,56101,1448181658,1446014846,1
val-B9724848-M-L03-02833,B9724848-C7E2-45F4-9B3F-A1F38D864495,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,3.0,3,120,123,label:SITTING,label:SITTING,3401465192,val,11,522,335,120,60,308588,308708,2,284190,1448145838,1443285107,2
val-B9724848-M-L03-02834,B9724848-C7E2-45F4-9B3F-A1F38D864495,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3401465192,val,13,880,316,120,60,309100,309220,4,333268,1448188978,1440852849,3
val-B9724848-M-L03-02835,B9724848-C7E2-45F4-9B3F-A1F38D864495,4FC32141-E888-4BFF-8804-12559A491D8C,M,3.0,3,47,50,label:OR_standing,label:OR_standing,3401465192,val,11,522,47,47,60,308373,308420,5,102915,1448128552,1440203297,4
val-B9724848-M-L10-02836,B9724848-C7E2-45F4-9B3F-A1F38D864495,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:SITTING,label:SITTING,2752869395,val,13,880,850,120,30,309634,309754,10,134369,1448221060,1442605496,1
val-B9724848-M-L10-02837,B9724848-C7E2-45F4-9B3F-A1F38D864495,136562B6-95B2-483D-88DC-065F28409FD2,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,2752869395,val,11,522,482,120,40,308735,308855,19,37340,1448154658,1440377601,2
val-B9724848-M-L10-02838,B9724848-C7E2-45F4-9B3F-A1F38D864495,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,2752869395,val,11,522,421,120,60,308674,308794,12,55568,1448150998,1445964099,3
val-B9724848-M-L10-02839,B9724848-C7E2-45F4-9B3F-A1F38D864495,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,2752869395,val,11,522,362,120,60,308615,308735,176,300437,1448147458,1441054575,4
val-B9724848-M-L30-02840,B9724848-C7E2-45F4-9B3F-A1F38D864495,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1514994998,val,13,880,159,120,60,308943,309063,9,134000,1448179558,1442583236,1
val-B9724848-M-L30-02841,B9724848-C7E2-45F4-9B3F-A1F38D864495,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1514994998,val,13,880,543,120,60,309327,309447,9,7307,1448202597,1439950457,2
val-B9724848-M-L30-02842,B9724848-C7E2-45F4-9B3F-A1F38D864495,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,M,30.0,30,120,150,label:SITTING,label:SITTING,1514994998,val,11,522,143,120,60,308396,308516,186,300848,1448134318,1441081719,3
val-B9724848-M-L30-02843,B9724848-C7E2-45F4-9B3F-A1F38D864495,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1514994998,val,13,880,683,120,60,309467,309587,235,75398,1448210997,1441788469,4
val-B9724848-M-L60-02844,B9724848-C7E2-45F4-9B3F-A1F38D864495,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,39262308,val,13,880,191,120,60,308975,309095,9,7305,1448181478,1439950337,1
val-B9724848-M-L60-02845,B9724848-C7E2-45F4-9B3F-A1F38D864495,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,39262308,val,13,880,289,120,60,309073,309193,9,7274,1448187358,1439948477,2
val-B9724848-M-L60-02846,B9724848-C7E2-45F4-9B3F-A1F38D864495,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,39262308,val,13,880,146,120,60,308930,309050,9,7290,1448178778,1439949437,3
val-B9724848-M-L60-02847,B9724848-C7E2-45F4-9B3F-A1F38D864495,4FC32141-E888-4BFF-8804-12559A491D8C,M,60.0,60,47,107,label:OR_standing,label:OR_standing,39262308,val,11,522,47,47,60,308373,308420,5,103107,1448128552,1440214859,4
test-B9724848-X-L03-02848,B9724848-C7E2-45F4-9B3F-A1F38D864495,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,120,123,,label:LYING_DOWN,3609716146,test,16,1013,908,120,60,311085,311205,25,2006,1448316387,1444397161,1
test-B9724848-X-L03-02849,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,3609716146,test,16,1013,405,120,60,310582,310702,13,111219,1448286236,1443573334,2
test-B9724848-X-L03-02850,B9724848-C7E2-45F4-9B3F-A1F38D864495,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,3.0,3,120,123,label:FIX_walking,label:LOC_main_workplace,3609716146,test,15,484,378,120,60,310071,310191,11,69252,1448247301,1440092777,3
