cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|9|38,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.03916572279676437,38,"r=0.5, tau=0.2, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9090909090909091,0.9754419191919191,0.0,20.0,20.0,0.9071969696969697,0.9791982323232323,0.0,20.0
trust|9|39,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.04310725494108614,39,"r=0.5, tau=0.2, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8977272727272727,0.9684974747474747,0.0,20.0,20.0,0.8958333333333334,0.9714962121212122,0.0,20.0
trust|9|40,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.04742587317756678,40,"r=0.5, tau=0.2, theta=0.04743",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8958333333333334,0.9606060606060607,0.0,20.0,20.0,0.8863636363636364,0.9630050505050506,0.0,20.0
trust|9|41,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.052153563078417765,41,"r=0.5, tau=0.2, theta=0.05215",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8787878787878788,0.952935606060606,0.0,20.0,20.0,0.8806818181818182,0.9545138888888889,0.0,20.0
trust|9|42,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.057324175898868755,42,"r=0.5, tau=0.2, theta=0.05732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,0.8068181818181818,0.9394570707070706,0.0,19.0,19.5,0.8125,0.9424558080808081,0.0,19.5
trust|9|43,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.06297335605699649,43,"r=0.5, tau=0.2, theta=0.06297",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.5,0.7821969696969697,0.9243371212121212,0.0,17.5,18.0,0.7859848484848485,0.9274305555555556,0.0,18.0
trust|9|44,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.06913842034334684,44,"r=0.5, tau=0.2, theta=0.06914",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.5,0.7481060606060606,0.9074494949494951,0.0,16.5,16.5,0.7575757575757576,0.9103219696969698,0.0,16.5
trust|9|45,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.07585818002124355,45,"r=0.5, tau=0.2, theta=0.07586",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.5,0.7310606060606061,0.8892676767676767,0.0,15.5,15.5,0.7253787878787878,0.8922979797979796,0.0,15.5
trust|9|46,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.08317269649392241,46,"r=0.5, tau=0.2, theta=0.08317",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.5,0.7083333333333334,0.8710542929292928,0.0,14.5,14.5,0.7064393939393939,0.873989898989899,0.0,14.5
trust|9|47,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.09112296101485616,47,"r=0.5, tau=0.2, theta=0.09112",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.5,0.6931818181818182,0.8517361111111111,0.0,13.5,13.5,0.6818181818181818,0.854229797979798,0.0,13.5
trust|9|48,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.0997504891196852,48,"r=0.5, tau=0.2, theta=0.09975",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.0,0.6818181818181818,0.8361111111111111,0.0,13.0,13.0,0.6666666666666666,0.8355429292929294,0.0,13.0
trust|9|49,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.10909682119561298,49,"r=0.5, tau=0.2, theta=0.1091",714.55,1.0,0.001399482191589112,0.0,0.00025657173512467054,0.002798964383178224,0.0,0.0,11.0,12.0,0.6704545454545454,0.817550505050505,0.0,12.0,12.0,0.6590909090909091,0.8164141414141414,0.0,12.0
trust|9|50,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.11920292202211755,50,"r=0.5, tau=0.2, theta=0.1192",714.55,1.0,0.001399482191589112,0.0,0.0004898187670561892,0.002798964383178224,0.0,0.0,21.0,11.5,0.6553030303030303,0.8019255050505051,0.0,11.5,11.5,0.6496212121212122,0.7990530303030302,0.0,11.5
trust|9|51,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.1301084743629979,51,"r=0.5, tau=0.2, theta=0.1301",714.55,1.0,0.001399482191589112,0.0,0.0006297669862151004,0.002798964383178224,0.0,0.0,27.0,11.0,0.6401515151515151,0.7865214646464647,0.0,11.0,11.0,0.634469696969697,0.7825757575757575,0.0,11.0
trust|9|52,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.14185106490048782,52,"r=0.5, tau=0.2, theta=0.1419",714.55,2.0,0.002798964383178224,0.0,0.0009563128309192265,0.004198446574767336,0.0,0.0,20.5,10.5,0.6306818181818182,0.7715593434343435,0.0,10.5,10.5,0.6231060606060606,0.7663510101010101,0.0,10.5
trust|9|53,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.1544652650835348,53,"r=0.5, tau=0.2, theta=0.1545",714.55,3.0,0.004198446574767336,0.0,0.001422806894782264,0.0069974109579455605,0.002798964383178224,0.001399482191589112,20.333333333333332,10.0,0.625,0.756155303030303,0.0,10.0,10.0,0.6041666666666666,0.7505366161616162,0.0,10.0
trust|9|54,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.16798161486607557,54,"r=0.5, tau=0.2, theta=0.168",714.55,3.0,0.004198446574767336,0.0,0.0017493527394863901,0.0069974109579455605,0.001399482191589112,0.001399482191589112,25.0,9.5,0.5170454545454546,0.7308712121212123,0.0,9.5,9.5,0.5340909090909091,0.7277462121212124,0.0,9.5
trust|9|55,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.18242552380635635,55,"r=0.5, tau=0.2, theta=0.1824",714.55,6.0,0.008396893149534672,0.0,0.0021925221001562753,0.013994821915891121,0.005597928766356448,0.004198446574767336,15.666666666666666,9.0,0.4791666666666667,0.7043876262626262,0.0,9.0,9.0,0.48863636363636365,0.7036300505050506,0.0,9.0
trust|9|56,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.19781611144141834,56,"r=0.5, tau=0.2, theta=0.1978",714.55,7.0,0.009796375341123785,0.0,0.002938912602337135,0.016793786299069344,0.004198446574767336,0.002798964383178224,18.0,8.0,0.4602272727272727,0.6858270202020201,0.0,8.0,8.0,0.4659090909090909,0.6869318181818183,0.0,8.0
trust|9|57,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.21416501695744142,57,"r=0.5, tau=0.2, theta=0.2142",714.55,9.0,0.01259533972430201,0.0,0.0034987054789727802,0.022391715065425793,0.0069974109579455605,0.005597928766356448,16.666666666666668,7.0,0.4356060606060606,0.6561237373737375,0.0,7.0,7.0,0.44886363636363635,0.6588068181818182,0.0,7.0
trust|9|58,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.23147521650098246,58,"r=0.5, tau=0.2, theta=0.2315",714.55,14.0,0.01959275068224757,0.0,0.004291745387539943,0.036386536981316914,0.015394304107480234,0.011195857532712896,13.142857142857142,7.0,0.4166666666666667,0.6325441919191919,0.0,7.0,7.0,0.4166666666666667,0.633364898989899,0.0,7.0
trust|9|59,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.24973989440488245,59,"r=0.5, tau=0.2, theta=0.2497",714.55,24.0,0.03358757259813869,0.0,0.005527954656776993,0.06437618081309916,0.03218809040654958,0.020992232873836683,9.875,6.0,0.4034090909090909,0.6110479797979796,0.0,6.0,6.0,0.39015151515151514,0.6111742424242423,0.0,6.0
trust|9|60,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.2689414213699951,60,"r=0.5, tau=0.2, theta=0.2689",714.55,25.0,0.0349870547897278,0.0,0.006810813332400345,0.06577566300468828,0.022391715065425793,0.015394304107480234,11.68,6.0,0.38825757575757575,0.5875315656565657,0.0,6.0,6.0,0.375,0.5898042929292928,0.0,6.0
trust|9|61,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.2890504973749961,61,"r=0.5, tau=0.2, theta=0.2891",714.55,30.0,0.041984465747673366,0.033185840707964605,0.00849019196230728,0.0797704849205794,0.027989643831782242,0.018193268490658457,12.133333333333333,5.0,0.3693181818181818,0.5673611111111112,0.0,5.0,5.0,0.36174242424242425,0.5678977272727272,0.0,5.0
trust|9|62,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.3100255188723876,62,"r=0.5, tau=0.2, theta=0.31",714.55,40.0,0.055979287663564484,0.04938271604938271,0.010402817624145733,0.10636064656077251,0.044783430130851586,0.02659016164019313,11.15,5.0,0.3560606060606061,0.5519255050505051,0.0,5.0,5.0,0.3465909090909091,0.550820707070707,0.0,5.0
trust|9|63,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.331812227831834,63,"r=0.5, tau=0.2, theta=0.3318",714.55,46.0,0.06437618081309916,0.062402496099843996,0.012828586756233527,0.12315443285984187,0.04058498355608425,0.02519067944860402,11.956521739130435,4.0,0.3428030303030303,0.5245896464646465,0.0,4.0,4.0,0.3390151515151515,0.5218434343434344,0.0,4.0
trust|9|64,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.35434369377420466,64,"r=0.5, tau=0.2, theta=0.3543",714.55,65.0,0.09096634245329228,0.07792207792207792,0.016560539267137825,0.174935273948639,0.06577566300468828,0.03918550136449514,10.923076923076923,4.0,0.3333333333333333,0.5094696969696971,0.0,4.0,4.0,0.32954545454545453,0.5054608585858587,0.0,4.0
trust|9|65,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.3775406687981454,65,"r=0.5, tau=0.2, theta=0.3775",714.55,78.0,0.10915961094395074,0.08862629246676514,0.02110885638980244,0.21132181092995592,0.09096634245329228,0.05038135889720804,11.602564102564102,4.0,0.32007575757575757,0.4973484848484849,0.0,4.0,4.0,0.32386363636363635,0.49128787878787883,0.0,4.0
trust|9|66,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.40131233988754816,66,"r=0.5, tau=0.2, theta=0.4013",714.55,81.0,0.11335805751871808,0.08862629246676514,0.025563874699694445,0.2197187040794906,0.07837100272899028,0.04338394793926247,13.530864197530864,4.0,0.3087121212121212,0.477020202020202,0.0,4.0,4.0,0.30492424242424243,0.47165404040404046,0.0,4.0
trust|9|67,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.4255574831883411,67,"r=0.5, tau=0.2, theta=0.4256",714.55,87.0,0.12175495066825276,0.093603744149766,0.03036876355748373,0.23511300818697084,0.09656427121964874,0.0573787698551536,14.96551724137931,3.0,0.30303030303030304,0.452840909090909,0.0,3.0,3.0,0.29924242424242425,0.4480429292929292,0.0,3.0
trust|9|68,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.4501660026875223,68,"r=0.5, tau=0.2, theta=0.4502",714.55,91.0,0.1273528794346092,0.0989282769991756,0.03391411844284282,0.24630886571968374,0.09096634245329228,0.055979287663564484,15.978021978021978,3.0,0.2935606060606061,0.43920454545454535,0.0,3.0,3.0,0.2859848484848485,0.43368055555555546,0.0,3.0
trust|9|69,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.4750208125210601,69,"r=0.5, tau=0.2, theta=0.475",714.55,102.0,0.14274718354208943,0.10126582278481013,0.03755277214097451,0.27429850955146595,0.09656427121964874,0.061577216429920936,15.784313725490197,3.0,0.2840909090909091,0.43077651515151505,0.0,3.0,3.0,0.2821969696969697,0.4204229797979797,0.0,3.0
trust|9|70,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5,70,"r=0.5, tau=0.2, theta=0.5",714.55,112.0,0.15674200545798056,0.15584415584415584,0.041261399948685655,0.30088867119165913,0.10496116436918342,0.06297669862151005,15.794642857142858,3.0,0.2784090909090909,0.4211805555555555,0.0,3.0,3.0,0.2784090909090909,0.4105113636363636,0.0,3.0
trust|9|71,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5249791874789401,71,"r=0.5, tau=0.2, theta=0.525",714.55,121.0,0.16933734518228258,0.1391035548686244,0.04674270519907634,0.324679868448674,0.11895598628507453,0.06857462738786649,16.56198347107438,3.0,0.2727272727272727,0.4125946969696969,0.0,3.0,3.0,0.2689393939393939,0.4015467171717171,0.0,3.0
trust|9|72,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.549833997312478,72,"r=0.5, tau=0.2, theta=0.5498",714.55,128.0,0.17913372052340634,0.15600624024961,0.05010146245889021,0.34427261913092155,0.12875236162619833,0.07557203834581205,16.78125,2.5,0.14772727272727273,0.34797979797979794,0.0,2.5,2.0,0.14772727272727273,0.338604797979798,0.0,2.0
trust|9|73,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5744425168116591,73,"r=0.5, tau=0.2, theta=0.5744",714.55,145.0,0.20292491778042127,0.15772870662460567,0.055349520677349384,0.39045553145336226,0.1399482191589112,0.08536841368693585,16.36551724137931,2.0,0.12121212121212122,0.32793560606060596,0.0,2.0,2.0,0.10606060606060606,0.3127840909090908,0.0,2.0
trust|9|74,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5986876601124521,74,"r=0.5, tau=0.2, theta=0.5987",714.55,164.0,0.2295150794206144,0.1948051948051948,0.06202038579059081,0.4422363725421594,0.16653838079910435,0.09796375341123785,16.213414634146343,2.0,0.09848484848484848,0.31379419191919194,1.0,2.0,2.0,0.09659090909090909,0.2962121212121212,1.0,2.0
trust|9|75,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6224593312018546,75,"r=0.5, tau=0.2, theta=0.6225",714.55,179.0,0.25050731229445106,0.18789144050104384,0.07023068131458027,0.4842208382898328,0.1861311314813519,0.1035616821775943,16.821229050279328,2.0,0.09090909090909091,0.3024621212121212,1.0,2.0,2.0,0.08333333333333333,0.28200757575757573,1.0,2.0
trust|9|76,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6456563062257956,76,"r=0.5, tau=0.2, theta=0.6457",714.55,193.0,0.27010006297669864,0.23183925811437403,0.07783453455554779,0.5206073752711498,0.19032957805611925,0.1035616821775943,17.29015544041451,2.0,0.07386363636363637,0.2875315656565656,1.0,2.0,2.0,0.06628787878787878,0.26903409090909086,1.0,2.0
trust|9|77,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6681877721681662,77,"r=0.5, tau=0.2, theta=0.6682",714.55,209.0,0.29249177804212445,0.23183925811437403,0.08714109112961538,0.5639913232104122,0.19172906024770836,0.09656427121964874,17.875598086124402,2.0,0.06439393939393939,0.27234848484848484,1.0,2.0,2.0,0.056818181818181816,0.2595959595959596,1.0,2.0
trust|9|78,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6899744811276126,78,"r=0.5, tau=0.2, theta=0.69",714.55,205.0,0.286893849275768,0.1978565539983512,0.09404520327478832,0.5513959834861102,0.18893009586453013,0.1035616821775943,19.66829268292683,2.0,0.056818181818181816,0.26420454545454547,1.0,2.0,2.0,0.045454545454545456,0.2519570707070707,1.0,2.0
trust|9|79,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.710949502625004,79,"r=0.5, tau=0.2, theta=0.7109",714.55,215.0,0.30088867119165913,0.22556390977443608,0.09922328738366805,0.5765866629347142,0.19312854243929747,0.1035616821775943,19.78604651162791,2.0,0.045454545454545456,0.2558080808080808,1.0,2.0,2.0,0.045454545454545456,0.24479166666666666,1.0,2.0
trust|9|80,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7310585786300049,80,"r=0.5, tau=0.2, theta=0.7311",714.55,222.0,0.3106850465327829,0.25936599423631124,0.10465794322767243,0.5961794136169618,0.20432439997201038,0.10776012875236163,20.21171171171171,2.0,0.03977272727272727,0.24659090909090908,1.0,2.0,2.0,0.041666666666666664,0.23784722222222224,1.0,2.0
trust|9|81,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7502601055951175,81,"r=0.5, tau=0.2, theta=0.7503",714.55,213.0,0.2980897068084809,0.24960998439937598,0.11079234016747137,0.5709887341683577,0.174935273948639,0.08816737807011406,22.300469483568076,2.0,0.03598484848484849,0.23683712121212122,1.0,2.0,2.0,0.030303030303030304,0.23001893939393936,1.0,2.0
trust|9|82,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7685247834990179,82,"r=0.5, tau=0.2, theta=0.7685",714.55,222.0,0.3106850465327829,0.2508960573476703,0.11778975112541692,0.5961794136169618,0.1847316492897628,0.09796375341123785,22.74774774774775,2.0,0.026515151515151516,0.22771464646464648,1.0,2.0,2.0,0.026515151515151516,0.2229166666666667,1.0,2.0
trust|9|83,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7858349830425586,83,"r=0.5, tau=0.2, theta=0.7858",714.55,225.0,0.3148834931075502,0.2949852507374631,0.12553355258554336,0.6031768245749073,0.1847316492897628,0.08816737807011406,23.92,2.0,0.026515151515151516,0.22136994949494954,1.0,2.0,2.0,0.02462121212121212,0.21707702020202022,1.0,2.0
trust|9|84,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8021838885585818,84,"r=0.5, tau=0.2, theta=0.8022",714.55,228.0,0.3190819396823176,0.28391167192429023,0.13211111888601218,0.611573717724442,0.1973269890140648,0.09096634245329228,24.842105263157894,2.0,0.022727272727272728,0.18756313131313132,2.0,1.5,2.0,0.02462121212121212,0.18809974747474748,2.0,2.0
trust|9|85,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8175744761936437,85,"r=0.5, tau=0.2, theta=0.8176",714.55,249.0,0.3484710657056889,0.29867256637168144,0.14057798614512632,0.6675530053880064,0.2295150794206144,0.10636064656077251,24.204819277108435,1.0,0.022727272727272728,0.16559343434343432,2.0,1.0,1.0,0.020833333333333332,0.1545770202020202,2.0,1.0
trust|9|86,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8320183851339245,86,"r=0.5, tau=0.2, theta=0.832",714.55,245.0,0.34287313693933247,0.31201248049922,0.14972126979684183,0.6549576656637045,0.20992232873836683,0.10216219998600519,26.2,1.0,0.01893939393939394,0.1558396464646465,2.0,1.0,1.0,0.017045454545454544,0.1452967171717172,2.0,1.0
trust|9|87,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8455347349164655,87,"r=0.5, tau=0.2, theta=0.8455",714.55,240.0,0.33587572598138693,0.280811232449298,0.15711520070907098,0.636764397173046,0.18333216709817368,0.09096634245329228,28.066666666666666,1.0,0.015151515151515152,0.14277146464646467,2.0,1.0,1.0,0.017045454545454544,0.1369633838383838,2.0,1.0
trust|9|88,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8581489350995123,88,"r=0.5, tau=0.2, theta=0.8581",714.55,255.0,0.3568679588552236,0.31545741324921134,0.16630513376717282,0.6773493807291303,0.21831922188790148,0.11055909313553985,27.96078431372549,1.0,0.013257575757575758,0.13554292929292933,2.5,1.0,1.0,0.017045454545454544,0.13273358585858586,2.0,1.0
trust|9|89,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8698915256370021,89,"r=0.5, tau=0.2, theta=0.8699",714.55,253.0,0.3540689944720454,0.345821325648415,0.17701117253282952,0.6717514519627739,0.1959275068224757,0.10216219998600519,29.99604743083004,1.0,0.011363636363636364,0.12859848484848485,3.0,1.0,1.0,0.017045454545454544,0.12929292929292927,3.0,1.0
trust|9|90,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8807970779778823,90,"r=0.5, tau=0.2, theta=0.8808",714.55,272.0,0.3806591561122385,0.3973509933774834,0.19002635691460826,0.723532293051571,0.22671611503743616,0.11055909313553985,29.952205882352942,1.0,0.011363636363636364,0.12070707070707072,3.0,1.0,1.0,0.015151515151515152,0.12051767676767677,3.0,1.0
trust|9|91,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8909031788043871,91,"r=0.5, tau=0.2, theta=0.8909",714.55,259.0,0.36246588762158005,0.34624896949711464,0.2015487602920253,0.6871457560702541,0.19172906024770836,0.08256944930375762,33.36293436293436,1.0,0.011363636363636364,0.11669823232323234,3.5,1.0,1.0,0.015151515151515152,0.11571969696969696,3.5,1.0
trust|9|92,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.900249510880315,92,"r=0.5, tau=0.2, theta=0.9002",714.55,247.0,0.3456721013225107,0.32457496136012365,0.21211485083852308,0.6535581834721154,0.1707368273738717,0.07557203834581205,36.81781376518219,1.0,0.011363636363636364,0.11486742424242424,4.0,1.0,1.0,0.013257575757575758,0.11284722222222222,4.0,1.0
trust|9|93,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9088770389851439,93,"r=0.5, tau=0.2, theta=0.9089",714.55,241.0,0.337275208172976,0.31315240083507306,0.2236839036223264,0.636764397173046,0.15394304107480233,0.0699741095794556,39.79253112033195,1.0,0.011363636363636364,0.11186868686868688,4.5,1.0,1.0,0.013257575757575758,0.11016414141414142,4.5,1.0
trust|9|94,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9168273035060777,94,"r=0.5, tau=0.2, theta=0.9168",714.55,244.0,0.3414736547477434,0.3105232892466935,0.23422666946563106,0.6437618081309916,0.174935273948639,0.07557203834581205,41.15573770491803,1.0,0.011363636363636364,0.10833333333333332,5.0,1.0,1.0,0.00946969696969697,0.10369318181818182,5.0,1.0
trust|9|95,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9241418199787566,95,"r=0.5, tau=0.2, theta=0.9241",714.55,245.0,0.34287313693933247,0.3105590062111801,0.24628554101649056,0.6451612903225807,0.16373941641592613,0.0699741095794556,43.09795918367347,1.0,0.011363636363636364,0.10501893939393939,6.0,1.0,1.0,0.00946969696969697,0.10066287878787879,5.5,1.0
trust|9|96,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9308615796566533,96,"r=0.5, tau=0.2, theta=0.9309",714.55,236.0,0.3302777972150305,0.3105590062111801,0.25951064772700766,0.6171716464907985,0.12315443285984187,0.05178084108879715,47.144067796610166,1.0,0.011363636363636364,0.10154671717171716,6.5,1.0,1.0,0.007575757575757576,0.09595959595959597,6.0,1.0
trust|9|97,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9370266439430035,97,"r=0.5, tau=0.2, theta=0.937",714.55,225.0,0.3148834931075502,0.27602070155261643,0.2720360133417302,0.5821845917010706,0.10636064656077251,0.044783430130851586,51.83555555555556,1.0,0.011363636363636364,0.09700126262626262,7.5,1.0,1.0,0.005681818181818182,0.08869949494949497,7.0,1.0
trust|9|98,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9426758241011313,98,"r=0.5, tau=0.2, theta=0.9427",714.55,227.0,0.31768245749072843,0.27314112291350534,0.2841648590021692,0.5835840738926598,0.11055909313553985,0.04758239451402981,53.669603524229075,1.0,0.011363636363636364,0.09255050505050504,8.5,1.0,1.0,0.005681818181818182,0.08566919191919192,8.0,1.0
trust|9|99,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9478464369215823,99,"r=0.5, tau=0.2, theta=0.9478",714.55,230.0,0.3218809040654958,0.25936599423631124,0.29678352342966435,0.5919809670421944,0.12315443285984187,0.05178084108879715,55.321739130434786,1.0,0.011363636363636364,0.08901515151515152,9.5,1.0,1.0,0.005681818181818182,0.08137626262626263,9.5,1.0
trust|9|100,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9525741268224334,100,"r=0.5, tau=0.2, theta=0.9526",714.55,233.0,0.3260793506402631,0.2706766917293233,0.3109182935647144,0.59897837800014,0.12455391505143097,0.05457980547197537,57.21030042918455,1.0,0.00946969696969697,0.08484848484848485,10.5,1.0,1.0,0.005681818181818182,0.07831439393939395,11.0,1.0
trust|9|101,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9568927450589139,101,"r=0.5, tau=0.2, theta=0.9569",714.55,209.0,0.29249177804212445,0.2573529411764706,0.3275488069414317,0.5318032328038627,0.0811699671121685,0.027989643831782242,67.19138755980862,1.0,0.00946969696969697,0.08055555555555555,11.5,1.0,1.0,0.003787878787878788,0.07632575757575759,13.0,1.0
trust|9|102,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9608342772032357,102,"r=0.5, tau=0.2, theta=0.9608",714.55,196.0,0.27429850955146595,0.24151811385853938,0.34128705712219815,0.4926177314393675,0.061577216429920936,0.02519067944860402,74.65306122448979,1.0,0.00946969696969697,0.0784090909090909,14.5,1.0,1.0,0.003787878787878788,0.07310606060606062,14.5,1.0
trust|9|103,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9644288107273639,103,"r=0.5, tau=0.2, theta=0.9644",714.55,197.0,0.2756979917430551,0.2390438247011952,0.3553052037412824,0.49121824924777835,0.07697152053740117,0.030788608214960468,77.3248730964467,1.0,0.00946969696969697,0.0752209595959596,16.5,1.0,1.0,0.003787878787878788,0.07159090909090908,16.0,1.0
trust|9|104,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9677045353015495,104,"r=0.5, tau=0.2, theta=0.9677",714.55,200.0,0.2798964383178224,0.2782071097372488,0.37674060597578896,0.4968161780141348,0.09376530683647051,0.04058498355608425,80.76,1.0,0.00946969696969697,0.0720328282828283,19.5,1.0,1.0,0.003787878787878788,0.06840277777777778,18.5,1.0
trust|9|105,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9706877692486436,105,"r=0.5, tau=0.2, theta=0.9707",714.55,196.0,0.27429850955146595,0.24691358024691357,0.39192498775453083,0.4842208382898328,0.09516478902805962,0.03918550136449514,85.7295918367347,1.0,0.007575757575757576,0.06938131313131314,21.5,1.0,1.0,0.003787878787878788,0.06736111111111112,20.5,1.0
trust|9|106,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9734030064231343,106,"r=0.5, tau=0.2, theta=0.9734",714.55,178.0,0.24910783010286194,0.2359882005899705,0.40806568236419194,0.43383947939262474,0.05178084108879715,0.020992232873836683,98.28651685393258,0.5,0.005681818181818182,0.06515151515151515,26.5,0.5,0.0,0.001893939393939394,0.06480429292929293,24.0,0.0
trust|9|107,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9758729785823308,107,"r=0.5, tau=0.2, theta=0.9759",714.55,167.0,0.23371352599538173,0.2323008849557522,0.422363725421594,0.39885242460289694,0.0349870547897278,0.01259533972430201,108.4311377245509,0.5,0.005681818181818182,0.061047979797979816,29.5,0.5,0.0,0.001893939393939394,0.0631628787878788,27.5,0.0
trust|9|108,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9781187290638694,108,"r=0.5, tau=0.2, theta=0.9781",714.55,170.0,0.23791197257014907,0.2390438247011952,0.43703496373008655,0.40165138898607516,0.044783430130851586,0.018193268490658457,110.21764705882353,0.5,0.005681818181818182,0.05962752525252526,36.0,0.5,0.0,0.001893939393939394,0.059595959595959605,41.0,0.0
