cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hmm|3|85,hmm,3,"{""rho"": 0.05}",theta,0.8175744761936437,85,"rho=0.05, theta=0.8176",714.2,507.0,0.7098851862223466,0.6221646143875568,0.1253617100718753,1.3945673480817697,0.7070848501820218,0.4830579669560347,10.595660749506903,0.0,0.028409090909090908,0.05703914141414141,0.0,0.0,0.0,0.026515151515151516,0.06060606060606061,0.0,0.0
hmm|3|86,hmm,3,"{""rho"": 0.05}",theta,0.8320183851339245,86,"rho=0.05, theta=0.832",714.2,524.0,0.7336880425651078,0.636604774535809,0.1271352562307477,1.442173060767292,0.7434892187062447,0.5026603192383086,10.396946564885496,0.0,0.026515151515151516,0.056060606060606054,0.0,0.0,0.0,0.02462121212121212,0.05767045454545455,0.0,0.0
hmm|3|87,hmm,3,"{""rho"": 0.05}",theta,0.8455347349164655,87,"rho=0.05, theta=0.8455",714.2,550.0,0.7700924110893307,0.6548856548856549,0.12921217212732194,1.5149817978157378,0.8064967796135536,0.5348641837020442,10.067272727272726,0.0,0.026515151515151516,0.05549242424242424,0.0,0.0,0.0,0.02462121212121212,0.05621843434343434,0.0,0.0
hmm|3|88,hmm,3,"{""rho"": 0.05}",theta,0.8581489350995123,88,"rho=0.05, theta=0.8581",714.2,563.0,0.7882945953514421,0.636604774535809,0.13149911322692057,1.5499859983197983,0.8288994679361523,0.5446653598431811,10.008880994671403,0.0,0.02462121212121212,0.05416666666666667,0.0,0.0,0.0,0.02462121212121212,0.05486111111111112,0.0,0.0
hmm|3|89,hmm,3,"{""rho"": 0.05}",theta,0.8698915256370021,89,"rho=0.05, theta=0.8699",714.2,580.0,0.8120974516942032,0.6762680025046963,0.13432278540091477,1.5975917110053206,0.8597031643797255,0.5628675441052926,9.924137931034483,0.0,0.02462121212121212,0.052051767676767675,0.0,0.0,0.0,0.022727272727272728,0.049494949494949494,0.0,0.0
hmm|3|90,hmm,3,"{""rho"": 0.05}",theta,0.8807970779778823,90,"rho=0.05, theta=0.8808",714.2,619.0,0.8667040044805376,0.6999351911860013,0.13702977690656212,1.7068048165779892,0.9535144217306076,0.6174740968916269,9.48626817447496,0.0,0.022727272727272728,0.049494949494949494,0.0,0.0,0.0,0.020833333333333332,0.04551767676767676,0.0,0.0
hmm|3|91,hmm,3,"{""rho"": 0.05}",theta,0.8909031788043871,91,"rho=0.05, theta=0.8909",714.2,645.0,0.9031083730047605,0.6999351911860013,0.1396200877438626,1.7782133856062727,0.9969196303556426,0.6482777933352002,9.275968992248062,0.0,0.022727272727272728,0.048705808080808086,0.0,0.0,0.0,0.01893939393939394,0.04349747474747474,0.0,0.0
hmm|3|92,hmm,3,"{""rho"": 0.05}",theta,0.900249510880315,92,"rho=0.05, theta=0.9002",714.2,664.0,0.9297115653878465,0.7338675664276677,0.14232707924950994,1.8314197703724446,1.0501260151218146,0.6650798095771492,9.185240963855422,0.0,0.022727272727272728,0.04630681818181818,0.0,0.0,0.0,0.01893939393939394,0.041919191919191925,0.0,0.0
hmm|3|93,hmm,3,"{""rho"": 0.05}",theta,0.9088770389851439,93,"rho=0.05, theta=0.9089",714.2,675.0,0.9451134136096331,0.7558139534883721,0.1451040791561654,1.8608232987958553,1.0725287034444133,0.6762811537384485,9.211851851851852,0.0,0.017045454545454544,0.04255050505050505,1.0,0.0,0.0,0.015151515151515152,0.039741161616161626,1.0,0.0
hmm|3|94,hmm,3,"{""rho"": 0.05}",theta,0.9168273035060777,94,"rho=0.05, theta=0.9168",714.2,705.0,0.9871184542145057,0.872093023255814,0.1487445160085877,1.9448333800056006,1.1369364323718845,0.7070848501820218,9.04113475177305,0.0,0.015151515151515152,0.03970959595959596,1.0,0.0,0.0,0.015151515151515152,0.03667929292929293,1.0,0.0
hmm|3|95,hmm,3,"{""rho"": 0.05}",theta,0.9241418199787566,95,"rho=0.05, theta=0.9241",714.2,752.0,1.0529263511621394,0.872093023255814,0.15233828059367124,2.076449173900868,1.2377485298235789,0.7686922430691683,8.680851063829786,0.0,0.015151515151515152,0.03910984848484849,1.0,0.0,0.0,0.013257575757575758,0.03453282828282828,1.0,0.0
hmm|3|96,hmm,3,"{""rho"": 0.05}",theta,0.9308615796566533,96,"rho=0.05, theta=0.9309",714.2,823.0,1.1523382805936713,0.9869253479544496,0.1567954821245216,2.272472696723607,1.3889666760011201,0.8597031643797255,8.164034021871203,0.0,0.015151515151515152,0.03652146464646464,1.0,0.0,0.0,0.013257575757575758,0.031691919191919195,1.0,0.0
hmm|3|97,hmm,3,"{""rho"": 0.05}",theta,0.9370266439430035,97,"rho=0.05, theta=0.937",714.2,861.0,1.2055446653598432,1.0122311261071277,0.1600858769719033,2.377485298235788,1.485578269392327,0.9087090450854102,7.967479674796748,0.0,0.011363636363636364,0.03478535353535353,1.0,0.0,0.0,0.013257575757575758,0.02948232323232323,1.0,0.0
hmm|3|98,hmm,3,"{""rho"": 0.05}",theta,0.9426758241011313,98,"rho=0.05, theta=0.9427",714.2,895.0,1.2531503780453654,1.037536904259806,0.16356296088863997,2.4726967236068327,1.5541865023802854,0.9465135816297955,7.831284916201117,0.0,0.00946969696969697,0.03226010101010102,1.0,0.0,0.0,0.011363636363636364,0.02831439393939394,1.0,0.0
hmm|3|99,hmm,3,"{""rho"": 0.05}",theta,0.9478464369215823,99,"rho=0.05, theta=0.9478",714.2,943.0,1.3203584430131614,1.1358024691358024,0.1676934565481191,2.607112853542425,1.6535984318118173,1.0039204704564546,7.6203605514316015,0.0,0.00946969696969697,0.03068181818181818,1.0,0.0,0.0,0.011363636363636364,0.026609848484848483,1.0,0.0
hmm|3|100,hmm,3,"{""rho"": 0.05}",theta,0.9525741268224334,100,"rho=0.05, theta=0.9526",714.2,983.0,1.3763651638196583,1.17096018735363,0.172057313544292,2.717726127135256,1.7250070008401006,1.0459255110613273,7.500508646998982,0.0,0.00946969696969697,0.02995580808080808,1.0,0.0,0.0,0.011363636363636364,0.026041666666666668,1.0,0.0
hmm|3|101,hmm,3,"{""rho"": 0.05}",theta,0.9568927450589139,101,"rho=0.05, theta=0.9569",714.2,1036.0,1.4505740688882665,1.3029989658738366,0.17712125455054606,2.86474376925231,1.8272192663119573,1.0977317278073369,7.326254826254826,0.0,0.007575757575757576,0.027430555555555555,1.0,0.0,0.0,0.007575757575757576,0.022948232323232322,1.0,0.0
hmm|3|102,hmm,3,"{""rho"": 0.05}",theta,0.9608342772032357,102,"rho=0.05, theta=0.9608",714.2,1143.0,1.6003920470456454,1.390106449592987,0.1834686829086157,3.164379725567068,2.0638476617194064,1.241949033884066,6.878390201224847,0.0,0.007575757575757576,0.023327020202020203,1.0,0.0,0.0,0.007575757575757576,0.019602272727272725,1.0,0.0
hmm|3|103,hmm,3,"{""rho"": 0.05}",theta,0.9644288107273639,103,"rho=0.05, theta=0.9644",714.2,1170.0,1.6381965835900307,1.5353121801432956,0.18750583403341733,3.2399887986558387,2.12965555866704,1.2769532343881265,6.867521367521367,0.0,0.007575757575757576,0.022853535353535355,1.0,0.0,0.0,0.007575757575757576,0.01837121212121212,1.0,0.0
hmm|3|104,hmm,3,"{""rho"": 0.05}",theta,0.9677045353015495,104,"rho=0.05, theta=0.9677",714.2,1214.0,1.699803976477177,1.5353121801432956,0.19200970783160645,3.361803416409969,2.240268832259871,1.338560627275273,6.7775947281713345,0.0,0.007575757575757576,0.0220959595959596,1.0,0.0,0.0,0.007575757575757576,0.01688762626262626,1.0,0.0
hmm|3|105,hmm,3,"{""rho"": 0.05}",theta,0.9706877692486436,105,"rho=0.05, theta=0.9707",714.2,1283.0,1.7964155698683841,1.6528066528066527,0.19863716979370857,3.552226267152058,2.406888826659199,1.4267712125455054,6.634450506625098,0.0,0.007575757575757576,0.020612373737373738,1.0,0.0,0.0,0.007575757575757576,0.014204545454545456,1.0,0.0
hmm|3|106,hmm,3,"{""rho"": 0.05}",theta,0.9734030064231343,106,"rho=0.05, theta=0.9734",714.2,1346.0,1.8846261551386165,1.827608554763448,0.20442453094371324,3.725847101652198,2.577709325119014,1.5037804536544384,6.508172362555721,0.0,0.007575757575757576,0.019886363636363636,1.0,0.0,0.0,0.007575757575757576,0.013762626262626263,1.0,0.0
hmm|3|107,hmm,3,"{""rho"": 0.05}",theta,0.9758729785823308,107,"rho=0.05, theta=0.9759",714.2,1411.0,1.9756370764491737,2.0220349967595594,0.21263884999533278,3.9050686082329875,2.6799215905908707,1.5807896947633715,6.457831325301205,0.0,0.007575757575757576,0.017518939393939392,1.0,0.0,0.0,0.005681818181818182,0.011489898989898991,1.0,0.0
hmm|3|108,hmm,3,"{""rho"": 0.05}",theta,0.9781187290638694,108,"rho=0.05, theta=0.9781",714.2,1478.0,2.069448333800056,2.0040080160320644,0.2185428918136843,4.091290954914589,2.8465415849901987,1.6619994399327918,6.336265223274696,0.0,0.007575757575757576,0.017234848484848485,1.0,0.0,0.0,0.005681818181818182,0.011142676767676768,1.0,0.0
hmm|3|109,hmm,3,"{""rho"": 0.05}",theta,0.9801596942659225,109,"rho=0.05, theta=0.9802",714.2,1577.0,2.2080649677961355,2.1517671517671517,0.22412022776066462,4.367124054886586,3.1125735088210584,1.7908148977877345,6.09004438807863,0.0,0.007575757575757576,0.015940656565656564,1.0,0.0,0.0,0.003787878787878788,0.010290404040404039,1.0,0.0
hmm|3|110,hmm,3,"{""rho"": 0.05}",theta,0.9820137900379085,110,"rho=0.05, theta=0.982",714.2,1779.0,2.490898907868944,2.284569138276553,0.23382805936712406,4.931391767012041,3.625035004200504,2.0568468216185942,5.632377740303541,0.0,0.007575757575757576,0.014678030303030304,1.0,0.0,0.0,0.003787878787878788,0.009848484848484848,1.0,0.0
hmm|3|111,hmm,3,"{""rho"": 0.05}",theta,0.9836975006285591,111,"rho=0.05, theta=0.9837",714.2,1945.0,2.7233267992159056,2.623762376237624,0.2418556893493886,5.39344721366564,4.038084570148418,2.272472696723607,5.32853470437018,0.0,0.007575757575757576,0.013194444444444443,1.0,0.0,0.0,0.003787878787878788,0.009343434343434345,1.0,0.0
hmm|3|112,hmm,3,"{""rho"": 0.05}",theta,0.9852259683067269,112,"rho=0.05, theta=0.9852",714.2,1910.0,2.674320918510221,2.623762376237624,0.24393260524596286,5.29543545225427,3.937272472696723,2.2192663119574347,5.472774869109948,0.0,0.007575757575757576,0.013068181818181817,1.0,0.0,0.0,0.003787878787878788,0.008869949494949495,1.0,0.0
hmm|3|113,hmm,3,"{""rho"": 0.05}",theta,0.9866130821723351,113,"rho=0.05, theta=0.9866",714.2,1834.0,2.5679081489778772,2.387267904509284,0.24745636143003827,5.08120974516942,3.714645757490899,2.0988518622234666,5.781897491821156,0.0,0.003787878787878788,0.011111111111111112,1.0,0.0,0.0,0.003787878787878788,0.008080808080808083,1.0,0.0
hmm|3|114,hmm,3,"{""rho"": 0.05}",theta,0.9878715650157257,114,"rho=0.05, theta=0.9879",714.2,1764.0,2.4698963875665076,2.307692307692308,0.2517035377578643,4.8851862223466815,3.5214225707084847,1.9924390926911228,6.1145124716553285,0.0,0.003787878787878788,0.010795454545454544,1.0,0.0,0.0,0.003787878787878788,0.007228535353535354,1.0,0.0
hmm|3|115,hmm,3,"{""rho"": 0.05}",theta,0.9890130573694068,115,"rho=0.05, theta=0.989",714.2,1793.0,2.510501260151218,2.376237623762376,0.2578876131802483,4.963595631475777,3.595631475777093,2.0176421170540464,6.163413273842722,0.0,0.003787878787878788,0.010448232323232325,1.0,0.0,0.0,0.003787878787878788,0.006976010101010101,1.0,0.0
hmm|3|116,hmm,3,"{""rho"": 0.05}",theta,0.9900481981330957,116,"rho=0.05, theta=0.99",714.2,2007.0,2.810137216465976,2.3412929528246944,0.26740875571735273,5.56146737608513,4.204704564547746,2.3088770652478297,5.709516691579472,0.0,0.001893939393939394,0.009880050505050504,1.0,0.0,0.0,0.003787878787878788,0.00662878787878788,1.0,0.0
hmm|3|117,hmm,3,"{""rho"": 0.05}",theta,0.990986701347152,117,"rho=0.05, theta=0.991",714.2,2269.0,3.17698123774853,2.7955736750145603,0.2777466629328853,6.295155418650237,4.878185382245869,2.6617194063287593,5.245482591449978,0.0,0.001893939393939394,0.009311868686868686,1.0,0.0,0.0,0.003787878787878788,0.006565656565656566,1.0,0.0
hmm|3|118,hmm,3,"{""rho"": 0.05}",theta,0.9918374288468401,118,"rho=0.05, theta=0.9918",714.2,2238.0,3.1335760291234944,2.7940298507462686,0.2789601418836927,6.206944833380005,4.791374964995799,2.6155138616633993,5.341376228775693,0.0,0.001893939393939394,0.009122474747474747,1.0,0.0,0.0,0.003787878787878788,0.006565656565656566,1.0,0.0
hmm|3|119,hmm,3,"{""rho"": 0.05}",theta,0.9926084586557181,119,"rho=0.05, theta=0.9926",714.2,2196.0,3.074768972276673,2.7223880597014922,0.28089704097825074,6.089330719686362,4.673760851302156,2.553906468776253,5.481329690346084,0.0,0.001893939393939394,0.009027777777777777,1.0,0.0,0.0,0.003787878787878788,0.006502525252525253,1.0,0.0
hmm|3|120,hmm,3,"{""rho"": 0.05}",theta,0.9933071490757153,120,"rho=0.05, theta=0.9933",714.2,2148.0,3.0075609073088767,2.6149253731343283,0.2830673014095025,5.95491458975077,4.544945393447214,2.4880985718286195,5.6471135940409685,0.0,0.001893939393939394,0.008933080808080808,1.0,0.0,0.0,0.003787878787878788,0.006123737373737374,1.0,0.0
hmm|3|121,hmm,3,"{""rho"": 0.05}",theta,0.9939401985084158,121,"rho=0.05, theta=0.9939",714.2,2063.0,2.888546625595071,2.5791044776119403,0.2873144777373285,5.7168860263231585,4.290114813777653,2.3494819378325396,5.968007755695589,0.0,0.001893939393939394,0.008112373737373738,1.0,0.0,0.0,0.003787878787878788,0.005713383838383838,1.0,0.0
hmm|3|122,hmm,3,"{""rho"": 0.05}",theta,0.9945137011005495,122,"rho=0.05, theta=0.9945",714.2,1962.0,2.747129655558667,2.5160163075131043,0.2917716792681789,5.431251750210025,4.0002800336040325,2.1968636236348362,6.372579001019368,0.0,0.001893939393939394,0.00744949494949495,1.0,0.0,0.0,0.003787878787878788,0.0056186868686868684,1.0,0.0
hmm|3|123,hmm,3,"{""rho"": 0.05}",theta,0.995033198349943,123,"rho=0.05, theta=0.995",714.2,1784.0,2.4978997479697562,2.404508453350031,0.30199290581536453,4.932791935032204,3.4668160179221506,1.8958274992999158,7.253923766816143,0.0,0.0,0.0062184343434343444,1.0,0.0,0.0,0.003787878787878788,0.005208333333333334,1.0,0.0
hmm|3|124,hmm,3,"{""rho"": 0.05}",theta,0.9955037268390589,124,"rho=0.05, theta=0.9955",714.2,2434.0,3.408008961075329,3.3822393822393826,0.346051526183142,6.747409689162699,5.177821338560627,2.7359283113973674,6.092440427280197,0.0,0.0,0.005208333333333333,1.0,0.0,0.0,0.003787878787878788,0.0038825757575757574,1.0,0.0
hmm|3|125,hmm,3,"{""rho"": 0.05}",theta,0.995929862284104,125,"rho=0.05, theta=0.9959",714.2,2433.0,3.4066087930551663,3.3822393822393826,0.34609819845048073,6.7446093531223745,5.175021002520302,2.7345281433772053,6.095766543362104,0.0,0.0,0.005208333333333333,1.0,0.0,0.0,0.003787878787878788,0.0038825757575757574,1.0,0.0
hmm|3|126,hmm,3,"{""rho"": 0.05}",theta,0.9963157601005641,126,"rho=0.05, theta=0.9963",714.2,2430.0,3.402408288994679,3.3822393822393826,0.3462148791188276,6.736208345001399,5.169420330439652,2.7331279753570428,6.105349794238683,0.0,0.0,0.005208333333333333,1.0,0.0,0.0,0.003787878787878788,0.0038825757575757574,1.0,0.0
hmm|3|127,hmm,3,"{""rho"": 0.05}",theta,0.9966651926925867,127,"rho=0.05, theta=0.9967",714.2,2428.0,3.399607952954354,3.3822393822393826,0.3464949127228601,6.73060767292075,5.1624194903388405,2.728927471296555,6.115321252059308,0.0,0.0,0.00514520202020202,1.0,0.0,0.0,0.003787878787878788,0.0038825757575757574,1.0,0.0
hmm|3|128,hmm,3,"{""rho"": 0.05}",theta,0.9969815836752917,128,"rho=0.05, theta=0.997",714.2,2425.0,3.395407448893867,3.3822393822393826,0.34658825725753756,6.722206664799775,5.152618314197704,2.7233267992159056,6.1245360824742265,0.0,0.0,0.005082070707070707,1.0,0.0,0.0,0.003787878787878788,0.0038510101010101007,1.0,0.0
hmm|3|129,hmm,3,"{""rho"": 0.05}",theta,0.997268039236989,129,"rho=0.05, theta=0.9973",714.2,2423.0,3.392607112853542,3.3822393822393826,0.3467516101932232,6.716605992719126,5.144217306076729,2.717726127135256,6.132480396203054,0.0,0.0,0.00505050505050505,1.0,0.0,0.0,0.003787878787878788,0.0038510101010101007,1.0,0.0
hmm|3|130,hmm,3,"{""rho"": 0.05}",theta,0.9975273768433653,130,"rho=0.05, theta=0.9975",714.2,2421.0,3.3898067768132174,3.3822393822393826,0.34684495472790067,6.711005320638476,5.1358162979557545,2.7121254550546063,6.139198678232136,0.0,0.0,0.004987373737373737,1.0,0.0,0.0,0.003787878787878788,0.003693181818181818,1.0,0.0
hmm|3|131,hmm,3,"{""rho"": 0.05}",theta,0.9977621514787236,131,"rho=0.05, theta=0.9978",714.2,2415.0,3.3814057686922427,3.3822393822393826,0.3470083076635863,6.694203304396527,5.117614113693643,2.7023242789134696,6.157349896480331,0.0,0.0,0.004987373737373737,1.0,0.0,0.0,0.003787878787878788,0.003693181818181818,1.0,0.0
hmm|3|132,hmm,3,"{""rho"": 0.05}",theta,0.9979746796109501,132,"rho=0.05, theta=0.998",714.2,2413.0,3.378605432651918,3.3822393822393826,0.34714832446560256,6.688602632315877,5.112013441612993,2.6995239428731446,6.164939908827186,0.0,0.0,0.004987373737373737,1.0,0.0,0.0,0.003787878787878788,0.003693181818181818,1.0,0.0
hmm|3|133,hmm,3,"{""rho"": 0.05}",theta,0.9981670610575072,133,"rho=0.05, theta=0.9982",714.2,2402.0,3.3632035844301313,3.3822393822393826,0.3474516942033044,6.657798935872305,5.084010081209745,2.686922430691683,6.198584512905912,0.0,0.0,0.004987373737373737,1.0,0.0,0.0,0.003787878787878788,0.003693181818181818,1.0,0.0
hmm|3|134,hmm,3,"{""rho"": 0.05}",theta,0.9983411989198255,134,"rho=0.05, theta=0.9983",714.2,2397.0,3.356202744329319,3.3822393822393826,0.34761504713899,6.64379725567068,5.071408569028283,2.681321758611033,6.214434710054235,0.0,0.0,0.004955808080808081,1.0,0.0,0.0,0.003787878787878788,0.003693181818181818,1.0,0.0
hmm|3|135,hmm,3,"{""rho"": 0.05}",theta,0.998498817743263,135,"rho=0.05, theta=0.9985",714.2,2388.0,3.3436012321478574,3.3822393822393826,0.34803509754503875,6.618594231307757,5.047605712685522,2.670120414449734,6.245393634840871,0.0,0.0,0.004955808080808081,1.0,0.0,0.0,0.003787878787878788,0.0036616161616161618,1.0,0.0
hmm|3|136,hmm,3,"{""rho"": 0.05}",theta,0.9986414800495711,136,"rho=0.05, theta=0.9986",714.2,2385.0,3.3394007280873703,3.3822393822393826,0.3481284420797162,6.610193223186782,5.042005040604872,2.6687202464295714,6.254926624737945,0.0,0.0,0.004955808080808081,1.0,0.0,0.0,0.003787878787878788,0.0036616161616161618,1.0,0.0
hmm|3|137,hmm,3,"{""rho"": 0.05}",theta,0.9987706013787226,137,"rho=0.05, theta=0.9988",714.2,2379.0,3.3309997199663957,3.3822393822393826,0.34845514795108745,6.593391206944833,5.028003360403248,2.6617194063287593,6.276586801176965,0.0,0.0,0.00486111111111111,1.0,0.0,0.0,0.003787878787878788,0.0036616161616161618,1.0,0.0
hmm|3|138,hmm,3,"{""rho"": 0.05}",theta,0.9988874639671398,138,"rho=0.05, theta=0.9989",714.2,2370.0,3.318398207784934,3.2895752895752897,0.3488751983571362,6.56818818258191,5.0014001680201625,2.647717726127135,6.30801687763713,0.0,0.0,0.004797979797979798,1.0,0.0,0.0,0.003787878787878788,0.0036616161616161618,1.0,0.0
hmm|3|139,hmm,3,"{""rho"": 0.05}",theta,0.9989932291799144,139,"rho=0.05, theta=0.999",714.2,2363.0,3.308597031643797,3.2895752895752897,0.34917856809483805,6.548585830299635,4.981797815737888,2.6379165499859982,6.332204824375793,0.0,0.0,0.004797979797979798,1.0,0.0,0.0,0.003787878787878788,0.0036300505050505046,1.0,0.0
hmm|3|140,hmm,3,"{""rho"": 0.05}",theta,0.9990889488055994,140,"rho=0.05, theta=0.9991",714.2,2359.0,3.3029963595631475,3.2895752895752897,0.34945860169887055,6.537384486138336,4.973396807616914,2.635116213945673,6.348028825773633,0.0,0.0,0.004734848484848485,1.0,0.0,0.0,0.003787878787878788,0.0036300505050505046,1.0,0.0
hmm|4|0,hmm,4,"{""rho"": 0.1}",theta,0.0009110511944006454,0,"rho=0.1, theta=0.0009111",714.2,194.0,0.27163259591150934,0.0,0.01855222626715206,0.5418650238028563,0.38784654158499016,0.2464295715485858,4.097938144329897,2.0,0.26325757575757575,0.49318181818181817,0.0,2.0,2.0,0.24053030303030304,0.5042929292929292,0.0,2.0
hmm|4|1,hmm,4,"{""rho"": 0.1}",theta,0.001006770820085637,1,"rho=0.1, theta=0.001007",714.2,209.0,0.29263511621394567,0.0,0.019158965742555774,0.5838700644077289,0.42845141416970034,0.2674320918510221,3.9282296650717705,2.0,0.25946969696969696,0.48083964646464644,0.0,2.0,2.0,0.23674242424242425,0.49056186868686874,0.0,2.0
hmm|4|2,hmm,4,"{""rho"": 0.1}",theta,0.0011125360328603216,2,"rho=0.1, theta=0.001113",714.2,218.0,0.30523662839540744,0.06479481641468682,0.019579016148604498,0.6076729207504901,0.4480537664519742,0.27863343601232143,3.8486238532110093,1.0,0.25946969696969696,0.42935606060606063,0.0,1.0,1.5,0.23106060606060605,0.4395833333333334,0.0,1.0
hmm|4|3,hmm,4,"{""rho"": 0.1}",theta,0.0012293986212774202,3,"rho=0.1, theta=0.001229",714.2,228.0,0.3192383085970316,0.06479481641468682,0.01990572201997573,0.6356762811537384,0.4690562867544105,0.29123494819378326,3.741228070175439,1.0,0.25946969696969696,0.42850378787878785,0.0,1.0,1.5,0.23106060606060605,0.43828914141414144,0.0,1.0
hmm|4|4,hmm,4,"{""rho"": 0.1}",theta,0.0013585199504289591,4,"rho=0.1, theta=0.001359",714.2,231.0,0.3234388126575189,0.06479481641468682,0.019999066554653225,0.644077289274713,0.4760571268552226,0.2954354522542705,3.70995670995671,1.0,0.25946969696969696,0.4279987373737374,0.0,1.0,1.5,0.23106060606060605,0.4370265151515152,0.0,1.0
hmm|4|5,hmm,4,"{""rho"": 0.1}",theta,0.0015011822567369917,5,"rho=0.1, theta=0.001501",714.2,235.0,0.3290394847381686,0.06479481641468682,0.020139083356669467,0.6552786334360122,0.4844581349761971,0.30103612433492016,3.6723404255319148,1.0,0.25946969696969696,0.4276515151515151,0.0,1.0,1.5,0.23106060606060605,0.4358585858585859,0.0,1.0
hmm|4|6,hmm,4,"{""rho"": 0.1}",theta,0.0016588010801744215,6,"rho=0.1, theta=0.001659",714.2,240.0,0.33604032483898066,0.07957559681697612,0.02030243629235508,0.6692803136376365,0.4928591430971716,0.30803696443573225,3.625,1.0,0.25946969696969696,0.4271464646464646,0.0,1.0,1.5,0.23106060606060605,0.43513257575757575,0.0,1.0
hmm|4|7,hmm,4,"{""rho"": 0.1}",theta,0.0018329389424928053,7,"rho=0.1, theta=0.001833",714.2,240.0,0.33604032483898066,0.07957559681697612,0.02034910855969383,0.6692803136376365,0.4928591430971716,0.30803696443573225,3.6333333333333333,1.0,0.2556818181818182,0.42553661616161614,0.0,1.0,1.5,0.23106060606060605,0.43450126262626265,0.0,1.0
hmm|4|8,hmm,4,"{""rho"": 0.1}",theta,0.002025320389049882,8,"rho=0.1, theta=0.002025",714.2,245.0,0.34304116493979275,0.07957559681697612,0.0204657892280407,0.6832819938392607,0.5026603192383086,0.31503780453654434,3.5795918367346937,1.0,0.2556818181818182,0.42512626262626263,0.0,1.0,1.5,0.22916666666666666,0.43415404040404043,0.0,1.0
hmm|4|9,hmm,4,"{""rho"": 0.1}",theta,0.0022378485212763335,9,"rho=0.1, theta=0.002238",714.2,249.0,0.34864183702044244,0.07957559681697612,0.020582469896387567,0.6944833380005601,0.5082609913189582,0.320638476617194,3.5421686746987953,1.0,0.2556818181818182,0.4245265151515152,0.0,1.0,1.5,0.22916666666666666,0.43402777777777773,0.0,1.0
hmm|4|10,hmm,4,"{""rho"": 0.1}",theta,0.0024726231566347743,10,"rho=0.1, theta=0.002473",714.2,252.0,0.3528423410809297,0.08862629246676514,0.020675814431065063,0.7028843461215345,0.5138616633996079,0.3248389806776813,3.515873015873016,1.0,0.2537878787878788,0.423895202020202,0.0,1.0,1.5,0.22916666666666666,0.43279671717171714,0.0,1.0
hmm|4|11,hmm,4,"{""rho"": 0.1}",theta,0.002731960763011059,11,"rho=0.1, theta=0.002732",714.2,252.0,0.3528423410809297,0.08862629246676514,0.02072248669840381,0.7028843461215345,0.5138616633996079,0.3248389806776813,3.5238095238095237,1.0,0.2518939393939394,0.42316919191919194,0.0,1.0,1.5,0.22916666666666666,0.43172348484848483,0.0,1.0
hmm|4|12,hmm,4,"{""rho"": 0.1}",theta,0.0030184163247084245,12,"rho=0.1, theta=0.003018",714.2,253.0,0.3542425091010921,0.08862629246676514,0.020745822832073182,0.7056846821618594,0.5152618314197703,0.3262391486978437,3.513833992094862,1.0,0.24621212121212122,0.42165404040404036,0.0,1.0,1.5,0.22727272727272727,0.4306186868686868,0.0,1.0
hmm|4|13,hmm,4,"{""rho"": 0.1}",theta,0.0033348073074133443,13,"rho=0.1, theta=0.003335",714.2,255.0,0.35704284514141693,0.08862629246676514,0.020792495099411928,0.711285354242509,0.5194623354802576,0.3290394847381686,3.4941176470588236,1.0,0.24431818181818182,0.4206123737373737,0.0,1.0,1.5,0.22727272727272727,0.4304924242424243,0.0,1.0
hmm|4|14,hmm,4,"{""rho"": 0.1}",theta,0.003684239899435989,14,"rho=0.1, theta=0.003684",714.2,257.0,0.3598431811817418,0.09355509355509355,0.020909175767758796,0.7168860263231588,0.5208625035004201,0.330439652758331,3.4863813229571985,1.0,0.24431818181818182,0.42026515151515154,0.0,1.0,1.5,0.22537878787878787,0.4295454545454546,0.0,1.0
hmm|4|15,hmm,4,"{""rho"": 0.1}",theta,0.004070137715896128,15,"rho=0.1, theta=0.00407",714.2,260.0,0.364043685242229,0.09355509355509355,0.021025856436105664,0.7252870344441332,0.5264631755810697,0.33464015681881826,3.4653846153846155,1.0,0.24431818181818182,0.4199810606060606,0.0,1.0,1.5,0.22537878787878787,0.4287247474747475,0.0,1.0
hmm|4|16,hmm,4,"{""rho"": 0.1}",theta,0.004496273160941178,16,"rho=0.1, theta=0.004496",714.2,263.0,0.3682441893027163,0.09355509355509355,0.02111920097078316,0.7336880425651078,0.5334640156818818,0.3388406608793055,3.44106463878327,1.0,0.24431818181818182,0.41976010101010097,0.0,1.0,1.5,0.22537878787878787,0.4279987373737374,0.0,1.0
hmm|4|17,hmm,4,"{""rho"": 0.1}",theta,0.004966801650056961,17,"rho=0.1, theta=0.004967",714.2,264.0,0.3696443573228787,0.09355509355509355,0.021142537104452533,0.7364883786054326,0.5362643517222067,0.34024082889946794,3.4318181818181817,1.0,0.24053030303030304,0.4179292929292929,0.0,1.0,1.5,0.22348484848484848,0.42531565656565656,0.0,1.0
