genuine_uuid,partition,run,first_row,length
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,235,343141,142
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,240,343291,77
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,243,343371,19
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,245,343396,72
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,246,343468,65
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,247,343533,99
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,248,343632,133
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,249,343765,31
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,250,343796,140
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,251,343936,361
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,254,344310,10
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,256,344323,53
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,258,344380,73
CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,test,267,344480,19
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,2,346244,227
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,val,3,346471,316
CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,test,5,346816,537
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,7,349557,113
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,8,349670,371
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,val,9,350041,210
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,11,350280,112
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,12,350392,371
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,13,350763,138
CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,test,14,350901,73
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,7,354729,175
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,8,354904,528
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,9,355432,42
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,10,355474,153
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,11,355627,292
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,val,12,355919,23
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,14,355972,121
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,15,356093,826
D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,test,16,356919,265
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,val,3,359277,659
E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,test,5,359965,657
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,12,362772,232
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,13,363004,35
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,14,363039,204
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,val,15,363243,206
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,17,363478,603
ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,test,18,364081,74
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,val,18,367167,966
FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,test,20,368162,966
