cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|2|2,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0011125360328603216,2,"r=0.05, tau=0.5, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|3,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0012293986212774202,3,"r=0.05, tau=0.5, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|4,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0013585199504289591,4,"r=0.05, tau=0.5, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|5,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0015011822567369917,5,"r=0.05, tau=0.5, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|6,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0016588010801744215,6,"r=0.05, tau=0.5, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|7,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0018329389424928053,7,"r=0.05, tau=0.5, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|8,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.002025320389049882,8,"r=0.05, tau=0.5, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|9,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0022378485212763335,9,"r=0.05, tau=0.5, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|10,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0024726231566347743,10,"r=0.05, tau=0.5, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|11,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.002731960763011059,11,"r=0.05, tau=0.5, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|12,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0030184163247084245,12,"r=0.05, tau=0.5, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|13,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0033348073074133443,13,"r=0.05, tau=0.5, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|14,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.003684239899435989,14,"r=0.05, tau=0.5, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|15,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.004070137715896128,15,"r=0.05, tau=0.5, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|16,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.004496273160941178,16,"r=0.05, tau=0.5, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|17,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.004966801650056961,17,"r=0.05, tau=0.5, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|18,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0054862988994504045,18,"r=0.05, tau=0.5, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|19,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0060598014915841155,19,"r=0.05, tau=0.5, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|20,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0066928509242848554,20,"r=0.05, tau=0.5, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|21,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.007391541344281971,21,"r=0.05, tau=0.5, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|22,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.008162571153159897,22,"r=0.05, tau=0.5, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|23,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.00901329865284783,23,"r=0.05, tau=0.5, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|24,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.009951801866904324,24,"r=0.05, tau=0.5, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|25,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.01098694263059318,25,"r=0.05, tau=0.5, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|26,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.012128434984274237,26,"r=0.05, tau=0.5, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|27,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.013386917827664779,27,"r=0.05, tau=0.5, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|28,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.014774031693273067,28,"r=0.05, tau=0.5, theta=0.01477",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|29,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.016302499371440946,29,"r=0.05, tau=0.5, theta=0.0163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|30,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.01798620996209156,30,"r=0.05, tau=0.5, theta=0.01799",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|31,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.01984030573407751,31,"r=0.05, tau=0.5, theta=0.01984",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|32,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.021881270936130476,32,"r=0.05, tau=0.5, theta=0.02188",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|33,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.02412702141766921,33,"r=0.05, tau=0.5, theta=0.02413",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|34,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.026596993576865863,34,"r=0.05, tau=0.5, theta=0.0266",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|35,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.02931223075135632,35,"r=0.05, tau=0.5, theta=0.02931",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|36,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.032295464698450516,36,"r=0.05, tau=0.5, theta=0.0323",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|37,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.03557118927263618,37,"r=0.05, tau=0.5, theta=0.03557",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|38,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.03916572279676437,38,"r=0.05, tau=0.5, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|39,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.04310725494108614,39,"r=0.05, tau=0.5, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|40,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.04742587317756678,40,"r=0.05, tau=0.5, theta=0.04743",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|41,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.052153563078417765,41,"r=0.05, tau=0.5, theta=0.05215",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|42,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.057324175898868755,42,"r=0.05, tau=0.5, theta=0.05732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|43,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.06297335605699649,43,"r=0.05, tau=0.5, theta=0.06297",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|44,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.06913842034334684,44,"r=0.05, tau=0.5, theta=0.06914",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|45,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.07585818002124355,45,"r=0.05, tau=0.5, theta=0.07586",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|46,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.08317269649392241,46,"r=0.05, tau=0.5, theta=0.08317",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|47,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.09112296101485616,47,"r=0.05, tau=0.5, theta=0.09112",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|48,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.0997504891196852,48,"r=0.05, tau=0.5, theta=0.09975",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|49,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.10909682119561298,49,"r=0.05, tau=0.5, theta=0.1091",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|50,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.11920292202211755,50,"r=0.05, tau=0.5, theta=0.1192",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|51,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.1301084743629979,51,"r=0.05, tau=0.5, theta=0.1301",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|52,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.14185106490048782,52,"r=0.05, tau=0.5, theta=0.1419",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|53,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.1544652650835348,53,"r=0.05, tau=0.5, theta=0.1545",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|2|54,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.16798161486607557,54,"r=0.05, tau=0.5, theta=0.168",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9962121212121212,0.9999368686868687,0.0,20.0,20.0,0.9924242424242424,0.9998737373737375,0.0,20.0
trust|2|55,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.18242552380635635,55,"r=0.05, tau=0.5, theta=0.1824",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9564393939393939,0.9968750000000001,0.0,20.0,20.0,0.9753787878787878,0.9983901515151514,0.0,20.0
trust|2|56,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.19781611144141834,56,"r=0.05, tau=0.5, theta=0.1978",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9337121212121212,0.9924873737373737,0.0,20.0,20.0,0.9564393939393939,0.9956123737373737,0.0,20.0
trust|2|57,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.21416501695744142,57,"r=0.05, tau=0.5, theta=0.2142",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9261363636363636,0.9869949494949495,0.0,20.0,20.0,0.946969696969697,0.991919191919192,0.0,20.0
trust|2|58,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.23147521650098246,58,"r=0.05, tau=0.5, theta=0.2315",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9071969696969697,0.9806502525252525,0.0,20.0,20.0,0.9431818181818182,0.9881313131313132,0.0,20.0
trust|2|59,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.24973989440488245,59,"r=0.05, tau=0.5, theta=0.2497",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8996212121212122,0.9742424242424242,0.0,20.0,20.0,0.9356060606060606,0.9839962121212122,0.0,20.0
trust|2|60,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.2689414213699951,60,"r=0.05, tau=0.5, theta=0.2689",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.884469696969697,0.9670454545454544,0.0,20.0,20.0,0.9223484848484849,0.9795454545454544,0.0,20.0
trust|2|61,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.2890504973749961,61,"r=0.05, tau=0.5, theta=0.2891",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8674242424242424,0.9586805555555555,0.0,20.0,20.0,0.9090909090909091,0.9736426767676768,0.0,20.0
trust|2|62,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.3100255188723876,62,"r=0.05, tau=0.5, theta=0.31",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8617424242424242,0.9494002525252526,0.0,20.0,20.0,0.8939393939393939,0.9663510101010101,0.0,20.0
trust|2|63,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.331812227831834,63,"r=0.05, tau=0.5, theta=0.3318",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8522727272727273,0.9413825757575758,0.0,20.0,20.0,0.8901515151515151,0.9595643939393939,0.0,20.0
trust|2|64,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.35434369377420466,64,"r=0.05, tau=0.5, theta=0.3543",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,0.7973484848484849,0.9305871212121212,0.0,19.0,19.5,0.8428030303030303,0.9518939393939394,0.0,19.5
trust|2|65,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.3775406687981454,65,"r=0.05, tau=0.5, theta=0.3775",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.0,0.759469696969697,0.917455808080808,0.0,18.0,18.5,0.8068181818181818,0.9402146464646466,0.0,18.5
trust|2|66,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.40131233988754816,66,"r=0.05, tau=0.5, theta=0.4013",714.55,1.0,0.001399482191589112,0.0,0.001912625661838453,0.002798964383178224,0.0,0.0,82.0,17.5,0.7367424242424242,0.9036616161616161,0.0,17.5,17.5,0.7708333333333334,0.9269886363636364,0.0,17.5
trust|2|67,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.4255574831883411,67,"r=0.05, tau=0.5, theta=0.4256",714.55,3.0,0.004198446574767336,0.0,0.006834138035593497,0.008396893149534672,0.002798964383178224,0.001399482191589112,97.66666666666667,16.5,0.7102272727272727,0.8891729797979798,0.0,16.5,17.0,0.7348484848484849,0.9108585858585859,0.0,17.0
trust|2|68,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.4501660026875223,68,"r=0.05, tau=0.5, theta=0.4502",714.55,2.0,0.002798964383178224,0.0,0.00874676369743195,0.005597928766356448,0.0,0.0,187.5,16.0,0.6931818181818182,0.8728219696969699,0.0,16.0,16.0,0.7007575757575758,0.8904040404040403,0.0,16.0
trust|2|69,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.4750208125210601,69,"r=0.05, tau=0.5, theta=0.475",714.55,3.0,0.004198446574767336,0.0,0.009539803605999113,0.008396893149534672,0.0,0.0,136.33333333333334,15.5,0.6685606060606061,0.856344696969697,0.0,15.5,15.5,0.6704545454545454,0.8701704545454545,0.0,15.5
trust|2|70,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.5,70,"r=0.05, tau=0.5, theta=0.5",714.55,8.0,0.011195857532712896,0.0,0.011545728080610175,0.022391715065425793,0.008396893149534672,0.004198446574767336,61.875,15.0,0.6382575757575758,0.8379734848484849,0.0,15.0,15.0,0.634469696969697,0.8452020202020202,0.0,15.0
trust|2|71,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.5249791874789401,71,"r=0.05, tau=0.5, theta=0.525",714.55,18.0,0.02519067944860402,0.0,0.017027033331000863,0.048981876705618925,0.023791197257014906,0.01259533972430201,40.55555555555556,14.5,0.6212121212121212,0.8199179292929293,0.0,14.5,14.5,0.615530303030303,0.8262941919191918,0.0,14.5
trust|2|72,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.549833997312478,72,"r=0.05, tau=0.5, theta=0.5498",714.55,18.0,0.02519067944860402,0.0,0.02647353812422737,0.044783430130851586,0.008396893149534672,0.004198446574767336,63.05555555555556,14.0,0.5946969696969697,0.8005050505050505,0.0,14.0,14.0,0.5871212121212122,0.8075126262626262,0.0,14.0
trust|2|73,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.5744425168116591,73,"r=0.05, tau=0.5, theta=0.5744",714.55,18.0,0.02519067944860402,0.0,0.035243626524852474,0.04338394793926247,0.009796375341123785,0.005597928766356448,83.94444444444444,13.0,0.5776515151515151,0.779324494949495,0.0,13.0,13.0,0.5662878787878788,0.7862373737373738,0.0,13.0
trust|2|74,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.5986876601124521,74,"r=0.05, tau=0.5, theta=0.5987",714.55,28.0,0.03918550136449514,0.0,0.04769901802999557,0.06717514519627737,0.022391715065425793,0.009796375341123785,73.03571428571429,12.0,0.5587121212121212,0.7573863636363637,0.0,12.0,11.0,0.5473484848484849,0.7577967171717171,0.0,11.0
trust|2|75,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.6224593312018546,75,"r=0.05, tau=0.5, theta=0.6225",714.55,25.0,0.0349870547897278,0.030565461029037184,0.05947799314253726,0.055979287663564484,0.004198446574767336,0.002798964383178224,102.0,11.0,0.5378787878787878,0.7329861111111111,0.0,11.0,10.0,0.5246212121212122,0.7354482323232323,1.5,10.0
trust|2|76,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.6456563062257956,76,"r=0.05, tau=0.5, theta=0.6457",714.55,36.0,0.05038135889720804,0.034944670937682006,0.06911109556130898,0.08396893149534673,0.016793786299069344,0.008396893149534672,82.30555555555556,10.0,0.5227272727272727,0.7032828282828283,1.0,10.0,10.0,0.5,0.7057449494949495,9.0,10.0
trust|2|77,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.6681877721681662,77,"r=0.05, tau=0.5, theta=0.6682",714.55,57.0,0.0797704849205794,0.04034969737726967,0.08893709327548807,0.1399482191589112,0.036386536981316914,0.022391715065425793,66.89473684210526,10.0,0.5075757575757576,0.6817866161616161,2.5,10.0,10.0,0.48863636363636365,0.679229797979798,12.0,10.0
trust|2|78,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.6899744811276126,78,"r=0.05, tau=0.5, theta=0.69",714.55,69.0,0.09656427121964874,0.06637168141592921,0.12320108226622817,0.16933734518228258,0.03778601917290603,0.022391715065425793,76.55072463768116,10.0,0.4715909090909091,0.6565025252525253,7.5,10.0,10.0,0.4640151515151515,0.6450757575757574,14.5,10.0
trust|2|79,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.710949502625004,79,"r=0.05, tau=0.5, theta=0.7109",714.55,96.0,0.13435029039255475,0.12282497441146366,0.17906374641382689,0.24490938352809463,0.07557203834581205,0.041984465747673366,79.96875,10.0,0.44507575757575757,0.6242739898989899,16.0,10.0,10.0,0.42992424242424243,0.6087436868686869,19.0,10.0
trust|2|80,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.7310585786300049,80,"r=0.05, tau=0.5, theta=0.7311",714.55,95.0,0.13295080820096566,0.12480499219968799,0.22592307512886897,0.23511300818697084,0.06297669862151005,0.03778601917290603,101.9578947368421,10.0,0.42992424242424243,0.5932765151515151,20.5,10.0,10.0,0.4090909090909091,0.5737373737373738,30.0,10.0
trust|2|81,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.7502601055951175,81,"r=0.05, tau=0.5, theta=0.7503",714.55,105.0,0.14694563011685677,0.12226184411614874,0.26552842115084085,0.2603036876355749,0.06437618081309916,0.03358757259813869,108.41904761904762,10.0,0.4034090909090909,0.56322601010101,36.0,10.0,9.0,0.3939393939393939,0.5445391414141414,39.0,9.0
trust|2|82,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.7685247834990179,82,"r=0.05, tau=0.5, theta=0.7685",714.55,115.0,0.1609404520327479,0.14018691588785046,0.3215077088144053,0.28409488489258977,0.07697152053740117,0.04058498355608425,119.86086956521739,8.0,0.38257575757575757,0.537594696969697,43.0,8.0,6.5,0.38636363636363635,0.5222853535353537,42.0,6.5
trust|2|83,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.7858349830425586,83,"r=0.05, tau=0.5, theta=0.7858",714.55,110.0,0.15394304107480233,0.14705882352941177,0.36262916054393207,0.27010006297669864,0.07137359177104471,0.04058498355608425,141.33636363636364,6.5,0.36553030303030304,0.5126262626262625,47.0,6.5,6.5,0.36363636363636365,0.49583333333333335,47.0,6.5
trust|2|84,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.8021838885585818,84,"r=0.05, tau=0.5, theta=0.8022",714.55,108.0,0.1511440766916241,0.14018691588785046,0.39801273528794345,0.2533062766776293,0.05318032328038626,0.022391715065425793,158.0,6.0,0.3484848484848485,0.48942550505050497,57.0,6.0,6.0,0.3522727272727273,0.4780934343434344,51.0,6.0
trust|2|85,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.8175744761936437,85,"r=0.05, tau=0.5, theta=0.8176",714.55,107.0,0.149744594500035,0.14336917562724016,0.4383178224057099,0.24910783010286194,0.0573787698551536,0.027989643831782242,175.62616822429908,6.0,0.32954545454545453,0.4636994949494949,60.0,6.0,4.5,0.32575757575757575,0.45003156565656566,55.0,4.5
trust|2|86,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.8320183851339245,86,"r=0.05, tau=0.5, theta=0.832",714.55,104.0,0.14554614792526765,0.12658227848101267,0.47202201851981435,0.23511300818697084,0.048981876705618925,0.020992232873836683,194.58653846153845,5.5,0.30303030303030304,0.4375,60.0,5.5,3.5,0.3087121212121212,0.4307765151515151,60.0,3.5
trust|2|87,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.8455347349164655,87,"r=0.05, tau=0.5, theta=0.8455",714.55,91.0,0.1273528794346092,0.13801035077630822,0.49847223194084855,0.1945280246308866,0.022391715065425793,0.009796375341123785,234.84615384615384,4.0,0.29734848484848486,0.4181502525252525,60.0,4.0,3.0,0.2935606060606061,0.4081123737373737,60.0,3.0
