cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hmm|1|12,hmm,1,"{""rho"": 0.001}",theta,0.0030184163247084245,12,"rho=0.001, theta=0.003018",714.2,157.0,0.21982637916549985,0.035820895522388055,0.026953234388126576,0.43405208625035,0.25623074768972276,0.1386166339960795,7.356687898089172,3.0,0.2840909090909091,0.4867108585858586,0.0,3.0,3.0,0.2897727272727273,0.5104166666666666,0.0,3.0
hmm|1|13,hmm,1,"{""rho"": 0.001}",theta,0.0033348073074133443,13,"rho=0.001, theta=0.003335",714.2,150.0,0.21002520302436292,0.035820895522388055,0.0278166713338934,0.41444973396807616,0.2380285634276113,0.12881545785494258,7.946666666666666,3.0,0.2821969696969697,0.48263888888888884,0.0,3.0,3.0,0.2859848484848485,0.5068813131313131,0.0,3.0
hmm|1|14,hmm,1,"{""rho"": 0.001}",theta,0.003684239899435989,14,"rho=0.001, theta=0.003684",714.2,141.0,0.19742369084290112,0.06896551724137931,0.028656772145990852,0.3892467096051526,0.21002520302436292,0.11201344161299355,8.709219858156029,3.0,0.2821969696969697,0.47945075757575756,0.0,3.0,3.0,0.2859848484848485,0.5034090909090908,0.0,3.0
hmm|1|15,hmm,1,"{""rho"": 0.001}",theta,0.004070137715896128,15,"rho=0.001, theta=0.00407",714.2,141.0,0.19742369084290112,0.06896551724137931,0.029566881359096426,0.3892467096051526,0.20722486698403808,0.10921310557266871,8.98581560283688,3.0,0.2821969696969697,0.4755681818181818,0.0,3.0,3.0,0.2803030303030303,0.4971275252525253,0.0,3.0
hmm|1|16,hmm,1,"{""rho"": 0.001}",theta,0.004496273160941178,16,"rho=0.001, theta=0.004496",714.2,135.0,0.18902268272192663,0.06896551724137931,0.030313637636516382,0.37244469336320357,0.1876225147017642,0.1008120974516942,9.622222222222222,3.0,0.2803030303030303,0.4721906565656565,0.0,3.0,3.0,0.2765151515151515,0.491635101010101,0.0,3.0
hmm|1|17,hmm,1,"{""rho"": 0.001}",theta,0.004966801650056961,17,"rho=0.001, theta=0.004967",714.2,132.0,0.18482217866143935,0.06896551724137931,0.030850368710911975,0.364043685242229,0.1792215065807897,0.09661159339120694,10.015151515151516,2.5,0.2765151515151515,0.4676136363636364,0.0,2.5,3.0,0.2765151515151515,0.488604797979798,0.0,3.0
hmm|1|18,hmm,1,"{""rho"": 0.001}",theta,0.0054862988994504045,18,"rho=0.001, theta=0.005486",714.2,133.0,0.18622234668160179,0.06896551724137931,0.03138709978530757,0.3668440212825539,0.1792215065807897,0.09661159339120694,10.112781954887218,2.5,0.2746212121212121,0.4650252525252525,0.0,2.5,3.0,0.2727272727272727,0.4844381313131313,0.0,3.0
hmm|1|19,hmm,1,"{""rho"": 0.001}",theta,0.0060598014915841155,19,"rho=0.001, theta=0.00606",714.2,129.0,0.1806216746009521,0.06896551724137931,0.03199383926071128,0.3542425091010921,0.1652198263791655,0.08821058527023243,10.627906976744185,2.5,0.2708333333333333,0.4609532828282828,0.0,2.5,3.0,0.2689393939393939,0.48137626262626254,0.0,3.0
hmm|1|20,hmm,1,"{""rho"": 0.001}",theta,0.0066928509242848554,20,"rho=0.001, theta=0.006693",714.2,132.0,0.18482217866143935,0.06896551724137931,0.032647251003453746,0.3626435172220666,0.1806216746009521,0.09521142537104452,10.598484848484848,2.5,0.26704545454545453,0.45580808080808083,0.0,2.5,3.0,0.2689393939393939,0.4786931818181818,0.0,3.0
hmm|1|21,hmm,1,"{""rho"": 0.001}",theta,0.007391541344281971,21,"rho=0.001, theta=0.007392",714.2,134.0,0.1876225147017642,0.06896551724137931,0.03330066274619621,0.3682441893027163,0.1876225147017642,0.09941192943153178,10.649253731343284,2.5,0.26515151515151514,0.45258838383838385,0.0,2.5,3.0,0.26704545454545453,0.47506313131313127,0.0,3.0
hmm|1|22,hmm,1,"{""rho"": 0.001}",theta,0.008162571153159897,22,"rho=0.001, theta=0.008163",714.2,124.0,0.17362083450014001,0.09266409266409267,0.034024082889946794,0.34024082889946794,0.16241949033884065,0.08821058527023243,11.758064516129032,2.5,0.26325757575757575,0.448989898989899,0.0,2.5,3.0,0.26136363636363635,0.4714015151515151,0.0,3.0
hmm|1|23,hmm,1,"{""rho"": 0.001}",theta,0.00901329865284783,23,"rho=0.001, theta=0.009013",714.2,121.0,0.16942033043965274,0.06896551724137931,0.034654158499019885,0.3318398207784934,0.15541865023802856,0.08401008120974517,12.272727272727273,2.5,0.26325757575757575,0.44696969696969696,0.0,2.5,3.0,0.26136363636363635,0.4683396464646465,0.0,3.0
hmm|1|24,hmm,1,"{""rho"": 0.001}",theta,0.009951801866904324,24,"rho=0.001, theta=0.009952",714.2,121.0,0.16942033043965274,0.06896551724137931,0.035237561840754224,0.3318398207784934,0.15401848221786613,0.08260991318958275,12.479338842975206,2.5,0.26136363636363635,0.4433396464646464,0.0,2.5,3.0,0.25757575757575757,0.46433080808080807,0.0,3.0
hmm|1|25,hmm,1,"{""rho"": 0.001}",theta,0.01098694263059318,25,"rho=0.001, theta=0.01099",714.2,121.0,0.16942033043965274,0.09355509355509355,0.03582096518248856,0.3318398207784934,0.15121814617754128,0.08260991318958275,12.685950413223141,2.5,0.26136363636363635,0.4400252525252525,0.0,2.5,3.0,0.2556818181818182,0.4621212121212121,0.0,3.0
hmm|1|26,hmm,1,"{""rho"": 0.001}",theta,0.012128434984274237,26,"rho=0.001, theta=0.01213",714.2,121.0,0.16942033043965274,0.09266409266409267,0.0365910575935779,0.3318398207784934,0.15541865023802856,0.08541024922990759,12.958677685950413,2.5,0.26136363636363635,0.4355744949494949,0.0,2.5,3.0,0.2518939393939394,0.4586174242424242,0.0,3.0
hmm|1|27,hmm,1,"{""rho"": 0.001}",theta,0.013386917827664779,27,"rho=0.001, theta=0.01339",714.2,120.0,0.16802016241949033,0.09266409266409267,0.037151124801642864,0.3290394847381686,0.14561747409689163,0.08260991318958275,13.266666666666667,2.5,0.26136363636363635,0.4330492424242424,0.0,2.5,3.0,0.2518939393939394,0.45650252525252527,0.0,3.0
hmm|1|28,hmm,1,"{""rho"": 0.001}",theta,0.014774031693273067,28,"rho=0.001, theta=0.01477",714.2,113.0,0.1582189862783534,0.09266409266409267,0.03766451974236908,0.3094371324558947,0.12881545785494258,0.07560907308877064,14.283185840707965,2.5,0.26136363636363635,0.4314709595959596,0.0,2.5,3.0,0.24431818181818182,0.45101010101010097,0.0,3.0
hmm|1|29,hmm,1,"{""rho"": 0.001}",theta,0.016302499371440946,29,"rho=0.001, theta=0.0163",714.2,110.0,0.15401848221786613,0.06896551724137931,0.0382712592177728,0.30103612433492016,0.11901428171380565,0.06720806496779613,14.909090909090908,2.5,0.26136363636363635,0.4280618686868687,0.0,2.5,3.0,0.24242424242424243,0.44602272727272724,0.0,3.0
hmm|1|30,hmm,1,"{""rho"": 0.001}",theta,0.01798620996209156,30,"rho=0.001, theta=0.01799",714.2,116.0,0.16241949033884065,0.09355509355509355,0.038737981891160275,0.3178381405768692,0.12881545785494258,0.0714085690282834,14.310344827586206,2.5,0.26136363636363635,0.42389520202020203,0.0,2.5,3.0,0.24053030303030304,0.4429292929292929,0.0,3.0
hmm|1|31,hmm,1,"{""rho"": 0.001}",theta,0.01984030573407751,31,"rho=0.001, theta=0.01984",714.2,112.0,0.15681881825819097,0.09355509355509355,0.03936805750023336,0.30663679641556985,0.11621394567348081,0.06440772892747129,15.0625,2.0,0.25757575757575757,0.3964646464646464,0.0,2.0,3.0,0.23863636363636365,0.4199810606060606,0.0,3.0
hmm|1|32,hmm,1,"{""rho"": 0.001}",theta,0.021881270936130476,32,"rho=0.001, theta=0.02188",714.2,111.0,0.15541865023802856,0.09367681498829039,0.039951460841967705,0.30383646037524503,0.11061327359283113,0.06300756090730887,15.423423423423424,2.0,0.2518939393939394,0.3950126262626262,0.0,2.0,3.0,0.23863636363636365,0.4183396464646464,0.0,3.0
hmm|1|33,hmm,1,"{""rho"": 0.001}",theta,0.02412702141766921,33,"rho=0.001, theta=0.02413",714.2,113.0,0.1582189862783534,0.10178117048346057,0.04058153645104079,0.3094371324558947,0.11621394567348081,0.06720806496779613,15.389380530973451,2.0,0.25,0.39315025252525254,0.0,2.0,3.0,0.23863636363636365,0.41616161616161607,0.0,3.0
hmm|1|34,hmm,1,"{""rho"": 0.001}",theta,0.026596993576865863,34,"rho=0.001, theta=0.0266",714.2,112.0,0.15681881825819097,0.10178117048346057,0.04114160365910576,0.30663679641556985,0.10921310557266871,0.06300756090730887,15.741071428571429,2.0,0.25,0.391635101010101,0.0,2.0,3.0,0.23674242424242425,0.41474116161616154,0.0,3.0
hmm|1|35,hmm,1,"{""rho"": 0.001}",theta,0.02931223075135632,35,"rho=0.001, theta=0.02931",714.2,115.0,0.16101932231867824,0.10178117048346057,0.041865023802856345,0.31363763651638193,0.11621394567348081,0.06440772892747129,15.6,2.0,0.25,0.38986742424242415,0.0,2.0,3.0,0.23674242424242425,0.4123421717171717,0.0,3.0
hmm|1|36,hmm,1,"{""rho"": 0.001}",theta,0.032295464698450516,36,"rho=0.001, theta=0.0323",714.2,113.0,0.1582189862783534,0.06141248720573183,0.04247176327826006,0.30803696443573225,0.11061327359283113,0.06300756090730887,16.106194690265486,2.0,0.25,0.3887941919191919,0.0,2.0,3.0,0.23674242424242425,0.410290404040404,0.0,3.0
hmm|1|37,hmm,1,"{""rho"": 0.001}",theta,0.03557118927263618,37,"rho=0.001, theta=0.03557",714.2,113.0,0.1582189862783534,0.09876543209876543,0.042985158218986276,0.30803696443573225,0.10921310557266871,0.06300756090730887,16.300884955752213,2.0,0.2481060606060606,0.386395202020202,0.0,2.0,3.0,0.23674242424242425,0.4093434343434343,0.0,3.0
hmm|1|38,hmm,1,"{""rho"": 0.001}",theta,0.03916572279676437,38,"rho=0.001, theta=0.03917",714.2,110.0,0.15401848221786613,0.09876543209876543,0.04375525063007561,0.29963595631475776,0.09521142537104452,0.054606552786334354,17.045454545454547,2.0,0.24621212121212122,0.3854482323232322,0.0,2.0,3.0,0.23674242424242425,0.40785984848484846,0.0,3.0
hmm|1|39,hmm,1,"{""rho"": 0.001}",theta,0.04310725494108614,39,"rho=0.001, theta=0.04311",714.2,113.0,0.1582189862783534,0.09876543209876543,0.044291981704471205,0.30803696443573225,0.1008120974516942,0.054606552786334354,16.79646017699115,2.0,0.24242424242424243,0.38361742424242423,0.0,2.0,3.0,0.23674242424242425,0.40719696969696967,0.0,3.0
hmm|1|40,hmm,1,"{""rho"": 0.001}",theta,0.04742587317756678,40,"rho=0.001, theta=0.04743",714.2,112.0,0.15681881825819097,0.09876543209876543,0.044735368244189305,0.30523662839540744,0.09521142537104452,0.053206384766171934,17.116071428571427,2.0,0.24053030303030304,0.3818497474747474,0.0,2.0,3.0,0.23674242424242425,0.40577651515151514,0.0,3.0
hmm|1|41,hmm,1,"{""rho"": 0.001}",theta,0.052153563078417765,41,"rho=0.001, theta=0.05215",714.2,114.0,0.1596191542985158,0.09876543209876543,0.04513208251656865,0.3094371324558947,0.09801176141136936,0.054606552786334354,16.964912280701753,2.0,0.23863636363636365,0.3805239898989899,0.0,2.0,3.0,0.23674242424242425,0.40372474747474746,0.0,3.0
hmm|1|42,hmm,1,"{""rho"": 0.001}",theta,0.057324175898868755,42,"rho=0.001, theta=0.05732",714.2,119.0,0.1666199943993279,0.10344827586206896,0.045762158125641744,0.3234388126575189,0.11201344161299355,0.06160739288714645,16.478991596638654,2.0,0.23863636363636365,0.3795138888888888,0.0,2.0,3.0,0.23674242424242425,0.40249368686868686,0.0,3.0
hmm|1|43,hmm,1,"{""rho"": 0.001}",theta,0.06297335605699649,43,"rho=0.001, theta=0.06297",714.2,122.0,0.17082049845981517,0.12409513960703206,0.04643890600205358,0.3318398207784934,0.1232147857742929,0.06860823298795855,16.311475409836067,2.0,0.23863636363636365,0.3788194444444444,0.0,2.0,3.0,0.23484848484848486,0.40085227272727275,0.0,3.0
hmm|1|44,hmm,1,"{""rho"": 0.001}",theta,0.06913842034334684,44,"rho=0.001, theta=0.06914",714.2,119.0,0.1666199943993279,0.10344827586206896,0.04704564547745729,0.3234388126575189,0.11341360963315597,0.06440772892747129,16.941176470588236,2.0,0.23484848484848486,0.37607323232323225,0.0,2.0,3.0,0.22916666666666666,0.39826388888888886,0.0,3.0
hmm|1|45,hmm,1,"{""rho"": 0.001}",theta,0.07585818002124355,45,"rho=0.001, theta=0.07586",714.2,117.0,0.16381965835900306,0.10344827586206896,0.047769065621207876,0.3178381405768692,0.10921310557266871,0.06160739288714645,17.495726495726494,2.0,0.23295454545454544,0.37458964646464643,0.0,2.0,2.5,0.22916666666666666,0.39772727272727265,0.0,2.5
hmm|1|46,hmm,1,"{""rho"": 0.001}",theta,0.08317269649392241,46,"rho=0.001, theta=0.08317",714.2,120.0,0.16802016241949033,0.12409513960703206,0.04823578829459535,0.3262391486978437,0.11761411369364323,0.06580789694763371,17.225,2.0,0.22916666666666666,0.3716540404040403,0.0,2.0,2.5,0.22537878787878787,0.39542297979797975,0.0,2.5
hmm|1|47,hmm,1,"{""rho"": 0.001}",theta,0.09112296101485616,47,"rho=0.001, theta=0.09112",714.2,119.0,0.1666199943993279,0.12409513960703206,0.04867917483431345,0.3234388126575189,0.11481377765331839,0.06440772892747129,17.529411764705884,2.0,0.22727272727272727,0.3700757575757575,0.0,2.0,2.5,0.22537878787878787,0.39337121212121207,0.0,2.5
hmm|1|48,hmm,1,"{""rho"": 0.001}",theta,0.0997504891196852,48,"rho=0.001, theta=0.09975",714.2,116.0,0.16241949033884065,0.12409513960703206,0.049075889106692805,0.31503780453654434,0.10641276953234387,0.06020722486698404,18.129310344827587,2.0,0.22537878787878787,0.36852904040404044,0.0,2.0,2.5,0.22537878787878787,0.39223484848484846,0.0,2.5
hmm|1|49,hmm,1,"{""rho"": 0.001}",theta,0.10909682119561298,49,"rho=0.001, theta=0.1091",714.2,114.0,0.1596191542985158,0.12409513960703206,0.04954261178008028,0.3094371324558947,0.09801176141136936,0.054606552786334354,18.62280701754386,2.0,0.22537878787878787,0.3669823232323232,1.0,2.0,2.5,0.2215909090909091,0.3903093434343434,1.0,2.5
hmm|1|50,hmm,1,"{""rho"": 0.001}",theta,0.11920292202211755,50,"rho=0.001, theta=0.1192",714.2,107.0,0.14981797815737888,0.12409513960703206,0.05007934285447587,0.2898347801736208,0.07840940912909548,0.044805376645197424,20.05607476635514,2.0,0.2215909090909091,0.3649621212121212,1.0,2.0,2.5,0.2196969696969697,0.38794191919191917,1.0,2.5
hmm|1|51,hmm,1,"{""rho"": 0.001}",theta,0.1301084743629979,51,"rho=0.001, theta=0.1301",714.2,110.0,0.15401848221786613,0.12409513960703206,0.0504993932605246,0.29823578829459535,0.08401008120974517,0.04760571268552226,19.672727272727272,2.0,0.2196969696969697,0.36351010101010095,1.0,2.0,2.5,0.2178030303030303,0.38566919191919197,1.0,2.5
hmm|1|52,hmm,1,"{""rho"": 0.001}",theta,0.14185106490048782,52,"rho=0.001, theta=0.1419",714.2,108.0,0.15121814617754128,0.1166558651976669,0.05103612433492019,0.29263511621394567,0.07700924110893306,0.044805376645197424,20.25,2.0,0.2178030303030303,0.36237373737373735,1.0,2.0,2.5,0.2159090909090909,0.3832070707070707,1.0,2.5
hmm|1|53,hmm,1,"{""rho"": 0.001}",theta,0.1544652650835348,53,"rho=0.001, theta=0.1545",714.2,108.0,0.15121814617754128,0.1166558651976669,0.05138616633996079,0.29263511621394567,0.07700924110893306,0.04620554466535984,20.38888888888889,2.0,0.21401515151515152,0.3603219696969697,1.0,2.0,2.5,0.2159090909090909,0.38172348484848484,1.0,2.5
hmm|1|54,hmm,1,"{""rho"": 0.001}",theta,0.16798161486607557,54,"rho=0.001, theta=0.168",714.2,110.0,0.15401848221786613,0.1166558651976669,0.051852889013348266,0.29823578829459535,0.08260991318958275,0.04760571268552226,20.2,2.0,0.21212121212121213,0.35899621212121213,1.0,2.0,2.5,0.21401515151515152,0.37840909090909086,1.0,2.5
hmm|1|55,hmm,1,"{""rho"": 0.001}",theta,0.18242552380635635,55,"rho=0.001, theta=0.1824",714.2,116.0,0.16241949033884065,0.12409513960703206,0.05234294782040511,0.31503780453654434,0.09521142537104452,0.056006720806496775,19.336206896551722,2.0,0.21212121212121213,0.358080808080808,1.0,2.0,2.5,0.21401515151515152,0.37720959595959597,1.0,2.5
hmm|1|56,hmm,1,"{""rho"": 0.001}",theta,0.19781611144141834,56,"rho=0.001, theta=0.1978",714.2,118.0,0.1652198263791655,0.12409513960703206,0.05283300662746196,0.320638476617194,0.1008120974516942,0.06020722486698404,19.1864406779661,2.0,0.21022727272727273,0.35681818181818176,1.0,2.0,2.0,0.21022727272727273,0.37364267676767676,1.0,2.0
hmm|1|57,hmm,1,"{""rho"": 0.001}",theta,0.21416501695744142,57,"rho=0.001, theta=0.2142",714.2,120.0,0.16802016241949033,0.12409513960703206,0.053346401568188186,0.3262391486978437,0.10221226547185662,0.06580789694763371,19.05,2.0,0.21022727272727273,0.35353535353535354,1.0,1.5,2.0,0.21022727272727273,0.3721906565656566,1.0,2.0
hmm|1|58,hmm,1,"{""rho"": 0.001}",theta,0.23147521650098246,58,"rho=0.001, theta=0.2315",714.2,120.0,0.16802016241949033,0.1166558651976669,0.05416316624661626,0.3262391486978437,0.1008120974516942,0.06720806496779613,19.341666666666665,2.0,0.20833333333333334,0.3515151515151515,1.0,1.5,2.0,0.21022727272727273,0.3707070707070707,1.0,2.0
hmm|1|59,hmm,1,"{""rho"": 0.001}",theta,0.24973989440488245,59,"rho=0.001, theta=0.2497",714.2,117.0,0.16381965835900306,0.1166558651976669,0.05469989732101185,0.3178381405768692,0.09101092131055726,0.06300756090730887,20.034188034188034,2.0,0.20833333333333334,0.3507260101010101,1.0,1.5,2.0,0.20833333333333334,0.369854797979798,1.0,2.0
hmm|1|60,hmm,1,"{""rho"": 0.001}",theta,0.2689414213699951,60,"rho=0.001, theta=0.2689",714.2,118.0,0.1652198263791655,0.12409513960703206,0.05544665359843181,0.320638476617194,0.09241108933071968,0.06580789694763371,20.135593220338983,2.0,0.20643939393939395,0.34823232323232317,1.0,1.5,2.0,0.20643939393939395,0.36827651515151516,1.0,2.0
hmm|1|61,hmm,1,"{""rho"": 0.001}",theta,0.2890504973749961,61,"rho=0.001, theta=0.2891",714.2,123.0,0.17222066647997758,0.12409513960703206,0.05598338467282741,0.33464015681881826,0.09941192943153178,0.0714085690282834,19.504065040650406,2.0,0.20454545454545456,0.34719065656565656,1.0,1.5,2.0,0.20643939393939395,0.36663510101010105,1.0,2.0
hmm|1|62,hmm,1,"{""rho"": 0.001}",theta,0.3100255188723876,62,"rho=0.001, theta=0.31",714.2,128.0,0.1792215065807897,0.138996138996139,0.056520115747223,0.34864183702044244,0.10921310557266871,0.07840940912909548,18.921875,2.0,0.20265151515151514,0.3446969696969697,1.0,1.5,2.0,0.20454545454545456,0.3654356060606061,1.0,2.0
hmm|1|63,hmm,1,"{""rho"": 0.001}",theta,0.331812227831834,63,"rho=0.001, theta=0.3318",714.2,134.0,0.1876225147017642,0.138996138996139,0.05719686362363484,0.3654438532623915,0.1232147857742929,0.08681041725007001,18.291044776119403,1.5,0.20075757575757575,0.3420770202020202,1.0,1.5,2.0,0.20265151515151514,0.3622474747474747,1.0,2.0
hmm|1|64,hmm,1,"{""rho"": 0.001}",theta,0.35434369377420466,64,"rho=0.001, theta=0.3543",714.2,138.0,0.19322318678241387,0.1405152224824356,0.05780360309903855,0.3766451974236908,0.13441612993559227,0.09241108933071968,17.94927536231884,1.5,0.20075757575757575,0.34103535353535347,1.0,1.5,2.0,0.20075757575757575,0.360385101010101,1.0,2.0
hmm|1|65,hmm,1,"{""rho"": 0.001}",theta,0.3775406687981454,65,"rho=0.001, theta=0.3775",714.2,142.0,0.19882385886306356,0.1405152224824356,0.058387006440772896,0.38784654158499016,0.14141697003640435,0.09661159339120694,17.619718309859156,1.5,0.19696969696969696,0.3367424242424243,1.0,1.5,2.0,0.19886363636363635,0.3580492424242424,1.0,2.0
hmm|1|66,hmm,1,"{""rho"": 0.001}",theta,0.40131233988754816,66,"rho=0.001, theta=0.4013",714.2,147.0,0.20582469896387565,0.1405152224824356,0.05913376271819285,0.4018482217866144,0.15541865023802856,0.10361243349201904,17.238095238095237,1.5,0.19696969696969696,0.3357323232323232,1.0,1.5,2.0,0.19886363636363635,0.35675505050505046,1.0,2.0
hmm|1|67,hmm,1,"{""rho"": 0.001}",theta,0.4255574831883411,67,"rho=0.001, theta=0.4256",714.2,154.0,0.21562587510501258,0.1729106628242075,0.05988051899561281,0.42145057406888825,0.16942033043965274,0.11061327359283113,16.662337662337663,1.5,0.19507575757575757,0.3335542929292929,1.0,1.5,2.0,0.19507575757575757,0.3541666666666667,1.0,2.0
hmm|1|68,hmm,1,"{""rho"": 0.001}",theta,0.4501660026875223,68,"rho=0.001, theta=0.4502",714.2,155.0,0.217026043125175,0.1729106628242075,0.060557266872024645,0.42425091010921306,0.16241949033884065,0.10641276953234387,16.741935483870968,1.0,0.19128787878787878,0.330239898989899,1.0,1.0,2.0,0.19318181818181818,0.35287247474747474,1.0,2.0
hmm|1|69,hmm,1,"{""rho"": 0.001}",theta,0.4750208125210601,69,"rho=0.001, theta=0.475",714.2,151.0,0.21142537104452533,0.1729106628242075,0.061327359283113975,0.4130495659479137,0.14981797815737888,0.09941192943153178,17.403973509933774,1.0,0.1875,0.32837752525252517,1.0,1.0,2.0,0.19128787878787878,0.351104797979798,1.0,2.0
hmm|1|70,hmm,1,"{""rho"": 0.001}",theta,0.5,70,"rho=0.001, theta=0.5",714.2,153.0,0.21422570708485017,0.1729106628242075,0.06198077102585644,0.4186502380285634,0.15681881825819097,0.10361243349201904,17.359477124183005,1.0,0.18371212121212122,0.3258522727272727,1.0,1.0,2.0,0.1893939393939394,0.3487689393939393,1.0,2.0
hmm|1|71,hmm,1,"{""rho"": 0.001}",theta,0.5249791874789401,71,"rho=0.001, theta=0.525",714.2,158.0,0.22122654718566226,0.1729106628242075,0.06275086343694576,0.4326519182301876,0.1666199943993279,0.10921310557266871,17.018987341772153,1.0,0.18181818181818182,0.323800505050505,1.0,1.0,2.0,0.1893939393939394,0.3460542929292929,1.0,2.0
hmm|1|72,hmm,1,"{""rho"": 0.001}",theta,0.549833997312478,72,"rho=0.001, theta=0.5498",714.2,159.0,0.2226267152058247,0.1791044776119403,0.06354429198170447,0.43545225427051243,0.1666199943993279,0.10921310557266871,17.12578616352201,1.0,0.17992424242424243,0.32225378787878783,1.0,1.0,2.0,0.1893939393939394,0.342834595959596,1.0,2.0
hmm|1|73,hmm,1,"{""rho"": 0.001}",theta,0.5744425168116591,73,"rho=0.001, theta=0.5744",714.2,164.0,0.22962755530663678,0.18735362997658078,0.06438439279380193,0.4494539344721366,0.17502100252030242,0.11621394567348081,16.823170731707318,1.0,0.17613636363636365,0.319570707070707,1.5,1.0,2.0,0.1875,0.3392361111111111,1.0,2.0
hmm|1|74,hmm,1,"{""rho"": 0.001}",theta,0.5986876601124521,74,"rho=0.001, theta=0.5987",714.2,167.0,0.23382805936712403,0.18735362997658078,0.06515448520489125,0.45785494259311116,0.1806216746009521,0.11761411369364323,16.718562874251496,1.0,0.17424242424242425,0.3145517676767677,1.5,1.0,2.0,0.1875,0.3358270202020202,1.0,2.0
hmm|1|75,hmm,1,"{""rho"": 0.001}",theta,0.6224593312018546,75,"rho=0.001, theta=0.6225",714.2,178.0,0.24922990758891064,0.18735362997658078,0.06594791374964996,0.487258471016522,0.20022402688322596,0.13161579389526742,15.876404494382022,1.0,0.17424242424242425,0.31316287878787885,1.5,1.0,1.5,0.1875,0.3334595959595959,1.0,1.5
hmm|1|76,hmm,1,"{""rho"": 0.001}",theta,0.6456563062257956,76,"rho=0.001, theta=0.6457",714.2,181.0,0.2534304116493979,0.20356234096692113,0.0667180061607393,0.4956594791374965,0.19882385886306356,0.13301596191542983,15.795580110497237,1.0,0.17045454545454544,0.3097537878787879,1.5,1.0,1.5,0.1856060606060606,0.33020833333333327,1.0,1.5
hmm|1|77,hmm,1,"{""rho"": 0.001}",theta,0.6681877721681662,77,"rho=0.001, theta=0.6682",714.2,182.0,0.25483057966956035,0.21829521829521828,0.06758144310650611,0.4984598151778213,0.19602352282273872,0.13161579389526742,15.912087912087912,1.0,0.16856060606060605,0.3076388888888889,1.5,1.0,1.5,0.18181818181818182,0.32743055555555556,1.0,1.5
hmm|1|78,hmm,1,"{""rho"": 0.001}",theta,0.6899744811276126,78,"rho=0.001, theta=0.69",714.2,187.0,0.26183141977037244,0.21829521829521828,0.06825819098291795,0.5124614953794455,0.2086250350042005,0.14001680201624195,15.641711229946525,1.0,0.16477272727272727,0.3043560606060606,1.5,1.0,1.5,0.17992424242424243,0.32380050505050506,1.0,1.5
hmm|1|79,hmm,1,"{""rho"": 0.001}",theta,0.710949502625004,79,"rho=0.001, theta=0.7109",714.2,197.0,0.2758330999719966,0.2507462686567164,0.06914496406235415,0.5404648557826939,0.22822738728647438,0.15401848221786613,15.040609137055837,1.0,0.16098484848484848,0.30044191919191915,1.5,1.0,1.5,0.17613636363636365,0.3199810606060606,1.0,1.5
hmm|1|80,hmm,1,"{""rho"": 0.001}",theta,0.7310585786300049,80,"rho=0.001, theta=0.7311",714.2,203.0,0.2842341080929711,0.2507462686567164,0.07026509847848408,0.5572668720246429,0.22962755530663678,0.15681881825819097,14.832512315270936,1.0,0.16098484848484848,0.29725378787878787,1.5,1.0,1.5,0.17424242424242425,0.3181502525252524,1.0,1.5
hmm|1|81,hmm,1,"{""rho"": 0.001}",theta,0.7502601055951175,81,"rho=0.001, theta=0.7503",714.2,214.0,0.29963595631475776,0.28656716417910444,0.07122187995892841,0.5880705684682161,0.25763091570988517,0.17082049845981517,14.261682242990654,1.0,0.1571969696969697,0.2933080808080808,1.5,1.0,1.5,0.17424242424242425,0.31489898989898985,1.0,1.5
hmm|1|82,hmm,1,"{""rho"": 0.001}",theta,0.7685247834990179,82,"rho=0.001, theta=0.7685",714.2,211.0,0.2954354522542705,0.2806652806652806,0.07227200597405022,0.5796695603472416,0.24082889946793615,0.16101932231867824,14.677725118483412,1.0,0.1553030303030303,0.289520202020202,1.5,1.0,1.5,0.17234848484848486,0.3109217171717171,1.0,1.5
hmm|1|83,hmm,1,"{""rho"": 0.001}",theta,0.7858349830425586,83,"rho=0.001, theta=0.7858",714.2,215.0,0.30103612433492016,0.2806652806652806,0.07357882945953514,0.590870904508541,0.2450294035284234,0.16241949033884065,14.665116279069768,1.0,0.15151515151515152,0.2869002525252525,1.5,1.0,1.5,0.17234848484848486,0.30479797979797973,1.0,1.5
hmm|1|84,hmm,1,"{""rho"": 0.001}",theta,0.8021838885585818,84,"rho=0.001, theta=0.8022",714.2,219.0,0.30663679641556985,0.2810304449648712,0.07451227480631009,0.6020722486698403,0.24782973956874824,0.16381965835900306,14.579908675799087,1.0,0.15151515151515152,0.28219696969696967,1.5,1.0,1.5,0.17045454545454544,0.3014204545454545,1.0,1.5
hmm|1|85,hmm,1,"{""rho"": 0.001}",theta,0.8175744761936437,85,"rho=0.001, theta=0.8176",714.2,228.0,0.3192383085970316,0.2962962962962963,0.0756557453561094,0.6272752730327639,0.26323158779053485,0.17782133856062726,14.219298245614034,0.5,0.15151515151515152,0.2495265151515151,1.5,0.0,1.5,0.16666666666666666,0.27392676767676766,1.0,1.0
