cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|9|74,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5986876601124521,74,"r=0.5, tau=0.2, theta=0.5987",171.86666666666667,46.0,0.2676493405740884,0.22175325141063926,0.0504266873545384,0.5294802172226531,0.1978277734678045,0.1221877424359969,11.304347826086957,2.0,0.109375,0.33151041666666664,1.0,2.0,2.0,0.09375,0.3125,1.0,2.0
trust|9|75,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6224593312018546,75,"r=0.5, tau=0.2, theta=0.6225",171.86666666666667,59.0,0.343289371605896,0.38820124624100905,0.06002715283165244,0.6807602792862684,0.2560124127230411,0.13964313421256788,10.491525423728813,2.0,0.1015625,0.32031249999999994,1.0,2.0,2.0,0.078125,0.301171875,1.0,2.0
trust|9|76,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6456563062257956,76,"r=0.5, tau=0.2, theta=0.6457",171.86666666666667,59.0,0.343289371605896,0.3241115448998253,0.06914274631497284,0.6807602792862684,0.21528316524437546,0.13964313421256788,12.084745762711865,2.0,0.09375,0.31054687499999994,1.0,2.0,2.0,0.078125,0.28203124999999996,1.0,2.0
trust|9|77,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6681877721681662,77,"r=0.5, tau=0.2, theta=0.6682",171.86666666666667,69.0,0.40147401086113266,0.39023714164886836,0.08242823894491855,0.791311093871218,0.27928626842513576,0.16291698991466252,12.318840579710145,2.0,0.0859375,0.2942708333333333,1.0,2.0,2.0,0.0703125,0.2688802083333333,1.0,2.0
trust|9|78,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6899744811276126,78,"r=0.5, tau=0.2, theta=0.69",171.86666666666667,73.0,0.42474786656322727,0.3627459675582903,0.09474398758727696,0.8378588052754072,0.2734678044996121,0.14546159813809154,13.383561643835616,2.0,0.0859375,0.28124999999999994,1.0,2.0,2.0,0.0703125,0.26289062500000004,1.0,2.0
trust|9|79,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.710949502625004,79,"r=0.5, tau=0.2, theta=0.7109",171.86666666666667,83.0,0.4829325058184639,0.45545485152742254,0.10822342901474011,0.9542280837858805,0.31419705197827774,0.14546159813809154,13.44578313253012,2.0,0.0703125,0.2640625,1.0,2.0,2.0,0.0703125,0.25611979166666665,1.0,2.0
trust|9|80,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7310585786300049,80,"r=0.5, tau=0.2, theta=0.7311",171.86666666666667,91.0,0.5294802172226531,0.4494806771743506,0.1232544608223429,1.047323506594259,0.3898370830100853,0.1978277734678045,13.967032967032967,2.0,0.0703125,0.251953125,1.0,2.0,2.0,0.0703125,0.24427083333333333,1.0,2.0
trust|9|81,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7502601055951175,81,"r=0.5, tau=0.2, theta=0.7503",171.86666666666667,91.0,0.5294802172226531,0.49409715379187136,0.14158262218774242,1.047323506594259,0.360744763382467,0.1803723816912335,16.043956043956044,2.0,0.0625,0.2419270833333333,1.0,2.0,2.0,0.046875,0.23333333333333334,1.0,2.0
trust|9|82,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7685247834990179,82,"r=0.5, tau=0.2, theta=0.7685",171.86666666666667,95.0,0.5527540729247479,0.46823857207107245,0.15467416602017067,1.0880527540729248,0.395655546935609,0.19200930954228082,16.789473684210527,2.0,0.0625,0.23359374999999996,1.25,2.0,2.0,0.0390625,0.22851562500000003,1.0,2.0
trust|9|83,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7858349830425586,83,"r=0.5, tau=0.2, theta=0.7858",171.86666666666667,101.0,0.5876648564778898,0.6041307755195253,0.16795965865011636,1.1578743211792086,0.44802172226532194,0.1978277734678045,17.14851485148515,2.0,0.046875,0.21953125,1.5,2.0,2.0,0.03125,0.21184895833333334,2.0,2.0
trust|9|84,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8021838885585818,84,"r=0.5, tau=0.2, theta=0.8022",171.86666666666667,110.0,0.6400310318076028,0.7038920776201072,0.18473622963537625,1.2626066718386346,0.5294802172226531,0.23855702094647013,17.318181818181817,1.75,0.046875,0.20677083333333335,2.0,1.75,1.75,0.03125,0.19127604166666667,2.0,1.75
trust|9|85,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8175744761936437,85,"r=0.5, tau=0.2, theta=0.8176",171.86666666666667,98.0,0.5702094647013188,0.63104067503118,0.1974398758727696,1.1229635376260667,0.395655546935609,0.15709852598913887,20.775510204081634,1.25,0.046875,0.17916666666666667,2.25,1.25,1.0,0.03125,0.15338541666666666,2.25,1.0
trust|9|86,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8320183851339245,86,"r=0.5, tau=0.2, theta=0.832",171.86666666666667,94.0,0.5469356089992242,0.5555096409976032,0.21091931730023275,1.0705973622963536,0.3200155159038014,0.11636927851047323,23.138297872340427,1.0,0.0390625,0.16640625,2.5,1.0,1.0,0.0234375,0.13815104166666667,2.25,1.0
trust|9|87,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8455347349164655,87,"r=0.5, tau=0.2, theta=0.8455",171.86666666666667,90.0,0.5236617532971295,0.540592687897594,0.22565942591155935,1.0240496508921644,0.26183087664856475,0.08727695888285492,25.855555555555554,1.0,0.0390625,0.15338541666666666,2.75,1.0,1.0,0.0234375,0.13059895833333332,2.75,1.0
trust|9|88,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8581489350995123,88,"r=0.5, tau=0.2, theta=0.8581",171.86666666666667,90.0,0.5236617532971295,0.5484089541735262,0.24340574088440653,1.0240496508921644,0.2560124127230411,0.08727695888285492,27.88888888888889,1.0,0.03125,0.14283854166666668,3.0,1.0,1.0,0.0234375,0.12395833333333332,3.75,1.0
trust|9|89,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8698915256370021,89,"r=0.5, tau=0.2, theta=0.8699",171.86666666666667,93.0,0.5411171450737006,0.5696281878254482,0.26338246702870444,1.0589604344453063,0.3025601241272304,0.12800620636152055,29.204301075268816,1.0,0.03125,0.13854166666666667,3.75,1.0,1.0,0.0234375,0.11966145833333333,3.75,1.0
trust|9|90,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8807970779778823,90,"r=0.5, tau=0.2, theta=0.8808",171.86666666666667,98.0,0.5702094647013188,0.5743024403645262,0.28413498836307216,1.1113266097750194,0.32583397982932505,0.1512800620636152,29.897959183673468,1.0,0.03125,0.12434895833333331,4.25,1.0,1.0,0.0234375,0.11484375000000002,4.25,1.0
trust|9|91,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8909031788043871,91,"r=0.5, tau=0.2, theta=0.8909",171.86666666666667,99.0,0.5760279286268425,0.5558592980158553,0.3043056633048875,1.117145073700543,0.3200155159038014,0.1338246702870442,31.696969696969695,1.0,0.03125,0.12122395833333333,4.25,1.0,1.0,0.0234375,0.10833333333333334,5.25,1.0
trust|9|92,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.900249510880315,92,"r=0.5, tau=0.2, theta=0.9002",171.86666666666667,111.0,0.6458494957331264,0.5981677489891517,0.32583397982932505,1.2509697439875873,0.38401861908456164,0.18619084561675717,30.27027027027027,1.0,0.0234375,0.11328124999999999,5.25,1.0,1.0,0.015625,0.09479166666666669,6.0,1.0
trust|9|93,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9088770389851439,93,"r=0.5, tau=0.2, theta=0.9089",171.86666666666667,116.0,0.6749418153607447,0.6384278586701965,0.3544414274631497,1.2975174553917765,0.4305663304887509,0.19200930954228082,31.50862068965517,1.0,0.0234375,0.10872395833333333,8.0,1.0,0.75,0.015625,0.08802083333333335,6.5,0.75
trust|9|94,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9168273035060777,94,"r=0.5, tau=0.2, theta=0.9168",171.86666666666667,110.0,0.6400310318076028,0.6042250448848097,0.3826609775019395,1.2276958882854925,0.34910783553141966,0.14546159813809154,35.872727272727275,0.75,0.0078125,0.09622395833333333,9.5,0.75,0.75,0.015625,0.084375,7.75,0.75
trust|9|95,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9241418199787566,95,"r=0.5, tau=0.2, theta=0.9241",171.86666666666667,104.0,0.6051202482544608,0.5915894511760513,0.4066136539953452,1.152055857253685,0.32583397982932505,0.12800620636152055,40.31730769230769,0.75,0.0078125,0.09127604166666667,10.5,0.75,0.25,0.015625,0.078125,10.25,0.25
trust|9|96,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9308615796566533,96,"r=0.5, tau=0.2, theta=0.9309",171.86666666666667,94.0,0.5469356089992242,0.5731410234233201,0.42969356089992244,1.0240496508921644,0.2676493405740884,0.08727695888285492,47.138297872340424,0.75,0.0078125,0.08489583333333334,11.75,0.75,0.0,0.015625,0.07239583333333335,11.25,0.0
trust|9|97,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9370266439430035,97,"r=0.5, tau=0.2, theta=0.937",171.86666666666667,93.0,0.5411171450737006,0.5664131183131603,0.453355314197052,1.0065942591155934,0.29092319627618307,0.11055081458494957,50.26881720430107,0.5,0.0078125,0.08177083333333333,15.25,0.5,0.0,0.015625,0.06796875000000001,12.0,0.0
trust|9|98,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9426758241011313,98,"r=0.5, tau=0.2, theta=0.9427",171.86666666666667,84.0,0.4887509697439876,0.5465515259701174,0.478277734678045,0.9018619084561675,0.25019394879751744,0.08727695888285492,58.714285714285715,0.25,0.0078125,0.07447916666666667,20.0,0.25,0.0,0.015625,0.066796875,12.75,0.0
trust|9|99,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9478464369215823,99,"r=0.5, tau=0.2, theta=0.9478",171.86666666666667,75.0,0.43638479441427463,0.4811343918298263,0.5007757951900699,0.7971295577967417,0.18619084561675717,0.06400310318076027,68.85333333333334,0.0,0.0078125,0.06380208333333333,21.25,0.0,0.0,0.015625,0.06627604166666667,21.0,0.0
trust|9|100,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9525741268224334,100,"r=0.5, tau=0.2, theta=0.9526",171.86666666666667,70.0,0.4072924747866563,0.4905324272613314,0.5180372381691234,0.7273079906904577,0.11055081458494957,0.029092319627618306,76.31428571428572,0.0,0.0078125,0.06184895833333333,32.75,0.0,0.0,0.015625,0.060026041666666675,26.0,0.0
trust|9|101,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9568927450589139,101,"r=0.5, tau=0.2, theta=0.9569",171.86666666666667,69.0,0.40147401086113266,0.4450089067757472,0.5439294026377036,0.7156710628394104,0.1221877424359969,0.04072924747866563,81.28985507246377,0.0,0.0078125,0.058984375000000006,37.0,0.0,0.0,0.015625,0.05833333333333334,29.25,0.0
trust|9|102,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9608342772032357,102,"r=0.5, tau=0.2, theta=0.9608",171.86666666666667,63.0,0.3665632273079907,0.3799506359406881,0.5653607447633825,0.6458494957331264,0.1047323506594259,0.017455391776570985,92.53968253968254,0.0,0.0078125,0.058333333333333334,38.75,0.0,0.0,0.0,0.051171875000000006,35.0,0.0
trust|9|103,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9644288107273639,103,"r=0.5, tau=0.2, theta=0.9644",171.86666666666667,60.0,0.34910783553141966,0.4007420871764784,0.5835919317300233,0.6109387121799844,0.11055081458494957,0.04072924747866563,100.3,0.0,0.0078125,0.05546875,40.25,0.0,0.0,0.0,0.04466145833333334,36.25,0.0
trust|9|104,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9677045353015495,104,"r=0.5, tau=0.2, theta=0.9677",171.86666666666667,59.0,0.343289371605896,0.36288871706598114,0.6090961986035687,0.5993017843289371,0.11055081458494957,0.04072924747866563,106.45762711864407,0.0,0.0078125,0.05520833333333333,48.5,0.0,0.0,0.0,0.040885416666666674,42.0,0.0
trust|9|105,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9706877692486436,105,"r=0.5, tau=0.2, theta=0.9707",171.86666666666667,55.0,0.3200155159038014,0.28494548584912305,0.6269394879751745,0.5527540729247479,0.1221877424359969,0.05236617532971295,117.54545454545455,0.0,0.0078125,0.05,49.25,0.0,0.0,0.0,0.03802083333333334,43.75,0.0
trust|9|106,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9734030064231343,106,"r=0.5, tau=0.2, theta=0.9734",171.86666666666667,48.0,0.27928626842513576,0.301923633513093,0.6433281613653995,0.47129557796741656,0.0756400310318076,0.03491078355314197,138.20833333333334,0.0,0.0078125,0.049088541666666666,57.5,0.0,0.0,0.0,0.03619791666666668,46.0,0.0
trust|9|107,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9758729785823308,107,"r=0.5, tau=0.2, theta=0.9759",171.86666666666667,48.0,0.27928626842513576,0.3456374232189426,0.6653413498836307,0.4654771140418929,0.09309542280837858,0.03491078355314197,142.9375,0.0,0.0078125,0.046484375,57.5,0.0,0.0,0.0,0.03424479166666667,50.75,0.0
trust|9|108,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9781187290638694,108,"r=0.5, tau=0.2, theta=0.9781",171.86666666666667,46.0,0.2676493405740884,0.27719156426329905,0.6966640806826998,0.4422032583397983,0.06400310318076027,0.029092319627618306,156.17391304347825,0.0,0.0078125,0.04544270833333333,57.5,0.0,0.0,0.0,0.028255208333333337,59.0,0.0
trust|9|109,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9801596942659225,109,"r=0.5, tau=0.2, theta=0.9802",171.86666666666667,45.0,0.26183087664856475,0.27719156426329905,0.7210046547711404,0.4305663304887509,0.08727695888285492,0.029092319627618306,165.22222222222223,0.0,0.0078125,0.04231770833333334,59.5,0.0,0.0,0.0,0.027473958333333336,59.75,0.0
trust|9|110,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9820137900379085,110,"r=0.5, tau=0.2, theta=0.982",171.86666666666667,38.0,0.22110162916989914,0.26023090770572216,0.7375872769588828,0.33747090768037236,0.04654771140418929,0.0058184639255236615,200.1578947368421,0.0,0.0078125,0.04218750000000001,60.0,0.0,0.0,0.0,0.02552083333333334,60.0,0.0
trust|9|111,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9836975006285591,111,"r=0.5, tau=0.2, theta=0.9837",171.86666666666667,35.0,0.20364623739332816,0.21470738722013794,0.753200155159038,0.3025601241272304,0.04654771140418929,0.017455391776570985,221.9142857142857,0.0,0.0078125,0.03984375000000001,60.0,0.0,0.0,0.0,0.025260416666666674,60.0,0.0
trust|9|112,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9852259683067269,112,"r=0.5, tau=0.2, theta=0.9852",171.86666666666667,28.0,0.16291698991466252,0.19455480405339962,0.7661947245927075,0.22110162916989914,0.011636927851047323,0.0058184639255236615,282.17857142857144,0.0,0.0078125,0.03984375000000001,60.0,0.0,0.0,0.0,0.024479166666666673,60.0,0.0
trust|9|113,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9866130821723351,113,"r=0.5, tau=0.2, theta=0.9866",171.86666666666667,26.0,0.1512800620636152,0.1773035102063611,0.7719162141194724,0.1978277734678045,0.0058184639255236615,0.0,306.15384615384613,0.0,0.0078125,0.03984375000000001,60.0,0.0,0.0,0.0,0.024348958333333337,60.0,0.0
trust|9|114,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9878715650157257,114,"r=0.5, tau=0.2, theta=0.9879",171.86666666666667,28.0,0.16291698991466252,0.1773035102063611,0.775989138867339,0.22110162916989914,0.03491078355314197,0.017455391776570985,285.7857142857143,0.0,0.0078125,0.03958333333333334,60.0,0.0,0.0,0.0,0.024218750000000004,60.0,0.0
trust|9|115,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9890130573694068,115,"r=0.5, tau=0.2, theta=0.989",171.86666666666667,25.0,0.14546159813809154,0.16005221635932254,0.7818076027928627,0.18619084561675717,0.0058184639255236615,0.0,322.48,0.0,0.0078125,0.03958333333333334,60.0,0.0,0.0,0.0,0.024218750000000004,60.0,0.0
trust|9|116,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9900481981330957,116,"r=0.5, tau=0.2, theta=0.99",171.86666666666667,23.0,0.1338246702870442,0.16005221635932254,0.7852017067494181,0.16291698991466252,0.0058184639255236615,0.0,352.04347826086956,0.0,0.0078125,0.03684895833333334,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|117,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.990986701347152,117,"r=0.5, tau=0.2, theta=0.991",171.86666666666667,22.0,0.12800620636152055,0.16005221635932254,0.7880139643134213,0.1512800620636152,0.0,0.0,369.3636363636364,0.0,0.0078125,0.03684895833333334,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|118,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9918374288468401,118,"r=0.5, tau=0.2, theta=0.9918",171.86666666666667,23.0,0.1338246702870442,0.16268199037644449,0.7916020170674942,0.16291698991466252,0.011636927851047323,0.0058184639255236615,354.9130434782609,0.0,0.0,0.03424479166666668,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|119,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9926084586557181,119,"r=0.5, tau=0.2, theta=0.9926",171.86666666666667,22.0,0.12800620636152055,0.16005221635932254,0.7962567882079131,0.1512800620636152,0.0,0.0,373.22727272727275,0.0,0.0,0.03164062500000001,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|120,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9933071490757153,120,"r=0.5, tau=0.2, theta=0.9933",171.86666666666667,21.0,0.1221877424359969,0.11452869587373833,0.8012994569433669,0.13964313421256788,0.0058184639255236615,0.0,393.4761904761905,0.0,0.0,0.03164062500000001,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|121,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9939401985084158,121,"r=0.5, tau=0.2, theta=0.9939",171.86666666666667,21.0,0.1221877424359969,0.11452869587373833,0.8048875096974398,0.13964313421256788,0.0,0.0,395.23809523809524,0.0,0.0,0.02903645833333334,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|122,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9945137011005495,122,"r=0.5, tau=0.2, theta=0.9945",171.86666666666667,20.0,0.11636927851047323,0.09727740202669981,0.809833204034135,0.12800620636152055,0.0,0.0,417.55,0.0,0.0,0.02903645833333334,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|123,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.995033198349943,123,"r=0.5, tau=0.2, theta=0.995",171.86666666666667,20.0,0.11636927851047323,0.09727740202669981,0.8139061287820015,0.12800620636152055,0.0,0.0,419.65,0.0,0.0,0.02903645833333334,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|124,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9955037268390589,124,"r=0.5, tau=0.2, theta=0.9955",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8189487975174554,0.1338246702870442,0.0,0.0,402.14285714285717,0.0,0.0,0.028255208333333337,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|125,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.995929862284104,125,"r=0.5, tau=0.2, theta=0.9959",171.86666666666667,22.0,0.12800620636152055,0.09727740202669981,0.8256400310318076,0.13964313421256788,0.0,0.0,387.0,0.0,0.0,0.028255208333333337,60.0,0.0,0.0,0.0,0.02408854166666667,60.0,0.0
trust|9|126,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9963157601005641,126,"r=0.5, tau=0.2, theta=0.9963",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8325252133436772,0.12800620636152055,0.0,0.0,408.8095238095238,0.0,0.0,0.028255208333333337,60.0,0.0,0.0,0.0,0.021484375000000007,60.0,0.0
trust|9|127,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9966651926925867,127,"r=0.5, tau=0.2, theta=0.9967",171.86666666666667,23.0,0.1338246702870442,0.09727740202669981,0.8356283941039565,0.14546159813809154,0.011636927851047323,0.011636927851047323,374.6521739130435,0.0,0.0,0.02565104166666667,60.0,0.0,0.0,0.0,0.021223958333333334,60.0,0.0
trust|9|128,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9969815836752917,128,"r=0.5, tau=0.2, theta=0.997",171.86666666666667,22.0,0.12800620636152055,0.09727740202669981,0.8406710628394104,0.1338246702870442,0.0058184639255236615,0.0,394.04545454545456,0.0,0.0,0.02565104166666667,60.0,0.0,0.0,0.0,0.021223958333333334,60.0,0.0
trust|9|129,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.997268039236989,129,"r=0.5, tau=0.2, theta=0.9973",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.84222265321955,0.1221877424359969,0.0,0.0,413.57142857142856,0.0,0.0,0.02565104166666667,60.0,0.0,0.0,0.0,0.021223958333333334,60.0,0.0
trust|9|130,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9975273768433653,130,"r=0.5, tau=0.2, theta=0.9975",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8435802948021722,0.1221877424359969,0.0,0.0,414.23809523809524,0.0,0.0,0.023046875,60.0,0.0,0.0,0.0,0.020312500000000004,60.0,0.0
trust|9|131,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9977621514787236,131,"r=0.5, tau=0.2, theta=0.9978",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8439681923972071,0.1221877424359969,0.0,0.0,414.42857142857144,0.0,0.0,0.023046875,60.0,0.0,0.0,0.0,0.020312500000000004,60.0,0.0
trust|9|132,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9979746796109501,132,"r=0.5, tau=0.2, theta=0.998",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8441621411947245,0.1221877424359969,0.0,0.0,414.5238095238095,0.0,0.0,0.023046875,60.0,0.0,0.0,0.0,0.020312500000000004,60.0,0.0
trust|9|133,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9981670610575072,133,"r=0.5, tau=0.2, theta=0.9982",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8450349107835532,0.1221877424359969,0.0,0.0,414.95238095238096,0.0,0.0,0.023046875,60.0,0.0,0.0,0.0,0.020312500000000004,60.0,0.0
trust|9|134,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9983411989198255,134,"r=0.5, tau=0.2, theta=0.9983",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8453258339798293,0.1221877424359969,0.0,0.0,415.0952380952381,0.0,0.0,0.023046875,60.0,0.0,0.0,0.0,0.020312500000000004,60.0,0.0
trust|9|135,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.998498817743263,135,"r=0.5, tau=0.2, theta=0.9985",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8453258339798293,0.1221877424359969,0.0,0.0,415.0952380952381,0.0,0.0,0.023046875,60.0,0.0,0.0,0.0,0.020312500000000004,60.0,0.0
trust|9|136,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9986414800495711,136,"r=0.5, tau=0.2, theta=0.9986",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8454228083785881,0.1221877424359969,0.0,0.0,415.14285714285717,0.0,0.0,0.023046875,60.0,0.0,0.0,0.0,0.02005208333333333,60.0,0.0
trust|9|137,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9987706013787226,137,"r=0.5, tau=0.2, theta=0.9988",171.86666666666667,22.0,0.12800620636152055,0.09727740202669981,0.8456167571761055,0.1338246702870442,0.0058184639255236615,0.0058184639255236615,396.3636363636364,0.0,0.0,0.023046875,60.0,0.0,0.0,0.0,0.02005208333333333,60.0,0.0
trust|9|138,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9988874639671398,138,"r=0.5, tau=0.2, theta=0.9989",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.86433281613654,0.1221877424359969,0.0,0.0,424.42857142857144,0.0,0.0,0.022786458333333336,60.0,0.0,0.0,0.0,0.02005208333333333,60.0,0.0
trust|9|139,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9989932291799144,139,"r=0.5, tau=0.2, theta=0.999",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8644297905352987,0.1221877424359969,0.0,0.0,424.4761904761905,0.0,0.0,0.022786458333333336,60.0,0.0,0.0,0.0,0.02005208333333333,60.0,0.0
trust|9|140,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9990889488055994,140,"r=0.5, tau=0.2, theta=0.9991",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8645267649340574,0.1221877424359969,0.0,0.0,424.5238095238095,0.0,0.0,0.022786458333333336,60.0,0.0,0.0,0.0,0.02005208333333333,60.0,0.0
trust|10|0,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0009110511944006454,0,"r=0.5, tau=0.3, theta=0.0009111",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|1,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.001006770820085637,1,"r=0.5, tau=0.3, theta=0.001007",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|2,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0011125360328603216,2,"r=0.5, tau=0.3, theta=0.001113",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|3,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0012293986212774202,3,"r=0.5, tau=0.3, theta=0.001229",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|4,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0013585199504289591,4,"r=0.5, tau=0.3, theta=0.001359",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|5,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0015011822567369917,5,"r=0.5, tau=0.3, theta=0.001501",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
