seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-C48CE857-X-L10-00293,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,63,73,label:SITTING,,4147483882,test,36,169,63,63,60,186120,186183,10,71229,1444023046,1443577626,2
test-C48CE857-X-L10-00294,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,6,16,label:OR_standing,,4147483882,test,38,307,6,6,60,186422,186428,15,172110,1444061449,1448233141,3
test-C48CE857-X-L10-00295,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,10.0,10,32,42,label:SITTING,,4147483882,test,36,169,32,32,60,186120,186152,19,38706,1444021183,1446356538,4
test-C48CE857-X-L30-00296,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,20,50,label:OR_standing,label:SITTING,997970876,test,38,307,20,20,60,186422,186442,9,70807,1444062289,1443504259,1
test-C48CE857-X-L30-00297,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,47,77,label:LYING_DOWN,,997970876,test,37,133,47,47,60,186289,186336,22,39260,1444032284,1446430090,2
test-C48CE857-X-L30-00298,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,120,150,label:OR_standing,,997970876,test,38,307,238,120,60,186540,186660,10,193965,1444075395,1440991458,3
test-C48CE857-X-L30-00299,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,X,30.0,30,62,92,label:SITTING,label:LYING_DOWN,997970876,test,39,85,62,62,23,186729,186791,25,2000,1444083375,1444396801,4
test-C48CE857-X-L60-00300,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,42,102,label:OR_standing,label:OR_standing,357708200,test,38,307,42,42,60,186422,186464,12,194308,1444063609,1441036260,1
test-C48CE857-X-L60-00301,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,66,126,label:LYING_DOWN,label:LYING_DOWN,357708200,test,37,133,66,66,60,186289,186355,25,1998,1444033423,1444396681,2
test-C48CE857-X-L60-00302,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,357708200,test,38,307,139,120,60,186441,186561,11,63687,1444069455,1443503207,3
test-C48CE857-X-L60-00303,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,60.0,60,75,135,label:SITTING,label:LOC_main_workplace,357708200,test,36,169,75,75,60,186120,186195,15,206716,1444023763,1439845736,4
test-C48CE857-M-L03-00304,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,3.0,3,120,123,label:SITTING,label:SITTING,2608541329,test,36,169,136,120,33,186136,186256,10,70943,1444027424,1443560466,1
test-C48CE857-M-L03-00305,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:SITTING,label:SITTING,2608541329,test,36,169,126,120,43,186126,186246,8,104545,1444026824,1444767036,2
test-C48CE857-M-L03-00306,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,3.0,3,107,110,label:LYING_DOWN,label:LYING_DOWN,2608541329,test,34,134,107,107,27,185877,185984,13,64578,1443990991,1443576454,3
test-C48CE857-M-L03-00307,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,11,14,label:LYING_DOWN,label:LYING_DOWN,2608541329,test,35,109,11,11,60,186011,186022,10,193205,1443993391,1440945744,4
test-C48CE857-M-L10-00308,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,100,110,label:SITTING,label:SITTING,4261649224,test,38,307,100,100,60,186422,186522,8,105021,1444067115,1444795572,1
test-C48CE857-M-L10-00309,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,10.0,10,29,39,label:PHONE_ON_TABLE,label:PHONE_ON_TABLE,4261649224,test,35,109,29,29,60,186011,186040,15,206632,1443994471,1439840737,2
test-C48CE857-M-L10-00310,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,M,10.0,10,5,15,label:SITTING,label:SITTING,4261649224,test,36,169,5,5,60,186120,186125,42,2248,1444019564,1444703890,3
test-C48CE857-M-L10-00311,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,31,41,label:OR_standing,label:OR_standing,4261649224,test,34,134,31,31,60,185877,185908,16,172988,1443986432,1448294071,4
test-C48CE857-M-L30-00312,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,91,121,label:LYING_DOWN,label:LYING_DOWN,2507136350,test,34,134,91,91,43,185877,185968,16,172848,1443990032,1448285696,1
test-C48CE857-M-L30-00313,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,30.0,30,48,78,label:SITTING,label:SITTING,2507136350,test,39,85,48,48,37,186729,186777,16,207251,1444082535,1439913026,2
test-C48CE857-M-L30-00314,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,5,35,label:OR_standing,label:OR_standing,2507136350,test,38,307,5,5,60,186422,186427,8,105135,1444061389,1444802411,3
test-C48CE857-M-L30-00315,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,M,30.0,30,103,133,label:LYING_DOWN,label:LYING_DOWN,2507136350,test,37,133,103,103,30,186289,186392,10,193492,1444035643,1440962999,4
test-C48CE857-M-L60-00316,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,120,180,label:SITTING,label:SITTING,1100489697,test,36,169,151,120,18,186151,186271,14,206251,1444028324,1439778310,1
test-C48CE857-M-L60-00317,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,60.0,60,120,180,label:SITTING,label:SITTING,1100489697,test,38,307,282,120,25,186584,186704,22,39372,1444078035,1446436827,2
test-C48CE857-M-L60-00318,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,M,60.0,60,9,69,label:SITTING,label:SITTING,1100489697,test,36,169,9,9,60,186120,186129,42,2182,1444019803,1444699930,3
test-C48CE857-M-L60-00319,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,91,151,label:SITTING,label:SITTING,1100489697,test,38,307,91,91,60,186422,186513,16,173115,1444066585,1448301691,4
val-D7D20E2E-X-L03-00320,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,120,123,label:LYING_DOWN,,1628465694,val,8,528,515,120,13,205532,205652,9,163670,1439655034,1447211241,1
val-D7D20E2E-X-L03-00321,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,3.0,3,13,16,label:LYING_DOWN,label:SITTING,1628465694,val,8,528,13,13,60,205137,205150,6,11513,1439624914,1449766918,2
val-D7D20E2E-X-L03-00322,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,3.0,3,120,123,label:LYING_DOWN,label:OR_standing,1628465694,val,8,528,369,120,60,205386,205506,2,154950,1439646274,1443238355,3
val-D7D20E2E-X-L03-00323,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,15,18,label:LOC_home,label:OR_standing,1628465694,val,12,23,15,15,8,206152,206167,4,192193,1439773260,1440866049,4
val-D7D20E2E-X-L10-00324,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,11B5EC4D-4133-4289-B475-4E737182A406,X,10.0,10,120,130,label:LYING_DOWN,label:LOC_home,3010353468,val,11,292,214,120,60,205954,206074,4,19713,1439766954,1440471050,1
val-D7D20E2E-X-L10-00325,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,10.0,10,66,76,label:LYING_DOWN,label:SITTING,3010353468,val,8,528,66,66,60,205137,205203,6,11551,1439628094,1449769198,2
val-D7D20E2E-X-L10-00326,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,10.0,10,120,130,label:LYING_DOWN,label:LOC_home,3010353468,val,11,292,130,120,60,205870,205990,2,155092,1439761914,1443246875,3
val-D7D20E2E-X-L10-00327,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,CA820D43-E5E2-42EF-9798-BE56F776370B,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3010353468,val,11,292,137,120,60,205877,205997,8,193065,1439762334,1440937344,4
val-D7D20E2E-X-L30-00328,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3685228737,val,8,528,346,120,60,205363,205483,6,11612,1439644894,1449772858,1
val-D7D20E2E-X-L30-00329,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,4FC32141-E888-4BFF-8804-12559A491D8C,X,30.0,30,120,150,label:LYING_DOWN,label:FIX_walking,3685228737,val,8,528,287,120,60,205304,205424,4,56178,1439641354,1440188494,2
val-D7D20E2E-X-L30-00330,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,30.0,30,66,96,label:LOC_home,label:LYING_DOWN,3685228737,val,11,292,66,66,60,205860,205926,2,155537,1439758122,1443273575,3
val-D7D20E2E-X-L30-00331,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,6,36,label:SITTING,label:OR_standing,3685228737,val,10,153,6,6,60,205707,205713,4,192233,1439742972,1440868449,4
val-D7D20E2E-X-L60-00332,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,60.0,60,40,100,label:FIX_walking,label:SITTING,3411115153,val,11,292,40,40,60,205860,205900,6,12009,1439756574,1449796678,1
val-D7D20E2E-X-L60-00333,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:LYING_DOWN,,3411115153,val,8,528,461,120,60,205478,205598,9,163396,1439651794,1447194729,2
val-D7D20E2E-X-L60-00334,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,60.0,60,5,65,label:SITTING,label:SITTING,3411115153,val,12,23,5,5,18,206152,206157,2,155606,1439772660,1443277715,3
val-D7D20E2E-X-L60-00335,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,4FC32141-E888-4BFF-8804-12559A491D8C,X,60.0,60,53,113,label:LOC_home,label:LYING_DOWN,3411115153,val,11,292,53,53,60,205860,205913,6,56615,1439757342,1440237044,4
val-D7D20E2E-M-L03-00336,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B09E373F-8A54-44C8-895B-0039390B859F,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3115373692,val,8,528,210,120,60,205227,205347,9,164160,1439636734,1447240701,1
val-D7D20E2E-M-L03-00337,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3115373692,val,8,528,440,120,60,205457,205577,8,192959,1439650534,1440930984,2
val-D7D20E2E-M-L03-00338,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,3.0,3,10,13,label:SITTING,label:SITTING,3115373692,val,9,42,10,10,32,205665,205675,2,155639,1439736743,1443279699,3
val-D7D20E2E-M-L03-00339,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3115373692,val,8,528,514,120,14,205531,205651,9,73847,1439654974,1442584976,4
val-D7D20E2E-M-L10-00340,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,7,17,label:SITTING,label:SITTING,1596893563,val,10,153,7,7,60,205707,205714,10,74192,1439743032,1442605796,1
val-D7D20E2E-M-L10-00341,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,72,82,label:LYING_DOWN,label:LYING_DOWN,1596893563,val,11,292,72,72,60,205860,205932,3,18551,1439758459,1440329888,2
val-D7D20E2E-M-L10-00342,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,4FC32141-E888-4BFF-8804-12559A491D8C,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1596893563,val,11,292,167,120,60,205907,206027,6,56887,1439764134,1440253364,3
val-D7D20E2E-M-L10-00343,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,CA820D43-E5E2-42EF-9798-BE56F776370B,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1596893563,val,8,528,226,120,60,205243,205363,4,192053,1439637694,1440857649,4
val-D7D20E2E-M-L30-00344,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,30.0,30,120,150,label:LOC_home,label:LOC_home,4223291763,val,7,175,146,120,29,204988,205108,2,155114,1439604646,1443248195,1
val-D7D20E2E-M-L30-00345,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,11B5EC4D-4133-4289-B475-4E737182A406,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,4223291763,val,8,528,464,120,60,205481,205601,3,18566,1439651974,1440330788,2
val-D7D20E2E-M-L30-00346,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,43,73,label:LYING_DOWN,label:LYING_DOWN,4223291763,val,8,528,43,43,60,205137,205180,9,164026,1439626714,1447232661,3
val-D7D20E2E-M-L30-00347,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,CA820D43-E5E2-42EF-9798-BE56F776370B,M,30.0,30,50,80,label:SITTING,label:SITTING,4223291763,val,11,292,50,50,60,205860,205910,4,192586,1439757175,1440889689,5
val-D7D20E2E-M-L60-00348,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3632750926,val,8,528,445,120,60,205462,205582,4,192022,1439650834,1440855789,1
val-D7D20E2E-M-L60-00349,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B09E373F-8A54-44C8-895B-0039390B859F,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3632750926,val,8,528,136,120,60,205153,205273,9,164145,1439632294,1447239801,2
val-D7D20E2E-M-L60-00350,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:SITTING,label:SITTING,3632750926,val,10,153,133,120,20,205720,205840,13,7623,1439750637,1440711854,3
val-D7D20E2E-M-L60-00351,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3632750926,val,8,528,498,120,30,205515,205635,2,156140,1439654014,1443309772,4
test-D7D20E2E-X-L03-00352,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,3.0,3,120,123,label:FIX_running,label:SITTING,2594845917,test,15,826,637,120,60,206843,206963,22,39402,1439860558,1446438627,1
test-D7D20E2E-X-L03-00353,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,3.0,3,120,123,label:LOC_main_workplace,label:SITTING,2594845917,test,15,826,281,120,60,206487,206607,31,34594,1439839194,1445978154,2
test-D7D20E2E-X-L03-00354,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,3.0,3,120,123,label:SITTING,label:OR_standing,2594845917,test,15,826,676,120,60,206882,207002,15,172219,1439862929,1448239681,3
test-D7D20E2E-X-L03-00355,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,3.0,3,92,95,label:LOC_main_workplace,label:LYING_DOWN,2594845917,test,16,265,92,92,60,207152,207244,7,134310,1439912550,1442329707,4
test-D7D20E2E-X-L10-00356,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,10.0,10,120,130,label:OR_standing,,332237892,test,15,826,415,120,60,206621,206741,6,132833,1439847193,1442237383,1
test-D7D20E2E-X-L10-00357,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,10.0,10,63,73,label:SITTING,label:OR_standing,332237892,test,14,121,63,63,58,206205,206268,48,83064,1439779270,1444012225,2
test-D7D20E2E-X-L10-00358,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,10.0,10,120,130,label:LOC_main_workplace,label:LOC_home,332237892,test,15,826,220,120,60,206426,206546,17,149625,1439835530,1441079207,3
test-D7D20E2E-X-L10-00359,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,10.0,10,41,51,label:LOC_home,label:LYING_DOWN,332237892,test,14,121,41,41,60,206205,206246,31,34151,1439777972,1445951574,4
test-D7D20E2E-X-L30-00360,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,7CE37510-56D0-4120-A1CF-0E23351428D2,X,30.0,30,120,150,label:OR_standing,label:LYING_DOWN,464821151,test,15,826,504,120,60,206710,206830,8,105318,1439852533,1444813405,1
test-D7D20E2E-X-L30-00361,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,30.0,30,120,150,,label:SITTING,464821151,test,15,826,163,120,60,206369,206489,31,34562,1439832075,1445976234,2
test-D7D20E2E-X-L30-00362,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,label:SITTING,label:SITTING,464821151,test,16,265,260,120,5,207292,207412,21,39161,1439922607,1446415342,3
test-D7D20E2E-X-L30-00363,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,30.0,30,120,150,label:LOC_main_workplace,label:SITTING,464821151,test,15,826,213,120,60,206419,206539,15,172045,1439835110,1448229220,4
test-D7D20E2E-X-L60-00364,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,3600D531-0C55-44A7-AE95-A7A38519464E,X,60.0,60,120,180,label:OR_standing,label:LOC_home,3045855485,test,15,826,471,120,60,206677,206797,32,52741,1439850553,1447325004,1
test-D7D20E2E-X-L60-00365,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,60.0,60,120,180,label:LOC_main_workplace,label:SITTING,3045855485,test,15,826,527,120,60,206733,206853,30,33414,1439853941,1445888172,2
test-D7D20E2E-X-L60-00366,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,120,180,label:OR_standing,label:FIX_walking,3045855485,test,15,826,437,120,60,206643,206763,16,172922,1439848513,1448290112,3
test-D7D20E2E-X-L60-00367,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,3045855485,test,16,265,204,120,60,207236,207356,48,83673,1439919266,1444048766,4
test-D7D20E2E-M-L03-00368,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,3.0,3,34,37,label:LOC_home,label:LOC_home,2491869857,test,14,121,34,34,60,206205,206239,22,39432,1439777552,1446440427,1
test-D7D20E2E-M-L03-00369,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,2491869857,test,15,826,401,120,60,206607,206727,16,172937,1439846336,1448291011,2
test-D7D20E2E-M-L03-00370,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,2491869857,test,15,826,546,120,60,206752,206872,16,172937,1439855081,1448291011,3
test-D7D20E2E-M-L03-00371,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,3.0,3,46,49,label:FIX_walking,label:FIX_walking,2491869857,test,15,826,46,46,60,206326,206372,18,149845,1439825034,1441248192,4
test-D7D20E2E-M-L10-00372,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,120,130,label:LOC_main_workplace,label:LOC_main_workplace,4202808714,test,15,826,566,120,60,206772,206892,16,172937,1439856281,1448291011,1
test-D7D20E2E-M-L10-00373,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,3600D531-0C55-44A7-AE95-A7A38519464E,M,10.0,10,120,130,label:LOC_home,label:LOC_home,4202808714,test,15,826,751,120,60,206957,207077,32,52923,1439867433,1447335923,2
test-D7D20E2E-M-L10-00374,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,120,130,label:LOC_main_workplace,label:LOC_main_workplace,4202808714,test,15,826,374,120,60,206580,206700,16,172937,1439844738,1448291011,3
test-D7D20E2E-M-L10-00375,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,10.0,10,120,130,label:LOC_home,label:LOC_home,4202808714,test,15,826,693,120,60,206899,207019,7,133547,1439863980,1442283938,4
test-D7D20E2E-M-L30-00376,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,63,93,label:SITTING,label:SITTING,3024785738,test,14,121,63,63,58,206205,206268,7,133566,1439779270,1442285078,1
test-D7D20E2E-M-L30-00377,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,120,150,label:SITTING,label:SITTING,3024785738,test,16,265,246,120,19,207278,207398,8,105167,1439921786,1444804338,2
test-D7D20E2E-M-L30-00378,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,30.0,30,120,150,label:LOC_home,label:LOC_home,3024785738,test,15,826,817,120,9,207023,207143,17,149715,1439871407,1441084607,3
test-D7D20E2E-M-L30-00379,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,30.0,30,120,150,label:SITTING,label:SITTING,3024785738,test,15,826,727,120,60,206933,207053,48,82950,1439865993,1444005400,4
test-D7D20E2E-M-L60-00380,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,60.0,60,120,180,label:OR_standing,label:OR_standing,2674548173,test,15,826,498,120,60,206704,206824,31,34334,1439852173,1445962554,1
test-D7D20E2E-M-L60-00381,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,120,180,label:LOC_main_workplace,label:LOC_main_workplace,2674548173,test,15,826,524,120,60,206730,206850,16,172938,1439853761,1448291072,2
test-D7D20E2E-M-L60-00382,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,13,73,label:LOC_home,label:LOC_home,2674548173,test,14,121,13,13,60,206205,206218,16,172911,1439776293,1448289476,3
test-D7D20E2E-M-L60-00383,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,7CE37510-56D0-4120-A1CF-0E23351428D2,M,60.0,60,120,180,label:LOC_main_workplace,label:LOC_main_workplace,2674548173,test,15,826,394,120,60,206600,206720,8,104714,1439845916,1444777152,4
val-E65577C1-X-L03-00384,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,120,123,,label:LYING_DOWN,4151897673,val,3,659,635,120,24,210025,210145,4,191704,1442535315,1440836709,1
val-E65577C1-X-L03-00385,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,11B5EC4D-4133-4289-B475-4E737182A406,X,3.0,3,120,123,label:LOC_main_workplace,label:LOC_home,4151897673,val,3,659,370,120,60,209760,209880,4,19739,1442519299,1440472612,2
val-E65577C1-X-L03-00386,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,4151897673,val,3,659,508,120,60,209898,210018,8,205531,1442527647,1439647834,3
val-E65577C1-X-L03-00387,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,3.0,3,120,123,label:OR_standing,label:SITTING,4151897673,val,3,659,135,120,60,209525,209645,6,69048,1442505142,1443398615,4
val-E65577C1-X-L10-00388,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,10.0,10,120,130,label:SITTING,label:LOC_home,3094602599,val,3,659,303,120,60,209693,209813,11,206102,1442515279,1439768694,1
